label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,2,2,0.1386864,0.0019000066,0.000171701,4.454811e-10,0.8611419,0.9981
0,1,1,0.0015002503,8.635315e-09,0.9979322,1.0,0.0005675733,8.129153e-12
1,2,2,0.010212307,2.2342625e-05,0.0026109032,1.7117453e-09,0.9871768,0.9999777
1,2,2,0.053606026,0.00019041385,0.003987254,1.1885349e-09,0.9424067,0.99980956
2,0,0,0.65377283,0.99883336,0.34582818,0.0010756078,0.00039898918,9.1129026e-05
0,0,1,0.75578934,0.06584057,0.21863304,0.9257533,0.025577657,0.008406113
1,2,2,0.0028067539,6.6917573e-07,1.2305599e-05,2.4334438e-24,0.997181,0.9999993
2,1,1,0.31535918,0.087669514,0.6843683,0.91232884,0.00027249206,1.7214846e-06
0,1,1,0.00012398642,3.6761963e-10,0.99987596,1.0,5.1684957e-08,2.029316e-15
0,1,1,0.004758884,3.3457427e-06,0.9952409,0.99999666,1.4691918e-07,7.5491636e-12
1,2,2,0.006703529,4.854408e-06,0.0022097542,1.3911068e-08,0.9910867,0.9999951
1,2,2,0.006065225,6.0997943e-05,0.021132682,9.9611025e-05,0.97280216,0.9998393
0,1,1,0.11589399,0.0037156034,0.8840396,0.99628437,6.634484e-05,8.463057e-11
0,1,1,0.00021217152,3.1866602e-08,0.9997875,1.0,3.3124255e-07,2.646418e-12
0,1,1,0.0012818896,1.414121e-07,0.9987175,0.9999999,7.460346e-07,1.2302889e-14
2,0,0,0.79268545,0.9769727,0.20553786,0.006653378,0.001776708,0.016373934
2,0,0,0.8472776,0.9999865,0.0005874588,4.9278515e-09,0.15213495,1.3486009e-05
2,0,0,0.81201375,0.99999857,0.18718235,6.8308606e-14,0.0008038774,1.443486e-06
2,0,2,0.6799732,0.43185562,0.004625457,1.104065e-09,0.31540132,0.56814444
0,1,1,0.0044913567,3.16442e-07,0.99500847,0.99999964,0.00050017977,7.3540517e-13
0,1,1,0.0028384987,3.64623e-11,0.9956633,1.0,0.0014981449,7.0036803e-19
0,1,1,0.00046116154,9.6615334e-11,0.9995389,1.0,1.8276289e-08,5.313333e-15
2,0,0,0.9999325,0.99999726,1.967457e-07,2.7201028e-13,6.7172616e-05,2.7581148e-06
1,2,2,0.025904806,0.00075028784,0.0012492617,9.004011e-06,0.97284585,0.99924064
2,2,0,0.26018083,0.70556456,0.0018110742,0.0012130506,0.738008,0.29322237
2,0,0,0.9986259,1.0,0.00032429304,6.364357e-20,0.00104981,2.629886e-10
1,2,2,0.002233931,2.9760105e-05,0.063630864,0.045295276,0.9341352,0.954675
1,2,2,0.009502911,0.45637855,0.0022420618,1.4872897e-09,0.988255,0.5436215
2,2,0,0.25539142,0.9931384,0.030284356,1.435997e-06,0.71432424,0.006860131
2,0,0,0.99766296,0.99994934,0.00085606426,1.5528259e-10,0.001481066,5.0660557e-05
2,0,0,0.8149177,0.9999938,1.2321123e-05,4.9504508e-20,0.18506995,6.1974097e-06
0,1,1,0.09153482,0.0012869772,0.73069465,0.99871266,0.17777058,3.348003e-07
0,2,1,0.013772159,3.6230776e-06,0.4812701,0.9999963,0.5049578,5.078302e-08
2,0,0,0.99996054,1.0,1.2760714e-05,5.6489877e-14,2.6742977e-05,3.6107664e-08
0,1,1,0.0034078052,3.503348e-08,0.99658376,1.0,8.456103e-06,2.6850042e-15
2,0,0,0.99008024,0.99999976,0.0015700627,2.8880374e-15,0.0083497325,2.4890085e-07
1,2,2,0.008378476,1.0442909e-05,0.0014682732,0.00016887208,0.99015325,0.99982065
2,0,0,0.99997675,1.0,2.295803e-05,1.806932e-20,2.894662e-07,1.2268669e-08
0,1,0,0.14472611,0.97337013,0.854731,0.02662979,0.00054284546,1.7126051e-07
2,0,0,0.9938707,0.99986124,0.00027359955,2.6237072e-12,0.005855856,0.00013871718
1,2,2,0.009169434,0.0041972836,0.021815833,0.0019801243,0.9690148,0.9938226
0,1,1,0.02392027,1.3925052e-07,0.9135435,0.9999999,0.0625362,2.0481894e-09
2,2,0,0.07849421,0.9999702,8.041663e-09,4.7383925e-10,0.92150575,2.9859671e-05
2,0,0,0.99363506,0.99917525,3.7626398e-06,4.981679e-19,0.006361186,0.0008246758
0,1,1,6.6494295e-06,7.869598e-08,0.9999933,0.9999999,1.952846e-09,1.5896326e-11
1,2,2,0.38708186,0.010882119,0.015477309,0.00013162177,0.59744084,0.9889864
2,1,0,0.020836383,0.7929008,0.92262435,5.291885e-07,0.05653921,0.2070987
1,2,2,0.12673655,0.0016457281,0.28211364,0.020396598,0.59114975,0.97795755
0,1,1,0.0035762263,1.0418601e-06,0.98169166,0.9999989,0.0147322025,7.942719e-10
1,1,2,0.07821015,0.0001792751,0.5977593,0.029823998,0.32403052,0.9699968
2,2,0,0.17898154,0.9502771,0.1279121,4.4850075e-09,0.6931064,0.04972296
1,2,2,0.42228365,0.09200989,0.017895002,3.6912443e-06,0.5598213,0.90798646
2,2,0,0.107496075,0.999255,0.0071695526,1.9626968e-10,0.8853344,0.00074497255
0,1,1,7.120695e-05,1.6211612e-08,0.9999285,1.0,3.180635e-07,1.2774945e-13
1,2,2,0.046032988,0.026063517,0.0010637931,0.00026932,0.9529032,0.97366714
0,1,1,0.3963547,0.25032386,0.6029099,0.7496761,0.0007353695,8.163025e-09
2,0,0,0.99549335,0.9980774,0.0032751733,4.2755372e-07,0.0012314764,0.001922125
0,1,1,0.0074447677,6.866565e-06,0.99255466,0.9999931,5.6615414e-07,1.0293397e-12
2,0,0,0.45715854,0.9999924,0.450265,3.86437e-08,0.09257654,7.666311e-06
0,1,0,0.19664173,0.84531796,0.79912645,0.15467021,0.004231806,1.1931281e-05
1,2,2,0.021997236,2.143431e-06,1.2889253e-08,2.3692448e-19,0.97800267,0.99999785
2,1,0,0.37222034,0.48309097,0.39955965,0.35317948,0.22822003,0.16372949
2,0,0,0.61499846,0.99411535,8.00513e-06,6.179073e-11,0.3849935,0.005884565
2,0,0,0.99939346,0.99999964,1.2963928e-05,5.4426255e-33,0.0005935744,3.6464792e-07
0,1,1,3.5706353e-07,5.445511e-08,0.99999964,1.0,7.4133587e-13,7.204532e-19
2,2,0,0.20309108,0.9754817,0.00047213977,6.4891517e-13,0.7964368,0.02451825
0,1,1,0.011102494,4.108052e-06,0.9802806,0.9999958,0.0086168805,9.255047e-09
1,2,2,0.035054866,0.0006545687,0.00014142245,1.8376284e-08,0.9648037,0.99934536
1,1,2,0.03573412,0.052028067,0.72581446,0.0124187125,0.23845148,0.9355532
2,0,2,0.6563461,0.22045586,0.016785286,3.8853617e-08,0.32686853,0.7795442
1,2,2,0.18078195,0.00016735966,0.0025850036,1.2140413e-08,0.816633,0.99983263
2,0,0,0.98643297,0.9999864,0.00033489653,3.3173276e-07,0.013232184,1.3257442e-05
1,0,2,0.5727224,0.23607497,0.009569597,9.038256e-09,0.41770798,0.763925
2,2,0,0.3515251,0.98446935,3.5494093e-05,2.334156e-10,0.6484394,0.015530635
2,0,0,0.9138753,0.9997354,1.7331075e-06,1.8730262e-13,0.086123005,0.00026456785
0,1,1,0.0005206898,2.031241e-11,0.9994792,1.0,9.580019e-08,1.894129e-16
1,2,2,0.051901966,1.4393208e-06,1.296051e-06,7.881272e-16,0.9480969,0.99999857
2,0,0,0.77965593,0.9938024,0.1635442,4.9942025e-07,0.05679991,0.0061970497
0,1,1,0.30244973,0.00040933484,0.6974489,0.9995907,0.000101318474,7.3774015e-11
1,2,2,0.0061588385,0.0003168179,0.013451755,0.0003706662,0.9803893,0.9993125
0,1,1,0.010012047,7.577564e-07,0.98997164,0.9999993,1.6260394e-05,4.963226e-11
2,1,0,0.11566262,0.9977068,0.86227256,2.5332668e-06,0.022064874,0.0022907327
1,2,2,0.1177702,0.039662804,0.00024028291,1.2860193e-08,0.88198954,0.9603372
0,1,1,0.013855761,0.00046088858,0.98566943,0.9995382,0.00047472795,9.018377e-07
1,2,2,0.0040705283,3.1787997e-05,0.04916642,4.326938e-14,0.9467631,0.9999682
0,1,1,0.0004305906,1.3051618e-07,0.9995693,0.9999999,1.6970718e-07,1.7478738e-13
1,2,2,0.04279808,0.0037443854,0.39027327,6.220362e-06,0.5669287,0.9962495
1,2,2,0.0228647,0.0013317824,0.001422159,0.00012275363,0.97571313,0.9985455
2,0,0,0.64978886,0.9999763,0.35019132,5.9421643e-07,1.9847934e-05,2.3160503e-05
1,1,2,0.0773213,0.004807497,0.6948632,0.0010469776,0.22781545,0.9941455
1,2,2,0.014338867,0.0004990546,0.013596964,0.00042035352,0.97206414,0.99908066
1,2,2,0.08512076,0.007923989,0.007146889,6.6637826e-05,0.9077324,0.9920093
2,0,0,0.9358121,0.98918265,0.014280936,0.00026967094,0.049906913,0.010547714
0,1,1,0.12495263,1.4915193e-08,0.87496823,1.0,7.920267e-05,9.547206e-15
0,1,1,7.707275e-06,2.0252688e-10,0.99999225,1.0,1.1307743e-10,1.5973296e-17
2,0,0,0.5198535,0.97629005,0.46165347,1.652758e-05,0.01849307,0.023693401
2,0,0,0.95488065,0.57090276,0.0002599622,2.624307e-06,0.044859447,0.42909455
2,2,2,0.074085586,0.12834536,0.0008159376,9.908829e-11,0.9250985,0.8716546
1,2,2,0.0056548025,4.3520802e-05,0.0905903,2.0367619e-05,0.90375483,0.9999361
1,2,2,0.09918794,0.15144235,0.15362266,0.026503922,0.74718946,0.82205373
0,1,1,4.5090164e-05,1.3852244e-09,0.99995494,1.0,1.3727082e-08,1.2550229e-15
0,1,1,0.0026095428,5.30262e-07,0.98648083,0.9999994,0.010909573,9.083483e-09
0,1,1,0.001959541,3.4381091e-09,0.98113096,1.0,0.016909523,4.8755986e-13
1,2,2,0.03176317,0.0012787849,0.00016212447,4.7487542e-06,0.9680747,0.9987165
2,2,0,0.056744415,0.89055115,0.107868016,0.00017095734,0.8353876,0.10927792
0,1,1,0.00035981822,3.173436e-09,0.99937564,1.0,0.00026454576,1.781064e-12
0,0,1,0.5165629,4.2784638e-08,0.39328775,1.0,0.090149336,3.6138887e-11
0,1,1,0.10488776,4.380891e-09,0.82152796,1.0,0.07358426,1.2358826e-13
1,2,0,0.27446944,0.99136096,0.007231823,0.0032534578,0.71829885,0.005385594
2,0,0,0.8613802,0.9393478,0.016393688,0.0027334364,0.1222261,0.057918772
0,1,1,0.0004269961,4.524234e-09,0.99957293,1.0,2.7441455e-08,1.2787925e-19
2,0,0,0.6855324,0.9993105,0.023456423,0.0004976712,0.29101112,0.00019174712
1,2,2,0.014094078,0.0056295097,2.0209887e-05,1.87052e-09,0.98588574,0.9943705
2,2,2,0.005866143,0.21181203,4.939368e-06,1.8768771e-19,0.9941289,0.788188
1,2,2,0.003646512,1.479195e-05,0.2423814,0.005774264,0.75397205,0.99421096
0,1,1,0.00747679,9.290989e-06,0.99252325,0.9999907,1.580719e-08,4.658868e-12
1,2,2,0.00591691,0.00086633384,0.01312083,3.4825225e-05,0.98096216,0.9990989
1,2,2,0.029174602,0.0010587431,0.0059014373,3.3364634e-07,0.964924,0.9989409
2,2,0,0.011374505,0.8609179,0.0011345033,2.9955493e-07,0.9874911,0.13908179
0,1,1,0.07358629,9.923464e-07,0.92569625,0.9999989,0.0007175285,4.1321865e-08
1,2,2,0.000949931,1.6677246e-06,0.02701045,2.1337682e-06,0.9720395,0.9999962
2,0,0,0.999423,0.9999982,0.0003984534,7.333975e-15,0.00017857741,1.742425e-06
2,0,0,0.9999387,0.99994683,5.2157535e-08,3.381059e-31,6.129631e-05,5.312298e-05
2,0,0,0.892616,0.9924078,0.0017261477,1.208215e-09,0.10565797,0.007592173
2,2,0,0.058794927,0.9581172,0.19133309,9.658804e-05,0.74987197,0.041786183
0,1,1,0.010337905,8.404257e-06,0.9865804,0.99999154,0.0030816505,1.1053819e-10
2,2,0,0.4963861,0.8403348,0.0001796205,4.6451277e-08,0.5034343,0.15966527
2,0,0,0.9002524,0.92886287,9.682778e-05,3.8664276e-14,0.09965071,0.07113717
2,2,0,0.085363604,0.85862017,0.009420488,9.436761e-07,0.9052159,0.14137898
2,0,0,0.93290335,0.9791772,0.005275138,3.8244177e-09,0.061821505,0.02082276
1,2,2,0.090983935,0.0017158771,0.022972642,1.7511727e-06,0.88604337,0.9982823
2,2,2,0.06487457,0.03186062,0.07332767,2.3506848e-13,0.8617978,0.96813935
2,0,0,0.99954814,0.99999547,3.0561875e-08,8.815256e-27,0.00045179247,4.474318e-06
2,0,0,0.9999032,1.0,2.2763555e-09,3.5424916e-25,9.6754586e-05,6.92849e-12
0,1,1,0.29612345,0.000977704,0.70125073,0.999022,0.0026258682,2.7905418e-07
0,1,1,0.036162376,2.8524625e-09,0.963777,1.0,6.067759e-05,1.39725e-17
2,2,2,0.030400574,0.07032305,0.00035700548,4.6714446e-17,0.96924245,0.92967695
1,2,2,0.003314573,0.0037340545,0.09071745,0.19150802,0.90596795,0.8047579
1,2,2,0.012517518,0.0003979474,0.005631304,4.73248e-08,0.9818511,0.999602
0,1,1,0.023967931,6.948288e-08,0.97572947,0.9999999,0.0003025238,1.0454365e-13
1,2,2,0.0042870515,0.00024221912,0.2825295,0.0010228974,0.7131835,0.9987349
1,2,2,0.06544934,6.753104e-05,1.3276499e-05,1.5106414e-14,0.9345374,0.9999324
2,0,0,0.9856255,0.9999938,0.0005053585,3.539143e-12,0.013869187,6.1409405e-06
0,1,1,0.02546087,1.5786903e-06,0.96575093,0.99999845,0.008788241,8.981428e-14
1,2,2,0.13301316,0.0027864617,0.019991143,5.872299e-07,0.8469958,0.99721295
2,0,0,0.99826753,0.9999933,0.0017316331,4.821367e-20,8.554194e-07,6.680461e-06
0,1,1,0.0003913241,1.508777e-10,0.9996085,1.0,1.10980615e-07,7.869623e-17
0,1,1,0.0015086328,1.2628992e-07,0.9984887,0.9999999,2.6454018e-06,2.6923988e-15
2,0,0,0.9992024,0.9999995,0.0003020516,7.59144e-18,0.0004955554,4.914854e-07
0,1,1,0.03391168,8.876759e-09,0.9400272,1.0,0.026061164,1.7959304e-12
1,2,2,0.09916035,0.006262828,0.0056199864,1.1182029e-05,0.8952197,0.9937261
0,1,1,0.0066879797,9.689986e-08,0.99260515,0.9999999,0.0007068871,4.479826e-11
0,1,1,0.029764926,8.578057e-07,0.9702345,0.99999917,5.315742e-07,1.0531133e-12
1,2,2,0.018634632,0.34056485,2.2998416e-05,1.1125148e-08,0.98134226,0.65943515
0,1,1,0.001064609,9.5302676e-05,0.99887204,0.9998863,6.334063e-05,1.836656e-05
0,1,1,0.0012758945,1.7108771e-08,0.9987215,1.0,2.6573211e-06,1.7967801e-12
2,0,0,0.97191447,0.99915385,0.015349228,1.8658844e-05,0.012736297,0.00082738843
2,0,0,0.99276066,1.0,2.1729766e-08,2.7624755e-25,0.00723941,3.1140054e-08
0,1,1,0.022296408,8.437019e-08,0.9776865,0.9999999,1.7092618e-05,7.3194434e-10
0,1,1,0.00200126,2.6275632e-07,0.9815093,0.99999976,0.01648939,1.9541264e-10
0,0,1,0.9198965,8.316015e-05,0.017850012,0.9999168,0.062253483,8.095125e-18
2,0,0,0.9997143,0.99999905,9.906294e-05,6.7416743e-09,0.00018668493,9.220658e-07
0,1,1,0.00064402807,4.4980105e-08,0.999356,1.0,6.2877135e-09,1.0710564e-15
2,2,2,0.028459596,0.0018494814,0.17562541,0.0025121183,0.795915,0.99563843
2,0,0,0.9364724,0.99733526,0.00096404954,9.0376023e-10,0.06256348,0.0026647206
2,2,0,0.36242053,0.99976987,0.011347884,1.783548e-07,0.6262316,0.00023000088
2,0,0,0.9811622,0.9999113,0.00040867712,7.0015055e-13,0.01842912,8.868849e-05
2,0,0,0.6685196,0.9776225,0.0073595745,3.3405067e-11,0.3241208,0.022377467
1,2,2,0.007900194,5.002887e-05,0.019087873,9.499245e-05,0.9730119,0.9998549
0,1,1,0.017617574,3.4510217e-07,0.9820732,0.99999964,0.0003092744,2.1910078e-09
2,0,0,0.5241264,0.9999708,0.47579014,4.7895224e-07,8.356029e-05,2.8685345e-05
2,2,2,0.27026808,0.087228686,0.00022512382,1.9141835e-06,0.7295068,0.9127694
1,2,2,0.013970168,1.7253273e-05,0.021167254,3.833607e-05,0.9648626,0.9999443
2,0,0,0.9848763,0.9907352,1.3202944e-06,1.574513e-13,0.015122469,0.009264897
1,2,2,0.013118959,9.3496725e-05,0.085986234,3.632642e-05,0.9008948,0.9998702
1,2,2,0.1299992,0.004666188,0.0014549406,0.0018133617,0.8685459,0.99352044
0,1,1,0.0032103558,1.0719599e-07,0.99678874,0.9999999,9.554905e-07,1.8562714e-12
2,0,0,0.9998996,0.9999665,4.9860733e-07,4.477026e-16,9.989237e-05,3.3551776e-05
2,0,0,0.894439,0.9999974,0.00014880642,2.078292e-21,0.10541212,2.618103e-06
1,2,2,0.041463602,0.001739955,0.09545741,0.00088002224,0.86307895,0.99737996
0,1,1,0.09186916,0.00020082218,0.9080963,0.9997992,3.4478744e-05,4.6101428e-11
0,2,1,0.16053039,0.008216005,0.2637532,0.99173623,0.57571644,4.772372e-05
2,0,0,0.9871493,0.9984358,0.0032776042,1.1081558e-09,0.00957319,0.0015642399
0,1,1,0.00030175733,1.9172691e-07,0.9996252,0.99999976,7.296541e-05,5.62037e-09
0,1,1,0.10200099,0.00014127215,0.8974337,0.99985874,0.0005653239,8.025696e-09
0,1,1,0.11293881,6.656153e-05,0.88349634,0.99993336,0.0035648618,1.9095648e-08
1,2,2,0.0045431918,4.4299327e-06,0.08673904,1.037259e-09,0.9087179,0.9999956
2,0,0,0.9957732,0.9999213,0.0003821231,2.524086e-13,0.003844598,7.865031e-05
1,2,2,0.01573791,6.934857e-05,0.17419723,0.00083682616,0.81006485,0.9990939
0,1,1,0.013394744,1.2759247e-08,0.984121,1.0,0.0024842757,1.0237985e-11
1,2,2,0.045554563,0.032654688,0.025541514,0.00024927023,0.928904,0.9670961
2,0,0,0.5077947,0.835746,0.47897732,0.161475,0.013227951,0.0027790305
0,1,1,0.010896337,8.452344e-06,0.9389335,0.9999827,0.05017021,8.878143e-06
0,1,1,0.00032692065,1.6348243e-07,0.99967223,0.9999999,9.655841e-07,1.3878303e-11
2,0,0,0.9913197,0.9937828,0.004859675,1.403813e-07,0.0038205262,0.0062170536
2,0,0,0.9990153,1.0,8.404083e-05,2.613887e-15,0.0009007143,2.714983e-10
0,1,1,0.000119878736,2.948808e-13,0.99987996,1.0,1.2082937e-07,1.3545756e-18
0,1,1,0.07587206,7.926872e-07,0.9241134,0.99999917,1.4594237e-05,3.1947698e-12
2,0,0,0.9893553,1.0,0.0003288895,5.0292724e-17,0.010315776,2.8740576e-08
1,2,2,0.07089831,0.00352918,3.6099968e-07,9.3681585e-08,0.92910135,0.9964707
1,2,2,0.004274286,0.002874089,0.051341485,0.006189558,0.9443842,0.99093634
0,1,1,0.0052293385,1.3581367e-06,0.9815426,0.9999987,0.013228128,3.2085481e-10
1,2,2,0.017560918,5.949692e-05,2.2522914e-05,1.07278064e-13,0.9824166,0.9999405
0,1,1,0.014262317,5.609492e-07,0.8566979,0.9999994,0.12903969,3.1977487e-10
0,1,0,0.3161627,0.99088377,0.6802328,0.005658558,0.003604481,0.0034576352
1,2,2,0.025536647,0.0014831485,0.0633797,0.25385046,0.9110837,0.74466634
1,2,2,0.17890184,0.00039255642,0.00021593407,8.1086894e-18,0.8208822,0.9996075
0,1,1,0.0011515467,1.173008e-10,0.99884844,1.0,1.4973399e-08,1.0078136e-20
1,2,2,0.062622935,0.0032106207,0.00016129986,1.771548e-15,0.9372158,0.9967894
0,1,1,8.362725e-05,7.8137724e-10,0.9999163,1.0,1.60122e-08,2.6228238e-17
1,2,2,0.024897287,0.004009134,0.004422262,6.9965454e-06,0.9706805,0.99598384
0,1,1,0.00092775776,6.207697e-08,0.9990722,0.9999999,1.1324547e-08,1.853334e-13
2,0,0,0.943661,0.74242216,0.05537345,0.25757056,0.0009656032,7.2757475e-06
0,0,1,0.7528416,0.00018247207,0.23977736,0.99981695,0.0073810653,6.0760107e-07
0,1,1,0.0040123495,0.000117025535,0.9893371,0.99988294,0.0066505806,3.2589128e-08
2,0,0,0.9784798,0.99000627,0.0005455502,2.349539e-12,0.020974686,0.009993775
0,1,1,0.11624724,4.102616e-07,0.84886456,0.99999964,0.034888245,5.1007164e-11
0,0,1,0.97856593,0.03467127,0.021302277,0.96521443,0.00013171705,0.000114291295
1,2,2,0.015231181,0.0003859911,0.00021101687,6.2375523e-09,0.98455787,0.99961406
2,1,0,0.3749813,0.9943218,0.6240841,0.005386493,0.000934515,0.00029175673
0,1,1,0.07383743,6.894965e-06,0.9256525,0.9999931,0.00051013345,1.0641702e-08
0,1,1,0.009303875,2.9870253e-06,0.9798094,0.999997,0.010886734,1.7076369e-09
1,2,2,0.26213306,0.0039444277,0.21227898,0.000403738,0.525588,0.9956518
1,2,2,0.003312205,4.0015616e-06,0.45316148,2.6002814e-07,0.54352623,0.9999957
1,2,2,0.0068602078,1.7586082e-06,0.03581292,8.8015306e-10,0.9573269,0.9999982
0,2,0,0.014231387,0.8167524,0.037501585,0.0070136026,0.9482671,0.17623395
2,0,0,0.9998438,1.0,0.00011070573,4.6814973e-21,4.551429e-05,2.1046274e-08
1,2,2,0.00928399,0.00015592313,0.018876007,7.964438e-06,0.97183996,0.9998361
2,0,0,0.54962796,0.9977076,7.457744e-05,7.2605203e-12,0.4502975,0.0022924307
2,0,0,0.8612106,0.9997003,0.10761709,6.817267e-14,0.031172292,0.00029970176
2,1,0,0.23607706,0.99792117,0.64981365,0.0008502414,0.11410932,0.0012286146
2,0,0,0.9876931,0.99979943,0.011276418,8.243224e-08,0.0010304783,0.00020046633
0,0,0,0.9892106,0.9992625,0.0075922906,0.00072272035,0.003197161,1.479359e-05
2,0,0,0.57716644,0.9889314,0.21371436,0.0016878638,0.20911916,0.009380737
2,0,0,0.99449986,0.97882426,0.003963954,0.019929828,0.0015362159,0.0012460017
0,1,1,0.00020397565,0.00025499353,0.99979514,0.99974495,9.0144516e-07,5.898109e-08
2,0,0,0.98028797,0.98798484,0.012155946,3.7867852e-07,0.007556095,0.012014724
1,2,2,0.27471521,0.112708084,0.0941255,0.00063540664,0.6311593,0.88665646
2,0,0,0.99998796,0.9999912,5.104217e-07,8.800262e-06,1.1543483e-05,9.4367865e-09
1,2,2,0.017140897,0.001012383,0.40798327,0.0037576444,0.5748759,0.9952301
1,2,2,0.017279124,0.01050605,0.02125056,1.8949946e-05,0.9614704,0.9894749
1,2,2,0.0023528715,1.0549179e-06,0.038778342,0.000116087576,0.9588688,0.9998828
1,2,2,0.009963312,0.00015287106,0.13084649,5.6973498e-08,0.85919017,0.99984705
0,1,1,0.0007924639,1.5663392e-06,0.9992048,0.99999845,2.7727485e-06,1.8102368e-09
0,1,1,0.41541755,0.0033781917,0.58316594,0.9966217,0.0014165078,2.2945642e-08
1,2,2,0.0036492378,0.000191547,0.076443255,6.954911e-06,0.9199075,0.9998016
1,2,2,0.008347086,3.7709444e-05,0.011174174,1.0393563e-07,0.98047864,0.9999622
1,2,2,0.028363083,0.0008931069,0.00086349656,1.7521213e-06,0.97077334,0.99910504
1,2,0,0.4139394,0.92048305,0.00044125033,6.0720922e-05,0.58561933,0.07945628
1,2,2,0.21242239,0.19142567,0.0010812669,1.9597937e-09,0.7864964,0.8085744
1,2,2,0.07955641,0.25761425,0.035109885,0.2199838,0.88533366,0.522402
1,2,2,0.112602554,0.000647108,0.00033533084,6.6571965e-10,0.88706213,0.9993529
0,1,1,0.0019617279,2.7741065e-05,0.99784225,0.9999722,0.00019603767,3.2767563e-08
2,0,0,0.9917785,0.9997396,1.7866998e-05,5.8979467e-14,0.008203671,0.0002603857
1,2,1,0.016616087,0.003440139,0.030703403,0.8340423,0.95268047,0.16251756
1,2,2,0.015501638,7.1493355e-06,2.2836402e-05,6.066718e-17,0.98447543,0.99999285
0,0,1,0.51927227,0.00040819816,0.48072767,0.99959177,4.122209e-08,1.5298791e-17
2,0,0,0.99596614,0.99483216,0.00017250326,4.1854537e-11,0.003861365,0.005167834
2,0,0,0.99944896,0.99991393,2.4320352e-05,1.00944333e-19,0.00052673806,8.609428e-05
1,2,2,0.19819403,0.00097465375,0.00030199485,3.5576267e-08,0.801504,0.99902534
1,2,2,0.1581427,0.04110195,0.05835594,0.0001851739,0.7835014,0.95871294
1,2,2,0.010546443,0.0005573559,0.00015036951,2.583758e-07,0.9893032,0.9994424
2,0,0,0.9903372,0.9992293,0.0074705747,4.3516038e-11,0.0021922456,0.0007706603
0,1,1,1.9579971e-05,2.5111507e-05,0.99998045,0.99997485,6.0058234e-09,4.5503223e-10
2,2,0,0.18440521,0.99542457,4.3463977e-05,8.059915e-13,0.8155513,0.004575445
0,1,1,0.0017902057,1.2463964e-08,0.9982084,1.0,1.363657e-06,2.4029352e-13
1,2,2,0.061040223,0.006885285,0.0074699335,3.1431482e-05,0.9314898,0.99308324
1,0,2,0.72418463,0.11876495,0.046186123,8.722517e-07,0.22962922,0.8812342
0,1,1,0.018649356,1.6527808e-10,0.98131454,1.0,3.6090332e-05,1.7856612e-14
0,1,1,0.21982473,7.242882e-05,0.5009296,0.9999268,0.27924573,8.15504e-07
2,0,0,0.89405054,0.98670816,0.019901333,7.3512566e-13,0.08604819,0.013291837
2,0,0,0.6645287,0.99997926,0.0027662949,2.9023067e-12,0.33270496,2.06904e-05
1,0,2,0.760114,0.0006059403,0.00034798516,1.0379374e-08,0.239538,0.99939406
0,1,1,0.00079980615,5.201703e-09,0.9991999,1.0,2.9807296e-07,9.3054376e-14
1,2,2,0.023703955,0.0016931035,2.3735685e-05,2.7914868e-11,0.97627234,0.9983069
