label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,0.0067489007,3.5582e-05,0.99187887,0.9999643,0.0013717855,1.8433365e-08
0,1,1,0.0033207815,3.2761642e-07,0.9945997,0.99999946,0.0020794638,1.3357795e-12
0,1,1,0.00039807288,9.56808e-08,0.9995812,0.9999992,2.0659421e-05,5.5738017e-08
2,0,0,0.8393353,0.95564455,1.7439016e-06,1.0961065e-09,0.16066322,0.04435645
1,2,2,0.09478457,0.010435203,0.004331619,0.00024445134,0.90088373,0.98931915
2,2,2,0.16415599,0.27125758,0.0041137226,0.0021566777,0.831731,0.7265842
2,0,0,0.7734064,0.9999641,0.003434311,3.1692357e-06,0.223159,3.2658074e-05
1,2,2,0.029947128,0.012550479,0.06678771,0.062738456,0.90326524,0.9247116
1,2,2,0.014695123,0.015388487,0.0046405816,7.15118e-05,0.9806639,0.98453975
2,2,0,0.3456869,0.8759942,0.060525585,0.003525953,0.59378684,0.12048013
2,0,0,0.79877293,0.9297432,0.014820413,3.427152e-05,0.18640588,0.07022346
2,2,0,0.47247684,0.9914658,0.00050712767,1.9850006e-08,0.527016,0.008534233
0,1,1,0.13031897,0.0035857602,0.71823466,0.9963592,0.15144649,5.504858e-05
0,1,1,0.044149674,7.191103e-05,0.7371818,0.99991375,0.21866907,1.45192025e-05
2,0,0,0.8333405,0.9749992,0.013956254,0.0019176814,0.15270361,0.02308248
0,1,1,0.011727549,0.00057842885,0.9880552,0.9994209,0.00021695776,1.1696551e-08
2,0,0,0.69233626,0.9808773,0.051591292,0.00023250046,0.25607288,0.018890584
1,2,2,0.04351121,0.0032419758,0.0024097045,0.0008537391,0.95407957,0.99590504
2,0,0,0.96039546,0.9831155,0.028721513,3.2350488e-07,0.01088226,0.016884279
0,1,1,0.010288137,0.021610204,0.9847196,0.97527456,0.004991807,0.0031158174
2,0,0,0.7627474,0.9490136,0.0029123884,1.698012e-06,0.23434034,0.05098451
1,2,2,0.063635424,0.051388968,0.11219757,0.0032879075,0.82416695,0.9453222
0,1,1,0.028355807,4.280037e-05,0.9128892,0.9999553,0.058754995,1.6386765e-06
2,2,0,0.0675181,0.9047035,2.8754027e-07,1.487376e-05,0.93248236,0.09528227
2,0,0,0.85993886,0.77063143,0.0030872456,1.1458343e-06,0.13697395,0.22936657
0,1,1,0.00033550363,0.00031239897,0.99964654,0.9996728,1.8009749e-05,1.3967926e-05
1,2,2,0.18886971,0.005746768,0.005230328,3.427211e-05,0.8059,0.994217
2,1,0,0.021014886,0.6563023,0.958104,0.019658035,0.02088165,0.3240384
1,2,2,0.11290361,0.034805626,0.14771622,0.04415463,0.7393807,0.9210403
0,1,1,0.009533797,3.315742e-05,0.96743673,0.99996424,0.023029165,2.2669979e-06
1,1,2,0.056921102,0.011787059,0.62116456,0.0141558,0.32191476,0.9740569
2,2,0,0.353853,0.6244386,0.1139089,3.7769614e-06,0.5322376,0.3755576
1,2,2,0.188247,0.06176708,0.010509585,3.4067492e-05,0.80124307,0.93820024
2,2,2,0.13039362,0.37638044,0.016745184,0.0002214416,0.8528613,0.6233978
0,1,1,0.0011985588,7.881134e-05,0.9987359,0.9999218,6.572614e-05,2.5460136e-07
1,2,2,0.07587476,0.020312846,0.000222777,9.701519e-05,0.92390275,0.97958994
0,1,1,0.43903834,0.05006863,0.52167374,0.94749385,0.039287265,0.002436164
2,0,0,0.94232583,0.9520146,0.020504424,0.0001374114,0.03716909,0.04784675
0,1,1,0.018666243,0.0005310505,0.9812265,0.9994688,0.000106479325,1.4446194e-06
2,2,0,0.39006078,0.9714136,0.13401571,0.0022045914,0.47592354,0.026381306
0,1,1,0.07282805,0.11961832,0.8985733,0.87727094,0.028599225,0.0031094984
1,2,2,0.015927067,0.00013482438,3.172885e-06,5.485356e-10,0.9840702,0.9998649
2,2,2,0.14706835,0.20173676,0.2516434,0.13511011,0.60128796,0.6631538
2,2,0,0.22204664,0.87102515,2.0046791e-05,2.4330218e-08,0.77793366,0.12897392
2,0,0,0.70367086,0.9051367,0.010573168,8.8575985e-07,0.28575534,0.09486211
0,1,1,1.0037339e-05,1.4800228e-06,0.99999034,0.99999845,1.581802e-07,7.74692e-10
2,2,0,0.022602128,0.5031362,0.00064596004,2.997275e-07,0.9767519,0.49686325
0,1,1,0.011936917,0.00023102121,0.9800372,0.99975634,0.008025518,1.3397146e-05
1,2,2,0.05124702,0.0062915524,0.00056827243,4.762967e-07,0.94818455,0.9937067
1,1,2,0.07274762,0.14276445,0.6695718,0.008677016,0.25768012,0.8485601
2,2,2,0.106537096,0.07779983,0.0010676506,1.4836851e-07,0.8923948,0.922201
1,2,2,0.027281422,0.00032514668,0.0024417536,2.3138211e-08,0.97027725,0.9996743
2,2,0,0.24518706,0.99092716,0.004421654,0.0023607463,0.75039196,0.0067121987
1,2,2,0.10192552,0.03234106,0.0036181516,2.6894281e-06,0.8944566,0.96765757
2,2,2,0.23839888,0.375839,0.0011111279,1.9575639e-06,0.7604908,0.6241587
2,2,0,0.3284528,0.96084553,0.00032937364,3.9882958e-05,0.67121774,0.039113596
0,1,1,0.0029830155,3.0485597e-07,0.99698627,1.0000002,3.1115047e-05,9.095204e-10
1,2,2,0.036384575,0.00023855857,3.171534e-05,4.7834313e-11,0.96358407,0.99976146
2,0,0,0.729147,0.94416857,0.096119516,2.9820629e-05,0.17473291,0.05580154
0,1,1,0.05761201,0.0014535147,0.9331361,0.9985433,0.009252931,2.4732722e-06
1,2,2,0.053667873,0.010471574,0.016874937,0.0005849768,0.92945665,0.98894405
0,1,1,0.0037345118,0.0002432774,0.9954479,0.9997572,0.0008174493,4.6323018e-07
2,2,0,0.32215455,0.6645788,0.31878167,0.0017500648,0.35906392,0.33367234
1,2,2,0.12502182,0.102386326,0.0003552584,2.2364484e-06,0.874623,0.89761317
0,1,1,0.0031180256,0.0020803115,0.9941696,0.9972754,0.0027118013,0.0006443897
1,2,2,0.017262459,0.0003221097,0.23433618,2.7661171e-09,0.7484016,0.9996778
0,1,1,0.0003544474,2.5093363e-05,0.99962336,0.9999731,2.242997e-05,8.456876e-07
1,2,2,0.10987308,0.009412348,0.05197438,2.518225e-05,0.8381527,0.9905621
1,2,2,0.08278533,0.0045326864,0.001141446,8.9861314e-05,0.91607344,0.9953789
2,1,0,0.35604548,0.9356817,0.5865145,0.00022568222,0.057439134,0.06409262
1,1,2,0.077623166,0.073289454,0.7803333,0.0024717962,0.14204353,0.9242406
1,2,2,0.049600583,0.01423847,0.03594265,0.0031270348,0.91445637,0.9826326
1,2,2,0.08305869,0.03571837,0.00032546668,5.628206e-06,0.9166162,0.9642757
2,2,2,0.31748202,0.4051254,0.082251474,0.0020327405,0.6002663,0.5928413
0,1,1,0.07912144,3.595714e-06,0.9178418,0.9999964,0.0030375982,2.2449886e-08
0,1,1,4.3498134e-05,1.9324452e-07,0.9999553,0.99999976,1.4141019e-06,1.1210158e-09
2,0,0,0.50996256,0.60911804,0.19043294,0.00049434457,0.29960418,0.39038882
2,2,2,0.34623528,0.1337994,0.010451195,9.508913e-05,0.64331424,0.8661044
2,2,2,0.18362689,0.20270814,0.007688181,3.0693486e-06,0.8086846,0.79728985
1,2,2,0.03718501,0.0048437864,0.021818526,0.00021383417,0.9409965,0.994941
1,2,2,0.28051615,0.18651894,0.22977357,0.015807573,0.48971105,0.79767275
0,1,1,0.000111671965,1.5490239e-06,0.9998804,0.9999991,7.992362e-06,8.7091205e-09
0,1,1,0.019073574,0.00017634951,0.9590611,0.9997997,0.021865409,2.5656234e-05
0,1,1,0.01641675,8.007461e-06,0.9633174,0.99999094,0.020265527,7.51958e-09
1,2,2,0.014501035,0.009849297,0.00032142893,1.5216793e-05,0.985178,0.9901339
2,2,0,0.13675238,0.5811021,0.040542882,0.0003600535,0.82270473,0.41853675
0,1,1,0.009444861,0.0002289078,0.9731127,0.9997714,0.017442718,1.322895e-06
0,1,1,0.20545468,2.5645084e-05,0.6532533,0.9999735,0.14129257,6.602967e-07
0,1,1,0.036659736,6.223069e-07,0.90929896,0.99999976,0.05404062,6.0648633e-09
1,2,2,0.10860993,0.1839033,0.0036478126,0.029105848,0.8877415,0.7869909
2,2,2,0.2632555,0.31490403,0.08043748,0.006916425,0.65630805,0.6781813
0,1,1,0.0008398944,1.1222704e-07,0.99915487,1.0000001,4.9829887e-06,2.1616224e-12
2,2,0,0.3306015,0.8715803,0.018659111,0.008036161,0.65073925,0.12038241
1,2,2,0.022507373,0.013913814,5.6893612e-05,1.686704e-06,0.9774359,0.98608565
2,2,2,0.011809238,0.13811268,0.0007141835,4.0584382e-07,0.9874766,0.8618874
1,1,2,0.019874176,0.024480429,0.67405313,0.08145027,0.30607232,0.8940693
0,1,1,0.001678295,0.0004262869,0.9983031,0.999574,1.8992067e-05,1.9571236e-07
1,2,2,0.05116546,0.019751733,0.033307243,9.148433e-05,0.91552705,0.980157
1,2,2,0.05335843,0.014511128,0.00043298706,7.083082e-08,0.9462084,0.985489
2,2,2,0.042095378,0.16175535,0.0009490983,3.2282987e-06,0.9569558,0.8382397
0,1,1,0.008003135,7.2034956e-05,0.9836509,0.9996089,0.008345729,0.00031745702
1,2,2,0.040715396,0.007894734,0.27621675,0.0007475864,0.68306816,0.99135756
2,0,0,0.89949185,0.98377347,0.012543855,2.6272712e-06,0.087963566,0.016224476
2,0,0,0.89856356,0.8984361,3.0491019e-05,4.1817436e-15,0.10140641,0.10156361
2,2,2,0.3167473,0.3316808,0.0016114952,1.1943719e-06,0.6816415,0.6683196
2,2,2,0.07552961,0.3503026,0.07274544,0.00027150885,0.8517245,0.6494247
0,1,1,0.09145521,0.0025498765,0.861213,0.9974367,0.04733216,1.2338902e-05
2,2,2,0.19575192,0.17876956,0.0033239508,0.00023712532,0.80092406,0.82099503
2,2,2,0.26421836,0.30312183,0.000590457,1.0219783e-07,0.73519135,0.69687736
2,2,2,0.12900893,0.09229477,0.014041896,5.9952705e-05,0.85695004,0.9076453
2,2,2,0.31690726,0.088837005,0.0078341765,2.8658276e-06,0.67525834,0.9111619
1,2,2,0.17393592,0.022566646,0.041301895,5.8702928e-05,0.78476226,0.97737575
2,2,2,0.16084173,0.19617414,0.05578447,4.9491314e-06,0.78337336,0.8038197
2,0,0,0.7247156,0.74063474,0.00010875233,1.9551676e-09,0.27517575,0.25936505
2,0,0,0.7065525,0.9834552,2.763867e-06,3.3208294e-11,0.2934451,0.01654469
0,1,1,0.38282174,0.05834536,0.5947632,0.93623936,0.022414384,0.0054165283
0,1,1,0.014663294,8.371395e-08,0.98269665,0.9999995,0.002641037,1.1340945e-09
2,2,2,0.020272898,0.116515465,0.00046680612,5.077459e-09,0.9792596,0.8834841
1,2,2,0.02425634,0.072232895,0.054756995,0.089054644,0.9209868,0.83871263
1,2,2,0.07873232,0.004390164,0.007995593,9.571595e-07,0.9132719,0.9956083
0,1,1,0.105633855,3.4968794e-05,0.8637769,0.99996555,0.030588519,2.9678966e-07
1,1,2,0.026745807,0.084136695,0.6148987,0.06995348,0.35835552,0.8459084
1,2,2,0.021348601,0.00017126302,1.0777967e-05,3.343317e-11,0.9786411,0.99982715
2,0,0,0.5287012,0.93740094,0.0009607593,3.7050546e-07,0.4703391,0.06259872
0,1,1,0.09778964,3.5888545e-05,0.87220335,0.9999631,0.030006584,1.4375499e-07
1,2,2,0.18860547,0.018670674,0.018081307,6.9243465e-06,0.793313,0.98132396
2,0,0,0.7785553,0.6658719,0.17234945,8.116276e-08,0.049094863,0.33412844
0,1,1,0.0004495457,2.0864125e-08,0.99951243,0.99999994,3.8077545e-05,3.1189432e-10
0,1,1,0.0007552182,2.6044877e-06,0.9990399,0.999997,0.00020521303,1.5546529e-07
2,0,0,0.7431769,0.97799665,0.04285007,6.2113955e-08,0.21397226,0.022003543
0,1,1,0.06810309,2.2462129e-05,0.8360808,0.99997735,0.09581594,1.0083971e-06
1,2,2,0.044981886,0.0045758868,0.0015334836,3.9420833e-05,0.9534848,0.9953862
0,1,1,0.011961121,2.6948235e-06,0.9834785,0.99999475,0.0045607393,2.029754e-06
0,1,1,0.009761791,0.00017236784,0.99014646,0.9998281,9.134121e-05,1.5009155e-07
1,2,2,0.05082206,0.19447249,3.3909237e-05,2.9282314e-06,0.949144,0.8055228
0,1,1,0.002703426,0.005040447,0.9966427,0.9929795,0.00065413705,0.001981462
0,1,1,0.0035256436,7.401661e-06,0.99625397,0.9999926,0.00022096583,5.7803934e-08
2,0,0,0.6801462,0.9162966,0.073698536,0.0008671753,0.24615604,0.08283707
2,2,0,0.4993626,0.97186613,0.00012101169,5.5169785e-08,0.5005166,0.028133957
0,1,1,0.0024473022,9.508808e-06,0.9966342,0.9999875,0.00091863837,3.5910105e-06
0,1,1,0.0151108075,1.8699782e-05,0.9520879,0.99997985,0.03280143,9.884503e-07
0,0,1,0.58330584,1.9375399e-05,0.15191118,0.9999807,0.2647829,2.52979e-10
2,0,0,0.75541115,0.92909133,0.0022265725,8.2639745e-05,0.24236238,0.070825785
0,1,1,0.013657997,0.00033330725,0.9862817,0.99966764,6.09891e-05,3.291873e-08
2,2,2,0.12112336,0.037408188,0.06360054,0.0005018344,0.8152759,0.9620892
2,2,0,0.4126864,0.8507829,0.008005889,3.4589757e-06,0.57930875,0.14921239
2,2,0,0.26913667,0.94593847,0.038965497,0.002108785,0.69189703,0.051953867
2,0,0,0.55395424,0.9629986,0.0043488643,7.7589204e-05,0.44169608,0.036921963
2,2,0,0.13964163,0.6420609,0.014077671,8.9154004e-05,0.8462802,0.35784954
1,2,2,0.01746966,0.0026492015,0.0040097404,4.4316934e-05,0.9785205,0.99730635
0,1,1,0.0047163344,9.79868e-05,0.9936276,0.9999004,0.0016558843,2.4748372e-06
2,1,0,0.15085152,0.71704286,0.7581577,0.022003166,0.09099006,0.2609537
2,2,2,0.04329577,0.01690636,2.4133173e-05,6.7820324e-08,0.9566806,0.98309207
1,2,2,0.027295068,0.0033436911,0.041519176,7.0600734e-05,0.9311856,0.99658644
2,2,0,0.31080866,0.5319855,3.7678842e-06,5.6273834e-08,0.68918705,0.46801475
1,2,2,0.047008332,0.005997628,0.038168866,0.00043026134,0.9148224,0.99357224
1,2,2,0.055800974,0.028304592,0.0006567214,0.00036093697,0.9435423,0.97133636
0,1,1,0.0021808394,2.8430455e-05,0.9976587,0.99997026,0.00016028214,4.3603757e-07
2,0,0,0.7760686,0.8634037,0.0002520743,1.3673412e-08,0.22367951,0.13659629
2,2,0,0.4303626,0.91272855,0.00024792927,6.955691e-09,0.56938934,0.087271
1,2,2,0.089304626,0.023632715,0.031420693,0.00020144634,0.8792747,0.9761667
0,1,1,0.03490085,0.003384619,0.96274316,0.99661034,0.0023563541,4.815985e-06
0,1,1,0.26162818,0.057167605,0.45303756,0.9400166,0.28533426,0.0028165558
2,2,2,0.25154474,0.08628386,0.27566797,0.0071402187,0.47278735,0.9065754
0,1,1,0.0011553953,0.00043642995,0.9982943,0.99954593,0.00055062154,1.7550077e-05
0,1,1,0.08151037,0.008080976,0.9037191,0.9913335,0.014770824,0.00058506517
0,1,1,0.016221352,0.00025986385,0.9602148,0.999719,0.023563484,1.98053e-05
1,2,2,0.07391241,0.00086517795,0.43914267,4.7336485e-07,0.48694515,0.9991338
2,2,0,0.41795957,0.5513276,0.0023033374,3.048985e-06,0.5797374,0.44866857
1,2,2,0.02839109,0.0033743687,0.14710003,0.0029719102,0.8245089,0.99365294
0,1,1,0.0033551217,3.049444e-06,0.98854345,0.99999654,0.008101938,1.3453717e-07
1,2,2,0.10029644,0.035288017,0.023381665,0.0008976652,0.8763216,0.9638138
2,1,0,0.253955,0.5252169,0.59142035,0.33218792,0.15462488,0.14259411
0,1,1,0.036279146,0.00035675164,0.9306495,0.9989877,0.033071533,0.000657271
0,1,1,0.001357863,3.5949262e-05,0.99857277,0.9999641,6.881368e-05,3.469013e-07
2,0,2,0.7459258,0.42974657,0.0036406578,1.2767759e-05,0.25043428,0.57024014
2,0,0,0.7395531,0.9961421,0.0020548587,1.0277572e-06,0.25839135,0.0038564994
0,1,1,3.79688e-05,2.2567428e-09,0.9999511,1.0000008,1.11637455e-05,1.579602e-11
0,1,1,0.016825773,2.1811135e-05,0.9808317,0.99997866,0.0023432542,8.67061e-07
2,0,0,0.7874004,0.9943279,0.04900884,0.00012946206,0.16359192,0.0055422583
1,2,2,0.070414856,0.009572739,2.0164402e-06,7.79282e-07,0.9295833,0.990428
1,2,2,0.016578283,0.01266883,0.21699838,0.003671281,0.76642305,0.98365945
0,1,1,0.007917625,2.0862662e-05,0.98465717,0.9999784,0.0074246232,8.224672e-07
1,2,2,0.048642106,0.00069323496,0.00030172843,1.4897694e-09,0.9510571,0.99930525
0,1,1,0.01849113,0.00040077083,0.9397255,0.99959695,0.041783497,2.935237e-06
0,0,2,0.4987986,0.40062603,0.32994086,0.012984753,0.1712613,0.58638805
1,2,2,0.17424738,0.1299103,0.028394688,0.05903716,0.7973577,0.81105256
1,2,2,0.11813017,0.0076581473,0.0020286571,4.737814e-10,0.87984174,0.9923418
0,1,1,0.004455893,3.342693e-07,0.99551785,0.999999,2.6119471e-05,6.171685e-11
1,2,2,0.06509714,0.0024160945,0.00020098055,1.2583169e-10,0.9347018,0.99758375
0,1,1,0.0017406141,1.3871566e-05,0.9982073,0.9999868,5.1648374e-05,5.9496768e-09
1,2,2,0.043680515,0.011007065,0.0020323116,1.7655524e-05,0.9542866,0.9889749
0,1,1,0.0016202334,9.494502e-05,0.9983536,0.99990463,2.6532594e-05,2.1155533e-06
2,0,0,0.74327254,0.92951053,0.15476972,0.053631894,0.101958275,0.01685811
0,1,1,0.20195144,0.029194977,0.41024548,0.94628596,0.38780344,0.024519991
0,1,1,0.009213238,0.0023655798,0.9831139,0.9975407,0.007673309,9.2326954e-05
2,2,2,0.27101994,0.48505533,0.022672975,0.002121349,0.7063073,0.5128213
0,1,1,0.036776375,1.5682142e-05,0.9434943,0.9999862,0.019729333,3.44297e-08
0,0,1,0.8665852,0.34688467,0.110438414,0.58292496,0.02297734,0.0701908
1,2,2,0.07708442,0.0065482697,0.00066797994,1.1621751e-06,0.9222472,0.99344915
2,1,0,0.11837977,0.88746226,0.82074213,0.061287787,0.0608777,0.051250473
0,1,1,0.08225627,0.00084849924,0.9070902,0.99909467,0.010653846,5.4866072e-05
0,1,1,0.03909745,0.00083028106,0.9458785,0.9991627,0.015024174,5.6249664e-06
1,2,2,0.21325648,0.0149732,0.030815717,0.00013591464,0.7559276,0.98489195
1,1,2,0.024010226,0.006743875,0.74472904,2.8094491e-05,0.23126088,0.99322915
1,2,2,0.023660231,0.00027593615,0.023673212,9.7608506e-08,0.9526669,0.999725
0,2,0,0.106442586,0.57786286,0.122859955,0.010453561,0.7706974,0.4116827
2,0,0,0.8900074,0.992628,0.031499438,6.085324e-08,0.07849283,0.0073724235
1,2,2,0.038440242,0.012025776,0.0054759905,2.3656916e-05,0.956084,0.9879495
2,2,0,0.18952475,0.5484378,0.0015184232,1.5647582e-05,0.80895734,0.4515465
2,0,0,0.49994355,0.9383596,0.119849496,1.9057156e-06,0.38020644,0.06163755
2,1,0,0.07058431,0.77460283,0.8029967,0.086598925,0.12641823,0.13879906
2,0,0,0.778965,0.8937511,0.09799821,0.00017321516,0.12303743,0.106074855
0,0,0,0.8252029,0.5452131,0.09497378,0.44158673,0.07982404,0.013202038
2,2,2,0.30476096,0.36555353,0.14154729,0.031689983,0.5536914,0.6027549
2,2,0,0.39715523,0.4941778,0.013271889,0.030561341,0.58957213,0.47526103
0,1,1,0.00019095573,0.0011184491,0.9996395,0.9978416,0.00016975011,0.001038507
2,0,2,0.5406133,0.4940428,0.04621426,0.00037420075,0.41317272,0.50558376
1,2,2,0.31361526,0.052156087,0.009345188,0.000106881074,0.67703855,0.9477369
2,0,0,0.89414877,0.9797072,0.00014205894,0.0018571086,0.10570886,0.018434726
1,2,2,0.09309441,0.029939922,0.30776978,0.03640542,0.5991362,0.933656
1,2,2,0.13739322,0.07150715,0.06574384,6.368272e-05,0.7968628,0.92842907
1,2,2,0.02580477,0.001950545,0.02894054,0.0009049296,0.94525456,0.9971436
1,2,2,0.07093511,0.012462414,0.16578129,1.2458535e-05,0.7632845,0.9875249
0,1,1,0.0019855064,0.0010185748,0.9978447,0.9989264,0.0001700591,5.3324253e-05
0,1,1,0.2968065,0.0063618165,0.678619,0.9933523,0.024575058,0.0002850398
1,2,2,0.018068455,0.005989,0.031867843,1.2226946e-05,0.9500638,0.9939989
1,2,2,0.025239449,0.0011518414,0.022751134,4.7358326e-06,0.9520092,0.9988447
1,2,2,0.03234982,0.0051732436,0.00059156265,5.707342e-06,0.96705884,0.99482197
1,2,2,0.13603342,0.18196571,0.003764423,0.0035655964,0.86020267,0.81446767
1,2,2,0.12789053,0.025351329,0.0048126415,1.6726573e-06,0.8672974,0.9746455
1,2,2,0.13337633,0.3600815,0.033415668,0.13017642,0.83320844,0.5097436
1,2,2,0.050677054,0.001379923,0.00014522576,6.7833543e-09,0.9491773,0.998622
0,1,1,0.0042418097,0.0025674105,0.9927334,0.9967252,0.0030242968,0.0007079984
2,2,0,0.33357796,0.5166494,0.00023411133,1.22523215e-05,0.6661878,0.48333842
1,2,2,0.04161215,0.044785634,0.008351811,0.19929737,0.9500358,0.7559186
1,2,2,0.027800055,0.0005940806,6.7533205e-05,1.0749495e-10,0.97213304,0.99940646
0,1,1,0.0010321579,7.558337e-08,0.9987936,1.0,0.0001744213,1.1940333e-11
2,0,2,0.6282803,0.4234814,0.002153914,8.957651e-08,0.3695653,0.5765204
2,0,0,0.8654678,0.7983533,0.0012696255,2.2029768e-07,0.13326277,0.20164618
1,2,2,0.07391658,0.0036564677,7.452918e-05,1.6080353e-08,0.926009,0.9963429
1,2,2,0.1995332,0.057204712,0.013388575,0.000402475,0.7870779,0.9423914
1,2,2,0.019410696,0.0022746532,0.0007276729,5.9933387e-05,0.9798615,0.9976665
2,2,0,0.47088498,0.57586867,0.017601501,6.091848e-06,0.5115135,0.42412686
0,1,1,0.0001869647,0.0048241313,0.99980694,0.99516606,5.807624e-06,8.516801e-06
2,2,0,0.13911797,0.59838873,0.00021067812,1.0574125e-06,0.86067164,0.4016102
0,1,1,0.0014908639,4.6183486e-06,0.9983978,0.9999959,0.000111404865,7.558865e-08
1,2,2,0.056673985,0.022504559,0.0009370859,1.9830022e-05,0.94238955,0.9774753
1,2,2,0.22858608,0.042893972,0.011156635,1.8719784e-06,0.7602565,0.9571028
0,1,1,0.0054367147,3.0615195e-07,0.9940829,1.0000012,0.00047938735,1.0770451e-09
0,0,1,0.558909,0.023155468,0.2767506,0.9768028,0.1643396,4.1106534e-05
2,2,0,0.23083988,0.5757352,0.0450661,3.8528124e-05,0.7240935,0.42422587
2,2,0,0.39443338,0.97962534,0.013908263,4.3049563e-06,0.59165907,0.02036973
1,2,2,0.4032483,0.00282771,0.001849886,9.74305e-08,0.59490156,0.9971727
0,1,1,0.0012585828,4.3530013e-06,0.9987043,0.9999961,3.68568e-05,2.1166814e-08
1,2,2,0.0329883,0.0010808422,3.12291e-05,4.1469566e-09,0.9669805,0.9989183
0,1,1,0.0030608084,6.601347e-06,0.9957927,0.999995,0.0011465328,4.3930914e-08
0,1,1,0.0023489604,1.2165479e-05,0.9955108,0.99998903,0.0021403949,8.0449524e-08
1,1,2,0.29704046,0.20222627,0.39833662,0.0033708243,0.30462328,0.79440314
0,1,1,0.0006639649,3.415521e-06,0.9992982,0.99999714,3.8064554e-05,6.368804e-10
2,2,2,0.106783345,0.09277372,0.123459384,0.009142507,0.7697582,0.89808565
2,2,2,0.42485082,0.36070955,0.01841124,0.0014697429,0.5567373,0.6378219
1,2,2,0.12104421,0.026560578,0.0018925738,0.0046775118,0.87706333,0.96876186
2,2,2,0.21788234,0.24711278,0.008381629,0.00012160358,0.77373517,0.75276697
0,1,1,0.05455799,0.009327469,0.9366908,0.98953027,0.008750619,0.0011438181
