label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,1,1,0.016143791,0.0001365432,0.9834729,0.9998632,0.00038380007,2.5531497e-08
0,2,2,0.034368098,1.5664848e-05,0.1607897,0.0024609976,0.8048425,0.9975229
0,2,2,0.19952285,4.6035973e-07,0.03346042,1.7388105e-05,0.76701623,0.9999835
2,1,1,7.6473676e-05,8.1564e-07,0.9997363,0.9999701,0.0001865285,2.9688616e-05
0,2,2,5.1430783e-05,2.881935e-11,0.002123334,1.0246526e-06,0.9978249,1.0000007
2,1,1,0.0036052405,0.00021357961,0.9947831,0.9997859,0.0016111246,2.5339256e-07
1,0,0,0.9939002,0.99991703,0.005861483,5.235531e-05,0.00023838542,3.0688665e-05
2,1,1,7.55241e-06,3.1777905e-05,0.99801266,0.9999681,0.0019791392,1.4851251e-07
0,2,2,0.00029549634,8.786296e-06,0.22528352,0.44871235,0.77442133,0.55127794
2,1,1,0.005150494,0.00022396655,0.9942299,0.9997774,0.0006205969,5.651287e-07
1,0,0,0.95018905,0.98071456,0.0149535695,0.01718799,0.034857392,0.0020961866
0,2,2,0.017619742,1.5594584e-05,0.048975915,5.1845045e-06,0.93340385,0.99998015
2,0,1,0.9863461,0.0012556375,0.013653437,0.9987147,4.6069175e-08,2.995882e-05
2,1,1,0.0018693622,0.0034333533,0.9980609,0.9965667,7.0765454e-05,1.3843202e-09
0,2,2,7.073602e-06,1.8096382e-06,5.4030683e-05,2.2768449e-05,0.9999395,0.99997497
1,0,0,0.5795439,0.9736908,0.41184503,0.026208814,0.008611317,9.937172e-05
2,2,1,0.005421264,0.014082782,0.023234844,0.9842777,0.9713441,0.001640128
1,0,0,0.46453255,0.98777634,0.25185812,0.006408201,0.28360963,0.0058143917
0,2,2,0.014362039,2.6169136e-08,0.018401537,1.8291797e-05,0.9672367,0.99998224
1,1,0,0.32172045,0.9927805,0.38476437,0.0045091445,0.29351622,0.0027106875
2,0,1,0.5687766,0.4354907,0.36212477,0.5645065,0.06909791,3.4134657e-06
1,1,0,0.4440038,0.8828097,0.54896295,0.11716879,0.0070335814,2.0854692e-05
2,0,1,0.8651053,0.033026036,0.12548149,0.9669646,0.009413673,8.684863e-06
0,2,2,1.08332515e-05,5.227709e-08,0.0011821738,0.00015462603,0.9988072,0.99984396
1,0,0,0.9648819,0.9743153,0.03494812,0.025583087,0.00017013046,0.000103112
0,2,2,0.009670138,1.0744912e-05,0.30553102,0.057814866,0.68479824,0.9421726
2,1,1,0.004699542,0.0068924828,0.9445266,0.9896241,0.050774086,0.0034832614
0,2,2,1.4664358e-06,1.4360597e-11,0.005221835,1.9772599e-05,0.994776,0.99998033
2,1,1,0.06925607,0.0002940988,0.86434203,0.9996396,0.066401124,6.6508044e-05
0,2,2,0.003953915,0.00017127325,0.24126223,0.22445641,0.7547846,0.77537286
1,0,0,0.9924337,0.99999565,0.0075664315,5.2481114e-06,1.6838316e-08,6.6939155e-15
2,1,1,0.05431752,0.09823878,0.5176194,0.660124,0.42806298,0.2416372
2,0,1,0.80072355,0.029839545,0.19927004,0.9701606,6.1670835e-06,7.049843e-08
2,1,1,0.0035184382,0.0072757564,0.99525964,0.9927238,0.0012219796,9.627021e-13
0,2,2,1.7787867e-08,1.466591e-13,8.170021e-06,3.3090487e-08,0.99999183,0.9999995
2,0,1,0.57576543,0.095301144,0.42296827,0.90469015,0.0012653458,8.624416e-06
0,2,2,0.0008076696,3.064459e-07,0.008855975,3.4561854e-05,0.9903369,0.99996567
1,0,0,0.9780641,0.99932563,0.02189372,0.00067299244,4.192035e-05,1.2063856e-08
1,2,0,0.10403967,0.8156585,0.04215797,0.1581232,0.85380256,0.026218737
2,1,1,0.2237467,0.31899497,0.77387214,0.68100613,0.0023817327,6.191042e-07
1,0,0,0.8453661,0.9998019,0.15322839,0.00019728614,0.001405538,1.5910799e-09
2,1,1,0.0032200923,3.287507e-07,0.9964682,0.99987805,0.00031236524,0.00012063599
1,0,0,0.5588296,0.69013697,0.43963182,0.30986324,0.0015388363,4.0469374e-08
2,1,1,0.4995719,0.04219242,0.5003129,0.9578059,0.000115206436,5.5190977e-08
2,1,1,0.038451698,0.0001256747,0.9615036,0.99987555,4.409608e-05,1.1567507e-07
0,2,2,4.1206408e-07,9.385316e-14,0.00065700937,8.779256e-10,0.9993429,0.9999995
1,0,0,0.9892393,0.99999875,0.010760061,6.249336e-07,9.196953e-07,5.2901592e-14
2,1,1,0.017547503,0.0024781162,0.66996133,0.99715066,0.31249154,0.00037142145
0,2,2,9.768765e-05,1.9714165e-08,0.38935813,0.0024940257,0.6105435,0.9975056
1,0,0,0.991203,0.9992359,0.0066741356,0.0006725404,0.0021231724,9.077026e-05
0,2,2,2.0182217e-05,2.1214757e-09,0.017793456,0.00035306448,0.9821865,0.99964774
2,1,1,0.083492324,0.0014512669,0.5077818,0.9981284,0.40872532,0.0004213738
1,0,0,0.9627354,0.94495654,0.03718499,0.055041477,7.889467e-05,1.5412438e-07
0,2,2,0.00040209346,6.1145847e-06,0.021473672,0.006325011,0.9781238,0.9936674
1,0,0,0.8980955,0.9999722,0.002536543,2.7790447e-05,0.09936796,1.12382725e-11
0,2,2,5.8419516e-07,3.027251e-12,0.00034155406,6.7727933e-07,0.99965733,0.99999857
1,0,0,0.71614045,0.99054646,0.18513066,0.009450966,0.09872878,4.1347944e-06
1,0,0,0.97326016,0.98869395,0.026571877,0.011291873,0.00016761495,1.4597083e-05
2,1,1,0.0001214758,8.955702e-06,0.6572484,0.99874216,0.3426312,0.001248891
1,2,0,0.16001731,0.9711627,0.14823896,0.027154766,0.69174397,0.0016838777
1,0,0,0.9462649,0.99425876,0.034450624,0.0052458355,0.019284189,0.0004953092
1,0,0,0.87766576,0.978512,0.12142667,0.021447726,0.0009079738,4.1813742e-05
2,1,1,0.043248884,0.008987579,0.9336183,0.99050534,0.023132127,0.0005067211
0,2,2,6.4143365e-05,2.7918041e-11,0.02107593,2.7213642e-07,0.9788597,0.99999845
0,2,2,4.8830785e-08,2.311041e-12,9.90236e-05,1.8846909e-07,0.9999006,1.0000006
2,1,1,0.02043403,0.019653637,0.7155512,0.97699356,0.2640146,0.0033530353
2,1,1,0.047752634,0.074180156,0.9515816,0.92572594,0.00066665706,9.457758e-05
2,1,1,0.17200924,0.08385973,0.8220707,0.91613746,0.005920637,4.007726e-06
1,0,0,0.9590781,0.9998772,0.013351007,0.000115318355,0.027570821,8.122893e-06
1,2,1,0.12498489,0.18680191,0.267408,0.6408969,0.60760736,0.17229956
0,2,2,1.1177683e-07,1.2411122e-12,2.5314514e-05,1.3952031e-08,0.9999743,1.000001
0,2,2,0.008842712,4.7793706e-06,0.011673929,3.2678436e-05,0.97948337,0.9999622
0,2,2,0.009219261,5.087938e-10,0.0070307897,5.0634924e-07,0.98375016,0.9999992
1,0,0,0.943146,0.9836901,0.056828275,0.016310306,2.658588e-05,1.1205942e-06
2,0,1,0.6988787,0.022367362,0.23232187,0.9775108,0.068799436,0.0001223632
0,2,2,0.003246131,2.2477917e-10,0.004576246,1.6637925e-06,0.9921776,0.9999974
0,2,2,0.0075019216,2.8758411e-09,0.23606473,1.4045024e-06,0.75643325,0.9999979
0,2,2,0.007590771,5.1767323e-12,0.08241387,6.808668e-08,0.90999573,1.0000001
1,0,1,0.5778682,0.02060604,0.41214702,0.96024513,0.009985424,0.01914878
2,1,1,0.04242952,0.024593903,0.92510605,0.9730447,0.032463826,0.002362023
0,2,2,7.5415046e-06,1.0894142e-13,0.0013519838,2.332099e-09,0.99864054,1.0000001
2,1,1,0.05183073,0.0001326364,0.93419933,0.9986037,0.013970632,0.0012656146
1,0,0,0.993762,0.9980708,0.0062369257,0.0019301601,1.1714809e-06,3.3916119e-09
2,0,1,0.91051126,0.4172813,0.089466855,0.58271784,2.1137443e-05,1.0669158e-08
1,0,0,0.52996767,0.99170995,0.010065604,0.00028218701,0.45996666,0.00800758
0,2,2,7.84321e-08,1.1933164e-10,0.0032726165,0.00017959623,0.996727,0.9998205
1,0,0,0.9532933,0.9961342,0.017385233,0.0034976702,0.029321972,0.00036953692
1,0,0,0.95869565,0.9979007,0.04045614,0.002099104,0.0008474111,1.3740101e-06
2,0,1,0.9840077,0.41372076,0.015283322,0.58619934,0.0007087722,7.8068864e-05
0,2,2,8.2320126e-05,3.8840767e-08,0.040790286,2.714652e-05,0.95912683,0.99997276
1,0,0,0.9281761,0.9999025,0.010143671,8.606946e-05,0.06167969,1.1242516e-05
2,1,1,0.00033574266,0.00020067014,0.9794847,0.99979985,0.020179318,3.4792575e-07
2,1,1,0.00022566105,0.0024299817,0.9997623,0.9975698,1.2651141e-05,1.6212226e-11
2,1,1,0.0462374,0.010932476,0.95161283,0.98906577,0.0021496639,3.4625368e-06
2,0,1,0.6169387,0.022630896,0.34107637,0.9773444,0.041985653,2.3479048e-05
0,2,2,0.027769344,2.020263e-06,0.12686582,0.00081201945,0.84536487,0.9991852
2,1,1,0.15244834,0.012887345,0.8469082,0.9871006,0.000643549,1.3590745e-05
2,1,1,0.06436147,0.038985215,0.93519795,0.9610133,0.0004395714,1.6452499e-07
2,0,1,0.5851536,0.062439077,0.40384915,0.9375397,0.010996621,2.058445e-05
2,1,1,0.025684994,0.016290179,0.973179,0.98370904,0.0011369678,1.0488463e-06
1,0,0,0.583132,0.9729496,0.38828385,0.027022272,0.02858424,2.9082552e-05
2,0,0,0.854737,0.91994286,0.121659964,0.08005734,0.023603193,3.163905e-08
2,1,1,0.0016540723,0.0035833404,0.9983443,0.99641657,1.2940317e-06,6.575657e-11
2,1,1,0.00037787308,5.38521e-07,0.99962187,0.99999946,4.4856483e-07,2.7350419e-11
0,2,2,0.002610066,1.3736948e-06,0.094384536,0.0016466513,0.9030051,0.99835044
0,2,2,2.172852e-05,7.337876e-16,0.024448523,1.5994619e-08,0.97553027,0.9999993
2,0,0,0.8894913,0.9426733,0.11016785,0.057327397,0.00034015992,7.598069e-12
1,0,0,0.9431341,0.8402488,0.0065090973,0.035305746,0.050356735,0.124445096
1,0,0,0.94573987,0.99836105,0.05084648,0.0016393659,0.0034139012,4.010708e-08
0,2,2,0.00062443566,3.446817e-12,0.17951073,9.152556e-06,0.8198646,0.9999912
1,2,0,0.07342341,0.9674517,0.008059175,0.012363941,0.91851735,0.020184033
1,0,0,0.97736204,0.9999511,0.022630066,5.0024573e-05,7.793582e-06,3.201344e-12
2,1,1,0.009064714,3.046177e-05,0.990105,0.9999688,0.00083123613,3.94379e-07
0,2,2,0.0057437867,6.674263e-11,0.07197393,0.00011365484,0.9222818,0.99988604
1,0,0,0.56298554,0.97705376,0.40027672,0.022912301,0.036737576,3.2260887e-05
2,1,1,0.00017365164,0.0016686169,0.9824892,0.99833095,0.017336937,4.2078632e-08
0,2,2,1.6867343e-06,1.7119795e-14,0.0015433377,5.21261e-09,0.9984549,0.9999995
0,2,2,4.0302257e-06,1.2923026e-12,0.0024540643,8.548171e-06,0.9975413,0.9999912
2,1,1,0.0003535534,1.6414588e-06,0.99802196,0.9999965,0.0016253011,1.1303828e-06
0,2,2,0.016593931,1.5544738e-09,0.0693292,3.092149e-07,0.91407627,1.000001
1,0,0,0.8834196,0.9888359,0.11469902,0.011131045,0.0018814167,3.2984848e-05
0,2,2,0.0001981744,2.5757344e-11,0.016105253,7.556963e-07,0.98369694,0.9999993
0,2,2,2.2879435e-06,2.5153988e-11,0.03589285,4.6548572e-05,0.9641037,0.99995494
1,0,0,0.9939238,0.79711956,0.006073647,0.20288184,2.8907546e-06,3.338094e-08
0,2,2,4.845864e-05,1.4936455e-05,0.0026232558,0.00031810737,0.99732846,0.9996669
0,2,2,3.1623156e-05,2.8484402e-09,0.0060105366,2.7153299e-06,0.99395823,0.9999966
2,1,1,0.011725948,0.0004615679,0.9629572,0.99931896,0.025316896,0.00021814629
2,1,1,0.012883593,2.4881812e-05,0.98710954,0.99997514,7.1628897e-06,2.9944533e-10
0,2,2,3.0607884e-05,2.9602412e-09,0.02683275,1.4055215e-06,0.97313696,0.9999989
0,2,2,0.046275333,3.8207343e-08,0.006714278,9.849132e-06,0.9470107,0.99999046
0,1,2,0.019407732,3.2718267e-14,0.9429469,2.4016247e-06,0.037644617,0.9999976
2,1,1,0.001732948,1.9397201e-05,0.9979812,0.9999642,0.00028573623,1.748741e-05
0,2,2,3.5092446e-05,4.7767307e-10,0.0055491873,2.519379e-06,0.9944149,0.99999815
2,0,0,0.6572725,0.96361846,0.15955627,0.03033092,0.18317112,0.006050617
2,1,1,0.012154461,0.0008578647,0.9855392,0.9991356,0.002305895,4.843717e-06
2,1,1,0.1029952,0.00021862256,0.8849416,0.9997302,0.012063945,5.312364e-05
2,1,1,0.02471097,0.00022985172,0.9737846,0.99976766,0.0015042995,1.9595645e-06
2,1,1,0.13568419,0.0062635946,0.8606195,0.9937347,0.0036961953,2.1488124e-06
1,0,0,0.9911483,0.9998801,0.0068233516,0.00010820426,0.0020280872,1.2222674e-05
0,2,2,6.6938155e-05,8.78844e-09,0.0041372287,1.0092544e-06,0.9957956,1.0000006
2,1,1,0.00011954675,1.3107181e-05,0.7229037,0.99858487,0.27697572,0.0014016292
2,0,0,0.8821181,0.86040974,0.117848605,0.13958764,3.2946453e-05,2.7313815e-06
1,0,0,0.9807967,0.99997365,0.013153356,2.0329175e-05,0.0060498477,4.429723e-06
2,1,1,0.035135336,0.010382146,0.96485496,0.9896171,9.742673e-06,1.0381885e-07
1,0,0,0.97811663,0.9997308,0.014209231,0.00024656742,0.0076745045,2.153661e-05
1,0,0,0.9337424,0.99416244,0.06596019,0.005492835,0.0002975376,0.00034290858
0,2,2,4.811501e-06,1.6302716e-10,0.0048793983,1.3543278e-05,0.99511576,0.9999847
2,1,1,0.00025967963,2.9548597e-05,0.99972284,0.99996984,1.6978078e-05,4.1963297e-08
2,1,1,0.11479277,0.0018098222,0.8848921,0.9981897,0.00031577641,3.903707e-08
1,0,0,0.91806734,0.9938061,0.048607998,0.0060496274,0.033324756,0.00014394512
0,2,2,2.3333909e-05,6.6467243e-10,0.10565291,0.0018133048,0.8943236,0.9981859
0,1,2,0.25486454,0.0016870204,0.39317268,0.047804087,0.35196286,0.9505091
2,1,1,0.0049033468,0.009345288,0.98603,0.99063694,0.0090663945,1.831409e-05
0,2,2,0.00046656997,8.937137e-06,0.0019504311,5.5664532e-05,0.99758327,0.9999359
0,2,2,0.00026950444,3.5135155e-08,0.13005379,0.0010989639,0.869676,0.9988992
0,2,2,0.0025410932,9.0847806e-07,0.21163589,0.0050724493,0.78582317,0.99492604
1,0,0,0.68894714,0.9999049,0.018639658,9.563222e-05,0.29241344,5.7597056e-08
2,1,1,0.004208224,0.0006417943,0.99533844,0.9993075,0.00045321495,5.0461e-05
1,0,0,0.7618686,0.9989184,0.006076239,9.217435e-05,0.23205522,0.0009886799
0,2,2,0.0015460713,1.5945034e-08,0.07092233,7.1457e-06,0.9275307,0.9999936
1,0,0,0.8800846,0.93621707,0.10633151,0.0632917,0.013583675,0.00049222895
2,1,1,0.0030205972,0.00015195088,0.5444267,0.5709283,0.45255274,0.42892063
0,2,2,0.008685835,2.8691456e-05,0.01121825,0.00014484607,0.980096,0.9998251
0,2,2,5.6518616e-07,5.0201347e-11,0.0010464776,6.240578e-06,0.9989531,0.9999933
2,1,1,0.0045972867,0.007133628,0.9916927,0.9928541,0.003710173,1.1256463e-05
2,1,1,0.00176985,9.730873e-08,0.99805796,1.0000006,0.00017180038,1.9002601e-07
0,2,2,8.971268e-07,4.1118923e-13,0.0001527039,5.761822e-10,0.99984676,0.9999993
0,2,2,0.00010688982,4.275748e-10,0.20357727,7.927307e-05,0.79631484,0.99992126
2,1,1,0.04364024,2.7090866e-05,0.9518627,0.9999726,0.004496312,3.7761941e-07
1,0,0,0.8931886,0.9883544,0.10680996,0.0116461115,6.487406e-07,4.5055742e-07
1,0,0,0.85201305,0.98916787,0.002330698,0.0047945725,0.14565633,0.006038717
0,2,2,0.0014351342,1.868258e-09,0.008427512,1.7962277e-05,0.99013764,0.99998283
1,0,0,0.96832955,0.9995017,0.031465124,0.00049804355,0.00020514728,1.6866457e-09
0,2,2,0.009415362,6.3270065e-08,0.005332862,3.147563e-06,0.98525167,0.99999595
0,1,1,0.028994912,0.008500297,0.6413896,0.7426853,0.32961598,0.2488145
1,0,0,0.8010323,0.82456064,0.14362228,0.02847685,0.0553455,0.14696339
1,0,0,0.95170873,0.99985474,0.048241764,0.0001452509,5.0042017e-05,8.4146144e-14
0,2,2,1.5611658e-06,3.9570854e-16,0.001446985,5.083448e-10,0.99855185,1.0000007
1,0,0,0.92192656,0.9980649,0.078025214,0.0019348776,4.796539e-05,6.9772434e-12
0,2,2,3.3544694e-07,5.459946e-13,0.0005090705,3.5793752e-07,0.9994904,1.0000014
1,0,0,0.97755194,0.9954785,0.02187452,0.004505498,0.00057452446,1.4235151e-05
0,2,2,1.6454715e-06,9.044881e-09,0.0033928172,1.5158258e-05,0.9966053,0.99998665
2,1,1,0.0005826162,3.7680792e-07,0.91411006,0.7680162,0.08530684,0.23198357
0,1,2,0.0046644183,7.329688e-07,0.7130363,0.01252588,0.28229904,0.98747385
0,2,2,0.00039820757,4.8040374e-07,0.0046011293,0.00070760085,0.99500084,0.99929243
2,1,1,0.011326291,0.005420851,0.9846878,0.9945754,0.003986326,3.9248275e-06
0,2,2,0.006245477,4.1348408e-10,0.1409583,5.5381524e-06,0.85279655,0.9999947
0,1,2,0.0012179693,0.00020465371,0.54475427,0.00699924,0.45402783,0.9927968
1,0,0,0.96523535,0.99932194,0.034507774,0.000679002,0.00025713415,3.683056e-08
2,1,1,0.0013650814,9.768907e-05,0.513568,0.9790288,0.48506692,0.020872993
0,2,2,0.00049508136,1.7985735e-06,0.07626365,7.555746e-05,0.92324203,0.99992234
0,2,2,0.0107786115,3.9378367e-09,0.019449893,4.674566e-05,0.96977127,0.9999516
1,0,0,0.73637235,0.9947121,0.24514297,0.0052672913,0.018483823,2.1058857e-05
1,2,0,0.0675155,0.9995115,0.015271673,0.00048122555,0.91721255,7.7714385e-06
1,0,0,0.9799274,0.9999992,0.0038541546,9.586854e-07,0.016218714,5.1289006e-10
0,0,1,0.81144166,0.04886013,0.065709844,0.93834084,0.122848794,0.012799685
2,1,1,4.5056135e-05,1.4880758e-06,0.9905478,0.99999845,0.009407811,5.0340236e-07
1,0,0,0.99043286,0.99981314,0.0077764248,0.00018637314,0.0017903219,8.5980025e-07
2,1,1,0.21885318,0.0039295396,0.7808705,0.99606967,0.00027669058,1.363435e-06
2,1,1,0.010251263,0.00024497785,0.9514374,0.9997537,0.03831186,1.1646771e-08
2,2,1,0.010800444,0.0010818125,0.24213578,0.98840386,0.7470641,0.010513695
2,1,1,0.00084578275,2.5674244e-05,0.93750834,0.99834704,0.061645664,0.0016281747
0,1,1,0.0038955612,0.0003063517,0.9630189,0.6806871,0.033084866,0.3190065
2,1,1,0.07706611,0.0049399445,0.8236052,0.9825376,0.099328145,0.012521598
2,1,1,0.0026175093,0.00032141744,0.99602383,0.99538994,0.0013596391,0.0042887405
0,2,2,1.4108131e-05,2.9707411e-05,0.00090607407,0.015058306,0.9990803,0.9849104
2,1,1,0.002010694,0.0031692896,0.9729588,0.99632144,0.02503024,0.000508279
1,0,0,0.7074919,0.81826377,0.27798396,0.1792418,0.014523455,0.0024950819
2,1,1,0.0001177907,7.346728e-07,0.99987936,0.99987775,2.6760617e-06,0.00012112926
1,0,0,0.5483718,0.98955727,0.057028838,0.0065089203,0.39459956,0.0039328346
1,0,0,0.938125,0.9539663,0.047278333,0.046017688,0.014596567,1.5095241e-05
1,0,0,0.9891733,0.99997747,0.0051136822,7.2760167e-06,0.0057133487,1.4510523e-05
1,0,0,0.8175491,0.99718714,0.085743345,0.002810997,0.09670749,1.5763011e-06
0,2,2,3.2108019e-06,2.5762262e-08,0.0009369274,2.7122198e-05,0.99906033,0.99997485
0,2,2,0.00030748468,1.3767317e-07,0.45889395,0.011374105,0.5407985,0.9886261
1,0,0,0.92766273,0.99982727,0.004511126,0.00017158203,0.06782589,1.8010255e-06
1,0,0,0.9748607,0.9999057,0.01969279,9.265221e-05,0.005445859,1.6945637e-07
1,0,0,0.9901335,0.9995531,0.009630381,0.00044501157,0.0002361055,1.9974325e-06
1,1,1,0.4484108,0.028753726,0.55073047,0.97107196,0.0008583834,0.00017524255
1,1,1,0.28964397,0.33750594,0.70386446,0.66247797,0.0064911684,1.581247e-05
1,0,1,0.63413495,0.29797548,0.31793776,0.5330059,0.047927476,0.16901779
1,0,0,0.8090265,0.997177,0.19069025,0.0028246008,0.00028313068,2.4955115e-08
0,2,2,0.0021873624,2.8535505e-05,0.018258072,0.015263835,0.9795546,0.984707
2,1,1,0.01480415,0.004946597,0.9851775,0.9950528,1.7273234e-05,1.796281e-07
1,0,0,0.9753746,0.63755673,0.014646536,0.030772481,0.009979123,0.33167005
1,0,0,0.9782204,0.99996316,0.021774573,3.674563e-05,5.111384e-06,2.8704066e-14
0,2,2,7.839711e-08,1.0494619e-15,0.04420745,2.6716242e-07,0.9557924,0.9999999
2,1,1,0.0041764397,0.0067942943,0.9954809,0.9932043,0.00034262144,8.130669e-08
2,1,1,0.0006269275,0.0002911143,0.99898785,0.9997089,0.00038475572,3.5259742e-09
1,0,0,0.9234001,0.99955916,0.076563604,0.0004403991,3.662963e-05,9.387377e-09
1,0,0,0.58085066,0.8968903,0.400181,0.1030014,0.018968482,0.00010701672
1,0,0,0.99385345,0.9996547,0.0060697654,0.00034423673,7.695157e-05,1.616127e-06
2,1,1,0.000888206,0.00072000985,0.9957479,0.9992782,0.0033644352,1.663204e-07
0,2,2,2.77066e-06,4.315694e-07,3.0128052e-05,5.509932e-05,0.99996734,0.9999455
2,0,1,0.79088974,0.0075124498,0.20906031,0.99248546,5.0303748e-05,6.1897094e-07
0,2,2,2.9502494e-06,6.9228845e-11,0.0061722854,2.261276e-06,0.99382496,0.9999987
1,0,0,0.95829034,0.99252737,0.040359575,0.0073326784,0.0013492885,0.00013998858
1,1,0,0.3376242,0.93946576,0.6487353,0.06053199,0.01364055,2.063867e-06
0,2,2,0.0010412048,3.9723367e-09,0.016531251,8.127794e-08,0.9824281,1.0000005
0,2,2,0.20817643,0.0003252553,0.26170748,0.0012012001,0.5301155,0.9984734
2,1,1,0.015351993,0.0020866632,0.9681999,0.99772954,0.016448993,0.00018491078
2,0,1,0.6663629,0.00028904428,0.3116742,0.99964076,0.02196262,6.8441186e-05
1,1,0,0.27843165,0.99567884,0.72097015,0.0043192185,0.0005972318,4.7287986e-07
0,2,2,1.2655617e-06,2.6810625e-11,0.0005690712,1.07696756e-07,0.9994296,0.99999905
1,0,0,0.9918781,0.9989222,0.008119083,0.0010780308,3.112241e-06,6.31321e-11
