label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,0,0,0.9145539,0.9912213,0.0609138,0.0063032685,0.024531897,0.0024742337
2,0,0,0.77703047,0.67048067,0.20548058,0.30471712,0.017488379,0.024802752
2,1,1,0.046717837,1.1452944e-06,0.92434937,0.9992776,0.02893314,0.0007213474
1,0,0,0.8245722,0.86634994,0.025191076,0.005351365,0.15023635,0.12829822
1,0,0,0.9661199,0.86881876,0.02267265,0.13073522,0.011208154,0.00044561096
2,0,1,0.49154302,0.0391007,0.27979895,0.95355165,0.22865802,0.0073463535
2,1,1,0.0976939,0.018566143,0.82798195,0.98062754,0.074324764,0.0008062115
2,1,1,0.46259224,0.0004915473,0.5277904,0.99945575,0.009616379,5.213567e-05
0,2,2,0.08359793,2.0760697e-05,0.10935935,0.0013523559,0.8070421,0.9986266
0,0,2,0.51620007,5.992665e-06,0.047352664,8.178262e-05,0.43644702,0.999914
2,1,1,0.013393329,0.0009520157,0.9771093,0.99821764,0.009497556,0.00083129684
0,2,2,0.0015977784,2.4971946e-08,0.01716079,5.2081778e-05,0.9812414,0.99994636
2,1,1,0.08747957,0.00012586062,0.8127107,0.9988861,0.09980919,0.0009875552
1,0,0,0.953485,0.99463654,0.025117958,0.0010039032,0.021397518,0.004358806
2,1,1,0.0014049537,0.0010094638,0.96643305,0.9988911,0.03216261,9.909195e-05
0,2,2,0.0063908277,7.7326884e-05,0.038246103,0.013389399,0.9553624,0.98653364
2,1,1,0.10505575,0.027431436,0.8778509,0.9725568,0.017092716,1.3354766e-05
1,0,0,0.8538912,0.9730361,0.025615163,0.016350364,0.12049386,0.010614063
0,2,2,0.15025254,5.4227207e-06,0.053254075,3.65342e-05,0.79649353,0.9999586
2,0,1,0.9491222,0.018775443,0.050867006,0.9808695,1.0416434e-05,0.00035401774
2,1,1,0.06695893,0.053777706,0.92542714,0.94621813,0.007613431,3.7333862e-06
0,2,2,0.00013677232,3.5428948e-05,0.000797891,0.00019392712,0.9990649,0.99977237
1,0,0,0.7005132,0.992358,0.21970682,0.006921878,0.079780184,0.0007185885
2,2,1,0.093892656,0.30326337,0.037630178,0.6722412,0.8684768,0.024496421
1,0,0,0.51410455,0.8908429,0.12071063,0.012403129,0.36518434,0.09675296
0,2,2,0.06428121,7.415062e-06,0.018166704,5.699495e-05,0.9175526,0.99993646
1,2,0,0.45597428,0.9895714,0.06117946,0.0018602337,0.48284686,0.008568542
2,2,1,0.39495823,0.17662638,0.13765302,0.8203387,0.46738786,0.0030342606
1,0,0,0.70176005,0.97408605,0.22952922,0.025747199,0.06871143,0.00016790027
2,0,1,0.8360995,0.10732595,0.09802303,0.89110917,0.06587756,0.0015651658
0,2,2,0.00058040995,2.2512154e-06,0.0027369666,2.6374677e-05,0.99668276,0.9999708
1,0,0,0.9014106,0.95522106,0.0859665,0.037145037,0.012623111,0.0076333275
0,2,2,0.010629081,8.089242e-06,0.14764048,0.01743539,0.8417308,0.98255503
2,1,1,0.05492729,0.10763376,0.8181567,0.8894226,0.12691568,0.002943183
0,2,2,0.0005935556,3.1549024e-07,0.020515652,0.0004183962,0.9788908,0.9995822
2,2,1,0.16895345,0.0019136784,0.26109672,0.9766267,0.56994903,0.021460367
0,2,2,0.037556443,0.00030048314,0.06329058,0.0133589385,0.89915335,0.9863398
1,0,0,0.98781455,0.9999862,0.012179492,1.273813e-05,6.293691e-06,4.2409665e-10
2,2,2,0.2641182,0.21073058,0.2588114,0.19076997,0.477071,0.59849745
2,0,1,0.74905664,0.20395103,0.25000936,0.7960446,0.00093294814,6.234359e-06
2,1,1,0.07514827,0.00079044787,0.9128612,0.9992097,0.011990634,9.1419984e-08
0,2,2,1.5665081e-06,3.5630214e-11,5.5129938e-05,2.1008962e-07,0.99994314,1.0
2,0,1,0.84974,0.1939358,0.14468683,0.8058181,0.0055734543,0.00024586602
0,2,2,0.045269817,1.7169361e-05,0.028912917,0.00016623766,0.9258174,0.99981743
1,0,0,0.9515902,0.99865144,0.04486973,0.0013449059,0.0035404726,3.5570408e-06
1,2,0,0.33483583,0.89937264,0.06670213,0.067607924,0.5984623,0.033020157
2,0,0,0.66097146,0.90267086,0.31059554,0.097296506,0.028432218,3.091907e-05
1,0,0,0.82807815,0.99967474,0.13241872,0.0003264151,0.039503038,6.0234703e-07
2,1,1,0.30581427,0.0016736377,0.6736232,0.92978936,0.02056308,0.06853654
1,0,0,0.8139833,0.9433273,0.16600612,0.056665264,0.020010388,6.280985e-06
2,0,0,0.8145707,0.6490863,0.18389398,0.35091156,0.0015358469,3.4141954e-06
2,0,1,0.73329556,0.079439275,0.26630288,0.9205225,0.00040160838,3.8365306e-05
0,2,2,0.00021085574,2.4319275e-09,0.005510492,3.1465345e-07,0.9942788,0.9999993
1,0,0,0.9579371,0.9999759,0.041973934,2.3365159e-05,8.9156114e-05,4.102651e-11
2,2,1,0.13870794,0.0685045,0.34817138,0.9252454,0.5131203,0.0062488844
0,2,2,0.004695515,1.5821024e-06,0.0788798,0.00024691108,0.9164251,0.99975
1,0,0,0.90365255,0.9772854,0.03451962,0.016235093,0.061827555,0.006478677
0,2,2,0.0008537668,4.323004e-07,0.007986048,2.6063422e-05,0.9911604,0.99997336
2,2,1,0.13402385,0.05210393,0.19917065,0.94127953,0.6668047,0.0066179484
1,0,0,0.9036362,0.9611461,0.08649707,0.03871161,0.0098660765,0.00014331956
0,2,2,0.005867417,0.00034596847,0.010165757,0.0018618107,0.98396665,0.9977914
1,0,0,0.76404154,0.9996476,0.020174485,0.00035206633,0.21578358,4.6846893e-08
0,2,2,0.00011677756,1.1562312e-06,0.0013762426,3.797849e-05,0.9985071,0.99995947
1,0,0,0.5111166,0.97159886,0.17764254,0.028024811,0.31124133,0.0003763198
1,0,0,0.9319571,0.9965966,0.049906768,0.0026897956,0.018136056,0.0007137488
2,2,1,0.0047852886,0.016315427,0.24074167,0.98051876,0.75447357,0.0031664367
1,2,0,0.2644164,0.97385657,0.067003,0.0186827,0.66858006,0.00745978
1,0,0,0.87282324,0.98871523,0.052904524,0.0060051503,0.0742717,0.0052798884
1,0,0,0.806632,0.9572222,0.16875201,0.042197928,0.024616405,0.00057966437
2,1,1,0.30196857,0.2600664,0.52625614,0.7344729,0.17177637,0.0054617017
0,2,2,0.0019612797,4.768288e-08,0.06305715,6.8460467e-06,0.9349813,0.9999916
0,2,2,8.624165e-06,4.058707e-09,0.00026781304,1.0099159e-06,0.9997237,0.99999726
2,2,1,0.16161484,0.2608875,0.37259245,0.7283104,0.4657932,0.010802037
2,1,0,0.33712345,0.79977006,0.64080226,0.19973214,0.022075085,0.0004974707
2,0,0,0.6615112,0.55344915,0.30374527,0.44642264,0.034742698,0.0001289736
1,0,0,0.7216331,0.99038786,0.07325544,0.007775282,0.20511097,0.0018377819
1,0,0,0.6564232,0.8993446,0.1465926,0.08461873,0.19698425,0.016034836
0,2,2,7.778705e-05,8.237988e-08,0.00074962847,4.15118e-06,0.99917316,0.9999956
0,2,2,0.089747615,1.3818587e-05,0.022625498,0.00012734435,0.8876264,0.99985725
0,2,2,0.11450587,2.4651004e-07,0.0236964,5.882735e-06,0.8617979,0.99999315
1,0,0,0.979725,0.99723697,0.019104933,0.0026730583,0.0011697003,9.066554e-05
2,0,1,0.6348648,0.21003596,0.11607132,0.77705455,0.2490645,0.012907915
0,2,2,0.095004745,3.3538078e-07,0.008369677,3.31578e-06,0.896626,0.99999803
0,2,2,0.1551206,8.935855e-07,0.15376042,1.4404117e-05,0.6911191,0.99998546
0,2,2,0.09937474,1.3176652e-06,0.077843904,7.4638797e-07,0.8227813,0.99999785
1,0,1,0.733827,0.1593369,0.23591244,0.6799334,0.030260606,0.16072915
2,1,1,0.33389404,0.42625362,0.5408641,0.55585754,0.12524104,0.017887503
0,2,2,3.719292e-05,8.244804e-12,0.0010109079,3.2225978e-07,0.9989513,0.9999997
2,1,1,0.34124184,0.013927883,0.492549,0.9339084,0.16620904,0.052165255
1,0,0,0.96400344,0.99467325,0.035154138,0.0053200577,0.00084294315,6.66323e-06
2,0,0,0.987467,0.9565401,0.011493419,0.043444708,0.0010400957,1.4778687e-05
1,0,0,0.65853274,0.92261094,0.020653097,0.004180468,0.32081467,0.0732095
0,2,2,4.495357e-05,4.8139276e-07,0.0058911038,0.0001692865,0.9940641,0.9998307
1,0,0,0.8800975,0.9912441,0.049250223,0.007856548,0.07065185,0.0008992281
1,0,0,0.92984617,0.9939606,0.053570222,0.0060246205,0.016583731,1.5899192e-05
2,0,0,0.9113103,0.501913,0.06490348,0.49700615,0.023785997,0.0010824975
0,2,2,0.00875761,0.0014082829,0.047841825,0.0031305524,0.94340026,0.9954618
1,0,0,0.82532334,0.9987481,0.016204935,0.0006818013,0.1584715,0.0005716203
2,1,1,0.051504403,0.0014702512,0.9178073,0.998299,0.030688621,0.00023029353
2,1,1,0.0118205715,0.06102498,0.9874256,0.9389752,0.00075413566,8.599286e-10
2,0,1,0.54813766,0.34112582,0.42772344,0.6578727,0.02413916,0.0009997545
2,0,1,0.6286335,0.40391997,0.14057419,0.5895786,0.23079234,0.0065032146
0,2,2,0.03681483,1.0534254e-06,0.03351865,0.00013839183,0.92966616,0.9998623
2,0,1,0.6132194,0.49687147,0.36950007,0.502672,0.017280241,0.0004577476
2,0,0,0.7144971,0.6351099,0.28247547,0.36488432,0.0030272203,4.416162e-06
2,0,1,0.70032066,0.26363438,0.2038826,0.7360745,0.09579792,0.00028979336
2,1,0,0.31150803,0.5361501,0.6110523,0.4638067,0.07743996,4.4851582e-05
1,0,0,0.7347902,0.9812224,0.13027252,0.01821687,0.13493784,0.00055970106
2,0,0,0.79890215,0.94245076,0.06965019,0.057542138,0.13144732,6.4761857e-06
2,1,1,0.0869173,0.031646818,0.9124196,0.9683531,0.0006630027,1.0268407e-07
2,1,1,0.025291316,9.359017e-06,0.9745934,0.99999,0.000115530915,5.6327565e-07
0,2,2,0.03957693,0.0015686953,0.14818278,0.015348466,0.81224,0.98308367
0,2,2,0.0036122168,5.5360033e-11,0.034451712,2.430754e-07,0.9619362,0.9999994
2,0,0,0.91583043,0.9442828,0.07190346,0.05571592,0.01226577,4.4785247e-07
1,0,0,0.74098265,0.66882014,0.042401474,0.038366504,0.2166158,0.29281387
1,0,0,0.8390165,0.9976274,0.09030012,0.0023585595,0.07068369,1.5056661e-05
0,2,2,0.013633916,4.1622407e-08,0.060469225,2.2181895e-05,0.92589724,0.9999778
1,2,0,0.337506,0.9014956,0.051109456,0.033493653,0.61138403,0.06500979
1,0,0,0.94959867,0.9998344,0.050248925,0.00016523973,0.00015275743,6.24905e-11
2,1,1,0.12284809,0.0036228474,0.8601978,0.99632907,0.016955173,4.709639e-05
0,2,2,0.040166616,7.657548e-09,0.041117214,1.12975595e-05,0.918716,0.9999883
1,0,0,0.6535937,0.9738692,0.17611769,0.025929045,0.17028815,0.00020162502
2,1,1,0.0016367487,0.01788737,0.7644255,0.9820899,0.23393765,2.276765e-05
0,2,2,8.7962864e-05,8.602061e-10,0.0016255034,1.6640111e-07,0.99828696,0.9999993
0,2,2,0.00048542593,3.53403e-08,0.0030091158,3.4066022e-06,0.99650514,0.99999756
2,1,1,0.041705158,0.0017028595,0.8600279,0.998285,0.09826691,1.2074974e-05
0,2,2,0.16043216,1.3686493e-07,0.08058846,1.2298167e-05,0.7589801,0.99998754
1,0,0,0.8410221,0.98709905,0.13066092,0.011472601,0.028316654,0.001429859
0,2,2,0.014234267,1.1391792e-06,0.025446933,2.3435572e-05,0.9603189,0.9999764
0,2,2,7.617813e-05,2.3862611e-08,0.024884606,2.901157e-05,0.97503996,0.99997044
1,0,0,0.9761922,0.8627455,0.022536725,0.13715254,0.0012712504,0.00010272706
0,2,2,0.0009996259,0.0011809337,0.009381855,0.00543143,0.98961866,0.99338704
0,2,2,0.0013471129,2.9339944e-07,0.0059209703,5.442239e-06,0.9927319,0.99999356
2,1,1,0.09434962,0.05396676,0.66672426,0.91633207,0.23892601,0.029700078
2,1,1,0.10027872,0.00013249858,0.89914477,0.9998621,0.00057667505,5.5345604e-06
0,2,2,0.006187788,0.0001613314,0.028278135,0.00018767649,0.9655341,0.9996517
0,2,2,0.20753624,6.1864803e-06,0.017433044,4.5055072e-05,0.7750313,0.9999481
0,1,2,0.3782431,2.7921114e-13,0.4417215,1.8444057e-06,0.18003468,0.999998
2,1,1,0.036823668,0.007798789,0.9530523,0.99102694,0.010123868,0.0011758102
0,2,2,7.810673e-05,4.417897e-09,0.011884383,7.605442e-05,0.98803824,0.999923
2,0,0,0.5736292,0.967202,0.1188398,0.02131604,0.307531,0.011481543
2,1,1,0.33656773,0.11992068,0.62661403,0.88003975,0.036819056,4.000934e-05
2,0,1,0.50357497,0.008372027,0.35036942,0.9830491,0.14605664,0.008579464
2,1,1,0.41548726,0.014140389,0.5718796,0.9857724,0.012633338,8.773177e-05
2,0,1,0.745213,0.29964793,0.21420969,0.700263,0.040577933,9.045454e-05
1,0,0,0.8841234,0.99104726,0.06348768,0.007271435,0.052388728,0.001681143
0,2,2,0.004361887,2.822172e-06,0.0143454075,4.2803364e-05,0.981292,0.9999548
2,2,1,0.03201233,0.014925292,0.28159574,0.84397775,0.68639266,0.14109689
2,0,0,0.901578,0.9785101,0.09738311,0.021486044,0.0010389786,5.8824403e-06
1,0,0,0.89696646,0.9992162,0.03039072,0.00047000288,0.07264329,0.00031210843
2,0,0,0.514689,0.51243937,0.48512575,0.48755747,0.00018574203,1.4291171e-06
1,0,0,0.84368503,0.9915223,0.041018974,0.0070717633,0.11529571,0.0014052077
1,0,0,0.8797277,0.97650796,0.10846173,0.014145004,0.011810334,0.009347361
0,2,2,0.0002109427,4.5658325e-08,0.0050287675,9.110257e-06,0.99476004,0.9999907
2,1,1,0.026401086,0.08447099,0.9721502,0.91551864,0.0014482778,1.1366628e-05
2,0,1,0.54525876,0.0056575025,0.4456613,0.9943328,0.009079564,9.4141e-06
1,0,0,0.72148764,0.97559184,0.110169314,0.020907419,0.16834298,0.003499193
0,2,2,0.00043213056,2.1090554e-07,0.030132096,0.00083715713,0.96943617,0.99916303
0,2,2,0.20035008,0.00096221204,0.110070184,0.00586213,0.6895795,0.99317425
2,1,1,0.09691463,0.38176972,0.57003486,0.60971874,0.3330503,0.008510914
0,2,2,0.005626913,5.4144155e-05,0.0046947794,0.0001228516,0.9896774,0.99982095
0,2,2,0.004610295,2.1708609e-05,0.060823075,0.0022494912,0.9345674,0.99772966
0,2,2,0.026788533,3.2704593e-05,0.063944556,0.00053841557,0.90926665,0.9994298
1,0,0,0.5963034,0.99982154,0.032250367,0.00017213303,0.37144643,6.6145367e-06
2,1,1,0.0948261,0.03874628,0.8828349,0.96097803,0.022338677,0.00027499974
1,0,0,0.6735742,0.9832636,0.02195634,0.0018261367,0.30446994,0.014909288
0,2,2,0.0057819732,3.3479488e-08,0.016559333,4.4505796e-06,0.9776597,0.9999972
1,0,0,0.8329663,0.9528538,0.08062009,0.036199182,0.08641383,0.010948443
2,2,1,0.067138955,0.044536397,0.29886666,0.54628325,0.63399404,0.40917838
0,2,2,0.163636,0.0005857427,0.037344236,0.00042063236,0.79901975,0.9989933
0,2,2,0.00083021424,1.5639862e-06,0.005185238,7.438289e-05,0.99398464,0.9999225
2,1,1,0.10948878,0.3338942,0.75023866,0.6656089,0.14027369,0.00049779407
2,1,1,0.06445116,0.0002844306,0.91870975,0.9990808,0.016838435,0.0006343269
0,2,2,1.4996823e-05,1.4598599e-12,0.00035723718,8.709136e-09,0.9996277,1.0000004
0,2,2,0.0011501665,1.767814e-06,0.021573547,7.063972e-05,0.97727704,0.9999284
2,1,1,0.14907628,7.519374e-05,0.7798185,0.9995569,0.0711054,0.00036832545
1,0,0,0.93325347,0.99313605,0.06669236,0.0068558757,5.385842e-05,8.364428e-06
1,0,0,0.69985735,0.9061953,0.022034146,0.023777947,0.27810842,0.070026726
0,2,2,0.07296015,8.768383e-06,0.034353197,0.0002509708,0.8926864,0.99973977
1,0,0,0.95823175,0.99972767,0.04067663,0.00027166243,0.0010922351,8.756341e-08
0,2,2,0.13838531,3.6908713e-07,0.019631166,2.1200603e-05,0.84198356,0.9999769
0,2,2,0.0834762,0.12525405,0.38913155,0.4105124,0.5273923,0.46423402
1,0,2,0.60607207,0.4206208,0.1244399,0.033228453,0.26948792,0.5461497
1,0,0,0.9068549,0.9996655,0.07852914,0.0003343863,0.014616493,1.25095e-07
0,2,2,4.373137e-05,1.7739057e-10,0.0036931164,2.4766078e-07,0.99626267,1.0
1,0,0,0.8957556,0.9952986,0.09873701,0.0047018155,0.005507717,6.2001604e-09
0,2,2,9.500473e-05,6.4774768e-09,0.002263503,5.938785e-06,0.9976411,0.99999285
1,0,0,0.9444972,0.99557704,0.040413156,0.0042768884,0.015090001,0.00014594926
0,2,2,9.003165e-06,2.0707278e-08,0.0022754255,1.8525207e-05,0.9977159,0.9999809
2,2,1,0.010994332,0.0019244226,0.40105653,0.5309579,0.5879492,0.4671169
0,2,2,0.0841633,0.0016551897,0.37610012,0.016216744,0.53973573,0.9821289
0,2,2,0.047151543,2.7809192e-05,0.033671927,0.0012116068,0.91917646,0.9987608
2,1,0,0.3889817,0.5177458,0.5891324,0.48213914,0.021886004,0.00011575449
0,2,2,0.02932606,4.235909e-08,0.044275813,1.542755e-05,0.9263981,0.99998456
0,2,2,0.0051636845,0.0042497655,0.33836102,0.026008617,0.656475,0.9697433
1,0,0,0.9155474,0.9964448,0.07505141,0.0035356975,0.009401577,1.8631574e-05
2,2,1,0.020213528,0.0161771,0.21896717,0.8666234,0.76081836,0.117200166
0,2,2,0.0086827725,2.27253e-05,0.09137449,0.00051437557,0.8999424,0.9994626
0,2,2,0.07525954,5.286967e-05,0.03385975,0.00094741245,0.89088094,0.9990002
1,0,0,0.6025259,0.9902875,0.17971599,0.008209888,0.21775733,0.0015037216
1,2,0,0.40448233,0.9989427,0.041247077,0.0010065422,0.55427074,4.99924e-05
1,0,0,0.80361503,0.9998355,0.0363414,0.00016432034,0.16004345,1.1615197e-06
0,0,1,0.78619003,0.40951553,0.056421325,0.4828597,0.15738909,0.10762335
2,1,1,0.0044286656,9.397374e-05,0.8368603,0.999874,0.15871081,3.2026634e-05
1,0,0,0.86737823,0.9942755,0.058930703,0.005083114,0.073691234,0.0006405267
2,0,1,0.525972,0.05391149,0.4495567,0.9456688,0.024470381,0.00042045434
2,1,1,0.11232306,0.02403304,0.5291292,0.97594666,0.35854864,1.8845934e-05
2,2,1,0.18774655,0.0462739,0.15366809,0.8461715,0.65858567,0.107553
2,1,1,0.029067189,0.014048864,0.69918084,0.98342556,0.2717513,0.0025260532
0,1,2,0.05848375,0.00066580914,0.7873429,0.37980753,0.15417254,0.61952823
2,2,1,0.22137702,0.09957113,0.36877468,0.7362589,0.4098476,0.16416804
2,1,1,0.16465256,0.05700233,0.7723006,0.7103586,0.06304643,0.23263994
0,2,2,0.00030635428,3.4769255e-06,0.0009947899,0.00025337166,0.99869865,0.9997437
2,1,1,0.09660369,0.11316293,0.7826345,0.8852968,0.120761275,0.0015416192
1,0,0,0.53189623,0.91535443,0.25114724,0.07116641,0.21695744,0.013480533
2,1,1,0.0034126332,0.00022409704,0.99547637,0.9852337,0.0011107114,0.014543876
1,2,0,0.45955795,0.842768,0.07070905,0.02039196,0.4697329,0.13684157
1,0,0,0.7503891,0.94956356,0.057009056,0.048696343,0.19260214,0.0017404266
1,0,0,0.8728363,0.9965747,0.029245786,0.0010145466,0.09791848,0.002411171
1,0,0,0.73020744,0.9909465,0.057222735,0.0090204775,0.21257097,3.4375742e-05
0,2,2,0.0007045692,3.428565e-05,0.005250881,0.0005313308,0.9940449,0.99943423
0,2,2,0.007993007,8.616103e-05,0.17980458,0.005633624,0.8122015,0.9942796
1,0,0,0.7426427,0.9904674,0.046449244,0.009000329,0.21090825,0.00053148717
1,0,0,0.9235123,0.9995751,0.032977644,0.0003891688,0.04350985,3.603231e-05
1,0,0,0.93291974,0.98906255,0.053562604,0.010790602,0.013517566,0.00014528014
1,0,0,0.8473319,0.72361255,0.14381929,0.27382588,0.008847864,0.0025603091
1,0,0,0.8721956,0.96478224,0.11096392,0.035178278,0.016839828,3.9303504e-05
1,0,2,0.6497796,0.14577056,0.17200333,0.099599585,0.17821681,0.7546308
1,0,0,0.80343336,0.99664754,0.18755205,0.00335122,0.009014382,8.579973e-07
0,2,2,0.010123031,0.00014028816,0.008247122,0.0012122957,0.98163015,0.9986461
2,1,1,0.33395362,0.09249933,0.6628543,0.90689266,0.003191066,0.00060772616
1,0,2,0.81652415,0.38225192,0.09311802,0.024505097,0.090358086,0.59324425
1,0,0,0.96891564,0.99994755,0.030391373,5.215905e-05,0.0006924749,4.1113815e-09
0,2,2,1.7415343e-05,7.6359275e-13,0.004697577,3.132062e-08,0.99528503,0.9999998
2,1,1,0.1378226,0.28604355,0.8418248,0.7139448,0.020352278,1.2316e-05
2,1,1,0.02584279,0.05277361,0.9631685,0.9472185,0.010988838,8.981614e-06
1,0,0,0.9033464,0.9989934,0.09401999,0.0010076828,0.0026329285,6.194651e-07
1,0,0,0.5087864,0.85766333,0.3017631,0.13080516,0.18945019,0.011532493
1,0,0,0.94916713,0.9902767,0.048693594,0.009659842,0.002139809,6.301573e-05
2,1,1,0.055312984,0.05930467,0.85626847,0.94046056,0.08841821,0.00023513465
0,2,2,6.8083886e-05,2.1351096e-05,0.0007823575,0.000974615,0.9991498,0.99900216
2,0,1,0.9212927,0.34849843,0.07732409,0.6514219,0.0013829902,7.880896e-05
0,2,2,0.0001587106,2.2513376e-08,0.0051246635,7.784424e-06,0.99471676,0.9999905
1,0,0,0.89018136,0.9713639,0.08623096,0.02799232,0.023587042,0.00064182305
1,1,0,0.3981936,0.9571324,0.42947012,0.04251597,0.17233564,0.0003509589
0,2,2,0.0020921424,9.876656e-09,0.01971942,1.2975916e-06,0.9781878,0.999998
0,2,2,0.26404953,4.7528407e-05,0.12519336,0.0003256957,0.61075747,0.9996278
2,1,1,0.19456264,0.10244947,0.66436183,0.89544606,0.1410754,0.0021038526
2,0,1,0.68812215,0.0055776155,0.28001332,0.99438703,0.031864785,3.430444e-05
1,0,0,0.5863912,0.99922174,0.3859472,0.00077539403,0.027661692,3.3272922e-06
0,2,2,0.00029982906,1.4458334e-07,0.0038681733,5.9855547e-06,0.99583167,0.99999505
1,0,0,0.9347644,0.9972232,0.06389966,0.002775603,0.0013360659,1.8993061e-06
0,2,2,0.004829412,3.6147068e-09,0.007796699,1.0832556e-06,0.9873735,0.9999983
0,2,2,0.036698736,9.332216e-07,0.008427909,8.1931175e-06,0.95487314,0.99999243
1,2,0,0.30720666,0.56409657,0.248682,0.42314625,0.44411206,0.012757366
0,2,2,0.0005874677,8.435557e-10,0.0022087947,1.4126224e-06,0.99720407,0.999999
2,0,0,0.42831266,0.5823719,0.23314622,0.29351178,0.33854207,0.124115236
2,1,1,0.4216607,0.3873611,0.45974016,0.59393865,0.11859962,0.018700281
1,0,0,0.8619569,0.96568346,0.12176914,0.015011592,0.016273886,0.019303046
2,0,1,0.6831577,0.38152146,0.280825,0.616603,0.036017135,0.0018766124
0,2,2,0.011724151,0.0009992386,0.05796063,0.0031742854,0.9303153,0.9958266
1,0,0,0.8187001,0.9993484,0.13393381,0.0006526323,0.04736565,3.2480592e-09
0,2,2,0.026451519,9.242151e-05,0.4055004,0.098056644,0.5680478,0.9018512
1,0,0,0.7738523,0.8652303,0.043543756,0.012367767,0.18260342,0.12240231
2,1,1,0.4125723,0.447315,0.46093202,0.5520923,0.12649494,0.00059371075
