label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.35064,0.35063913,0.3351502,0.33515066,0.31420976,0.3142102
1,2,2,0.3230117,0.3230113,0.3362771,0.3362773,0.34071118,0.3407114
2,0,0,0.40389997,0.40389973,0.332893,0.33289346,0.263207,0.26320684
1,0,0,0.34021914,0.34021828,0.33288103,0.33288145,0.3268999,0.32690027
2,2,2,0.31760505,0.31760442,0.33292407,0.33292404,0.34947085,0.3494715
2,0,0,0.3648578,0.36485755,0.33021998,0.33022043,0.30492222,0.304922
0,0,0,0.35376722,0.3537657,0.33758444,0.33758488,0.30864838,0.3086494
1,2,2,0.33381757,0.33381698,0.33208895,0.33208963,0.3340934,0.33409342
2,2,2,0.30780482,0.30780488,0.33115166,0.33115232,0.36104348,0.36104283
0,0,0,0.358347,0.35834762,0.33809587,0.33809584,0.3035572,0.30355656
1,2,2,0.32458392,0.323285,0.33508763,0.33532435,0.34032845,0.3413906
0,2,2,0.3183601,0.3183601,0.3339231,0.33392373,0.34771684,0.34771615
2,1,1,0.3301733,0.33017164,0.33654416,0.33654502,0.33328247,0.33328333
1,0,0,0.34487048,0.3448702,0.33493128,0.33493105,0.32019836,0.3201987
0,2,2,0.3268824,0.32688263,0.33408573,0.33408597,0.33903176,0.33903134
1,2,2,0.32339317,0.30387443,0.33682936,0.33568603,0.33977753,0.36043954
0,0,0,0.3528776,0.35287693,0.3362349,0.3362349,0.31088755,0.31088817
1,2,2,0.32452798,0.32380143,0.3335452,0.33338234,0.34192687,0.34281623
1,0,0,0.3536096,0.35358962,0.3403907,0.34037605,0.30599967,0.30603433
2,0,0,0.36418918,0.36418965,0.33397827,0.33397746,0.30183244,0.30183288
1,2,2,0.32844332,0.32844272,0.33539754,0.33539757,0.33615905,0.33615968
1,2,2,0.31511366,0.2949144,0.33399138,0.33262,0.35089496,0.37246555
1,2,2,0.3232594,0.3233238,0.33481655,0.33482894,0.34192398,0.34184727
2,0,0,0.3497352,0.34973475,0.33531797,0.33531818,0.3149468,0.314947
0,0,0,0.33535904,0.33535776,0.33491284,0.33491415,0.32972807,0.32972807
0,2,2,0.3232643,0.32326382,0.33726102,0.33726126,0.33947468,0.3394749
2,0,0,0.3669525,0.36695224,0.3356694,0.33566985,0.2973781,0.29737788
2,0,0,0.33689287,0.3368918,0.3338589,0.3338585,0.32924825,0.3292497
2,2,2,0.32365122,0.32364973,0.3359572,0.33595756,0.3403916,0.34039265
1,2,0,0.31287253,0.64452475,0.33648214,0.2515095,0.3506453,0.10396578
1,2,2,0.3133583,0.31335852,0.33409092,0.3340905,0.3525508,0.352551
0,0,0,0.34957704,0.34957618,0.33690387,0.33690435,0.31351903,0.31351948
0,2,2,0.31370565,0.31421804,0.3343611,0.33442846,0.35193324,0.35135353
0,2,2,0.30410746,0.30243647,0.33179852,0.33136672,0.36409396,0.36619675
1,0,0,0.38444307,0.38444245,0.3358491,0.33584923,0.27970776,0.2797084
2,2,2,0.28339174,0.28301856,0.32543927,0.32552874,0.39116898,0.39145273
0,2,2,0.32570803,0.32570785,0.3349567,0.3349578,0.33933517,0.33933437
0,1,1,0.33747676,0.3374755,0.340304,0.34030405,0.3222192,0.3222204
0,0,0,0.3406355,0.34063488,0.33608255,0.33608252,0.32328203,0.3232826
1,2,2,0.30755302,0.30755216,0.33191425,0.33191457,0.36053285,0.36053324
2,0,0,0.36723468,0.36723423,0.33436906,0.3343693,0.2983963,0.2983965
0,1,1,0.33078656,0.3307861,0.334915,0.33491522,0.3342985,0.3342987
2,1,1,0.33005804,0.3300574,0.3350294,0.33503005,0.33491248,0.3349125
1,2,2,0.31324992,0.31324887,0.33352724,0.333528,0.35322294,0.35322312
2,0,0,0.33871493,0.33871618,0.33350435,0.33350685,0.32778072,0.32777694
1,2,0,0.33236054,0.41534442,0.32871342,0.3301066,0.33892608,0.2545491
0,1,1,0.3346288,0.3346292,0.33833507,0.33833486,0.3270361,0.32703593
1,2,2,0.30856544,0.3055788,0.331863,0.33142945,0.35957146,0.36299178
1,0,0,0.33437788,0.33437726,0.33425927,0.33425993,0.33136275,0.33136278
2,2,2,0.30425292,0.30493903,0.3350774,0.3351528,0.36066964,0.35990816
0,2,2,0.33145767,0.33145708,0.33363646,0.33363774,0.33490583,0.3349052
1,2,2,0.26603973,0.2725868,0.32245654,0.32370234,0.41150376,0.40371093
2,0,0,0.35443452,0.35443294,0.33648133,0.33648175,0.30908433,0.3090853
2,0,0,0.3670225,0.3670226,0.33505088,0.3350513,0.29792655,0.29792607
2,0,0,0.35505417,0.35505396,0.33577022,0.33577,0.30917558,0.309176
2,0,0,0.33645245,0.33646536,0.33434647,0.33435038,0.3292012,0.32918432
0,2,2,0.3110513,0.31112817,0.33049217,0.330495,0.35845655,0.3583769
2,0,0,0.33575556,0.33575514,0.3290436,0.32904384,0.3352008,0.33520103
2,0,0,0.36734298,0.36734343,0.33528653,0.33528626,0.29737052,0.2973703
2,2,2,0.33060086,0.33058208,0.3342485,0.3342493,0.33515057,0.3351686
2,0,0,0.35004428,0.35004556,0.33527008,0.3352694,0.31468567,0.31468502
1,2,2,0.32330087,0.32329965,0.33310387,0.33310452,0.34359518,0.3435958
2,2,2,0.3017621,0.3017631,0.33631265,0.33631247,0.36192533,0.36192444
2,0,0,0.35294494,0.35294726,0.33330223,0.33330315,0.3137529,0.31374958
2,0,0,0.37364557,0.37364614,0.33482835,0.33482838,0.291526,0.29152548
0,2,2,0.319879,0.3198782,0.33425984,0.33426028,0.3458611,0.34586155
0,1,1,0.33694768,0.33694834,0.3379859,0.3379859,0.3250664,0.32506576
2,2,2,0.29833072,0.2983304,0.33076224,0.33076376,0.37090704,0.37090588
1,2,2,0.2621863,0.28516844,0.3201211,0.3299505,0.41769263,0.38488105
1,2,2,0.2699001,0.2640249,0.33091503,0.32938626,0.39918488,0.40658882
0,2,2,0.31587952,0.31587848,0.332533,0.33253384,0.35158744,0.35158765
1,2,0,0.30467102,0.4278936,0.33400765,0.33632424,0.36132133,0.23578213
1,0,0,0.3701491,0.37014866,0.33422908,0.3342293,0.29562184,0.29562205
2,0,0,0.33953437,0.33953395,0.33491367,0.33491454,0.32555196,0.3255515
0,2,2,0.3155922,0.3155922,0.3342205,0.33421987,0.35018727,0.35018796
1,2,2,0.31126425,0.3069072,0.32897446,0.32829764,0.35976124,0.36479515
2,0,0,0.35680544,0.35680526,0.33286417,0.3328621,0.31033042,0.31033263
0,2,2,0.31011546,0.31011602,0.33377692,0.33377627,0.35610765,0.35610765
0,0,0,0.339819,0.33981943,0.33695403,0.3369538,0.323227,0.32322675
2,0,0,0.34266222,0.34266263,0.335793,0.33579275,0.32154486,0.32154465
0,2,2,0.31439146,0.3143913,0.33293808,0.33293858,0.35267034,0.35267016
1,2,2,0.30337363,0.30349123,0.33516154,0.33517894,0.3614648,0.36132982
0,2,2,0.3232152,0.32321605,0.33671558,0.33671516,0.3400692,0.34006882
0,0,0,0.35954395,0.35954297,0.33711472,0.33711576,0.30334148,0.30334124
1,0,0,0.3537801,0.35377967,0.33444855,0.3344488,0.31177124,0.31177148
0,2,2,0.31968924,0.31985524,0.3363267,0.33634284,0.3439841,0.34380186
0,2,2,0.32412747,0.32412666,0.33411738,0.33411717,0.34175512,0.3417562
2,2,2,0.32274684,0.32274708,0.3342965,0.33429673,0.3429566,0.34295622
2,0,0,0.3640284,0.36403057,0.33508563,0.3350851,0.30088603,0.30088437
0,2,2,0.3124276,0.31242743,0.33369198,0.33369178,0.3538804,0.35388085
0,2,2,0.30649948,0.30659997,0.3354506,0.33508635,0.35805002,0.35831362
0,0,0,0.34565413,0.3456552,0.33713162,0.337132,0.31721425,0.31721285
2,2,2,0.30881864,0.30881885,0.3301716,0.33017117,0.3610098,0.36101
0,1,1,0.32882178,0.3288197,0.33641484,0.3364159,0.33476338,0.33476445
2,2,2,0.32228857,0.33149323,0.3302777,0.3327348,0.34743372,0.335772
2,1,1,0.33411598,0.33411598,0.33447495,0.3344756,0.331409,0.33140838
2,0,0,0.34545746,0.3454566,0.3350058,0.3350056,0.31953678,0.3195378
2,0,0,0.35292286,0.3529222,0.33608565,0.3360857,0.3109915,0.31099212
2,2,2,0.3276851,0.32768515,0.33306575,0.33306643,0.339249,0.33924842
1,1,1,0.3313405,0.33138043,0.33464855,0.33467326,0.33401087,0.33394635
0,0,0,0.34746757,0.34746715,0.33675528,0.33675486,0.31577718,0.315778
2,0,0,0.34899727,0.3489949,0.3326917,0.33269203,0.31831098,0.3183131
2,0,0,0.35710937,0.3571089,0.33499557,0.33499578,0.30789503,0.30789527
1,0,0,0.35776776,0.3577679,0.33602697,0.33602777,0.30620533,0.3062043
2,0,0,0.39952573,0.39952585,0.3311319,0.33113265,0.2693424,0.26934144
1,1,1,0.3293636,0.32922122,0.3354014,0.3354022,0.3352351,0.3353766
1,0,0,0.378141,0.37814006,0.33781582,0.3378163,0.28404328,0.2840437
0,0,0,0.34671184,0.34671187,0.33753112,0.33753112,0.315757,0.31575704
2,0,0,0.3706682,0.3706668,0.3361584,0.33615968,0.29317346,0.2931735
2,0,0,0.3839944,0.383994,0.33666798,0.336667,0.2793376,0.27933896
1,2,2,0.321751,0.3287114,0.3310798,0.32975003,0.34716925,0.34153858
0,0,0,0.3471998,0.34719893,0.33557793,0.33557838,0.3172223,0.31722268
0,2,2,0.30376565,0.31840378,0.3334171,0.3347016,0.3628173,0.34689468
2,0,0,0.34194025,0.34194326,0.33550373,0.3355022,0.32255605,0.32255456
0,2,2,0.31415105,0.31415004,0.33416274,0.33416355,0.3516862,0.35168642
0,1,1,0.33571023,0.33570915,0.33607283,0.33607304,0.32821697,0.3282178
0,1,1,0.33029425,0.33029425,0.33591118,0.33591053,0.33379456,0.33379522
1,2,2,0.29697537,0.269693,0.3294992,0.3335629,0.3735254,0.3967441
2,2,2,0.32235947,0.32236052,0.33303916,0.333039,0.34460136,0.3446005
1,0,1,0.337294,0.32418093,0.3315739,0.3384258,0.33113214,0.33739328
0,0,0,0.3631186,0.36311886,0.3348263,0.3348259,0.30205506,0.30205527
1,2,2,0.324258,0.3245834,0.3315862,0.33160326,0.34415582,0.34381327
2,2,2,0.3134714,0.31347057,0.33360964,0.33361006,0.35291892,0.35291937
0,2,2,0.32774833,0.32611495,0.3357396,0.33555433,0.33651215,0.33833066
0,2,2,0.32415077,0.3241508,0.33634484,0.3363455,0.33950436,0.33950374
2,0,0,0.36998633,0.36998698,0.33826005,0.33826,0.29175362,0.291753
2,0,0,0.3426207,0.342622,0.33343887,0.33343697,0.32394037,0.32394096
0,0,0,0.35253742,0.35253698,0.33618447,0.33618402,0.3112782,0.311279
0,2,2,0.32921055,0.32920995,0.3345199,0.33452055,0.3362695,0.33626953
2,2,2,0.31666413,0.31666288,0.3328494,0.33285,0.35048646,0.3504871
1,0,0,0.34248105,0.34248,0.33486158,0.33486313,0.3226573,0.3226569
1,2,1,0.32321358,0.33972946,0.33673123,0.34196195,0.34005517,0.3183086
0,1,0,0.32948682,0.33658874,0.335772,0.33624482,0.3347412,0.32716644
1,2,2,0.31032422,0.310324,0.33077663,0.330777,0.3588992,0.35889894
0,0,0,0.36967933,0.36917946,0.34084398,0.34161368,0.2894767,0.28920686
0,2,2,0.3197722,0.31977183,0.333824,0.33382422,0.34640375,0.346404
1,2,2,0.3142414,0.31660816,0.33219135,0.33273664,0.3535673,0.3506552
1,0,0,0.3423724,0.3423717,0.3343559,0.33435646,0.32327184,0.3232718
0,0,0,0.35154897,0.35154897,0.3367267,0.33672732,0.31172436,0.31172374
1,0,0,0.35325682,0.3532562,0.33017215,0.33017156,0.31657103,0.31657228
0,2,2,0.30071798,0.30071652,0.33179763,0.33179796,0.36748445,0.3674855
1,0,0,0.35115805,0.35115787,0.33587083,0.3358706,0.3129711,0.3129715
0,0,0,0.34347725,0.34347767,0.33674583,0.33674556,0.319777,0.31977677
2,0,0,0.37871164,0.37871096,0.33489078,0.33489144,0.28639758,0.28639758
0,0,0,0.3661992,0.36619872,0.3359728,0.33597362,0.29782802,0.29782766
0,2,2,0.32656926,0.32644382,0.33654007,0.33654168,0.3368907,0.33701447
2,0,0,0.3431178,0.34311804,0.3344415,0.33444172,0.32244065,0.32244024
0,0,0,0.33890635,0.33890566,0.33707228,0.33707353,0.3240214,0.32402074
0,0,0,0.34126523,0.3412646,0.33597505,0.33597505,0.32275975,0.32276034
1,2,2,0.3019487,0.30181625,0.33066195,0.3306241,0.3673894,0.36755964
2,0,0,0.33815688,0.33815688,0.33502844,0.3350291,0.32681468,0.32681403
0,1,1,0.33189186,0.33189166,0.3341614,0.33416185,0.3339467,0.3339465
0,2,2,0.31376612,0.3137655,0.334557,0.3345576,0.35167697,0.3516769
1,0,0,0.34002587,0.3400297,0.33351725,0.33352163,0.3264569,0.32644874
1,2,2,0.3040113,0.30145586,0.3328413,0.33282948,0.3631474,0.3657146
1,0,0,0.3404364,0.362501,0.33522174,0.33538783,0.3243418,0.30211124
0,0,0,0.33430123,0.34057623,0.33406922,0.33508766,0.33162946,0.3243361
2,0,0,0.36329162,0.36329097,0.33444828,0.33444834,0.3022601,0.30226073
1,1,2,0.3274701,0.29031774,0.3407798,0.33423394,0.3317501,0.37544832
2,0,0,0.33759534,0.33759406,0.3332876,0.33328822,0.32911706,0.3291177
2,1,1,0.33207756,0.3320765,0.33410424,0.3341057,0.33381823,0.33381778
2,2,2,0.32423326,0.3242326,0.33580023,0.3358008,0.33996662,0.33996657
2,2,2,0.32388368,0.32388303,0.33581203,0.33581138,0.34030426,0.34030554
0,2,2,0.3256937,0.3256941,0.33603296,0.33603272,0.3382734,0.3382732
2,2,2,0.3249732,0.324973,0.33439675,0.33439717,0.34063002,0.34062985
2,0,0,0.35663736,0.3566371,0.333075,0.33307475,0.31028777,0.31028816
0,2,2,0.3283193,0.3283195,0.33419827,0.33419788,0.33748242,0.33748263
2,1,1,0.3333231,0.33332267,0.3351956,0.3351958,0.33148134,0.33148152
1,0,0,0.33733088,0.33731687,0.3344728,0.33447108,0.32819626,0.32821205
2,0,0,0.37598535,0.3759851,0.3354297,0.33543018,0.28858492,0.28858477
1,2,2,0.31291062,0.30887365,0.3349797,0.33597952,0.35210958,0.35514677
1,2,2,0.30751655,0.31623474,0.33749422,0.3385812,0.35498923,0.34518406
1,2,2,0.28819686,0.29307225,0.32517472,0.3277487,0.38662842,0.37917906
1,2,2,0.2984635,0.29846373,0.3306186,0.33061886,0.37091783,0.37091738
0,0,0,0.33556655,0.3355657,0.33552176,0.33552217,0.32891172,0.3289121
0,1,1,0.3309155,0.33091596,0.33677995,0.3367804,0.33230445,0.33230367
1,0,0,0.36442924,0.37834644,0.3312996,0.33265764,0.3042711,0.28899592
1,1,1,0.3322406,0.33224,0.33718184,0.3371825,0.33057755,0.33057755
1,0,0,0.38620022,0.38017684,0.33320236,0.3338592,0.2805974,0.2859639
1,0,0,0.34017056,0.34017038,0.33420947,0.33420992,0.3256199,0.32561973
1,0,0,0.33718613,0.33718464,0.33644608,0.33644712,0.32636786,0.32636827
1,2,2,0.31185833,0.3119044,0.33297724,0.33298448,0.35516438,0.35511112
1,0,0,0.3666109,0.36660957,0.3376064,0.3376065,0.29578272,0.29578394
0,1,1,0.3289243,0.32892284,0.33602843,0.3360288,0.3350473,0.33504835
2,0,0,0.35739028,0.35739252,0.3347843,0.33478257,0.30782536,0.30782494
1,0,0,0.3418659,0.341404,0.3363296,0.33580726,0.3218045,0.32278875
1,0,0,0.33814487,0.3381434,0.33464167,0.33464274,0.32721344,0.32721388
0,0,0,0.39348003,0.393479,0.33567467,0.33567446,0.27084526,0.27084658
2,0,0,0.3706979,0.37069768,0.3359821,0.33598253,0.29332,0.29331985
2,0,0,0.35344642,0.35344705,0.33525094,0.33525217,0.3113026,0.31130078
1,0,0,0.36207265,0.36207226,0.3361731,0.3361727,0.30175427,0.30175507
1,2,2,0.3248296,0.32439286,0.33448943,0.33446938,0.34068093,0.34113777
1,0,0,0.3434327,0.34343317,0.33867303,0.33867282,0.31789425,0.31789407
2,0,0,0.3474715,0.3474713,0.3347987,0.33479914,0.31772977,0.3177296
0,0,0,0.34981444,0.3498144,0.3376237,0.33762428,0.3125619,0.31256127
2,0,0,0.34435382,0.3443541,0.33346838,0.333468,0.32217768,0.32217795
0,0,0,0.3398783,0.33987847,0.3370147,0.3370149,0.32310703,0.3231066
1,0,0,0.34546173,0.34546104,0.33584613,0.33584675,0.3186922,0.3186922
1,2,2,0.32829088,0.32829088,0.33248964,0.33249027,0.33921945,0.33921883
0,0,0,0.35701296,0.35701337,0.3362441,0.3362439,0.3067429,0.3067427
0,2,2,0.3280733,0.32807332,0.3351143,0.33511493,0.3368124,0.33681175
2,0,0,0.334756,0.33475557,0.3337665,0.33376735,0.3314775,0.33147708
2,2,2,0.3205287,0.32052726,0.33169195,0.3316924,0.3477793,0.3477804
1,0,0,0.3423332,0.34233254,0.33689794,0.3368992,0.32076895,0.3207683
0,0,0,0.34377873,0.3437788,0.33846638,0.33846575,0.31775483,0.31775546
1,0,0,0.36302072,0.3630196,0.33821055,0.33821145,0.2987688,0.298769
0,0,0,0.34289032,0.34289077,0.33665165,0.33665138,0.32045805,0.32045782
0,2,2,0.3202024,0.32020137,0.33726904,0.33726984,0.34252864,0.34252882
1,0,0,0.35226938,0.3522683,0.33722436,0.3372246,0.31050628,0.3105071
0,0,0,0.3464489,0.34644762,0.336436,0.33643603,0.31711513,0.31711635
2,2,2,0.32346404,0.32346323,0.33254176,0.33254284,0.34399417,0.34399396
2,0,0,0.3409464,0.34094682,0.33415934,0.3341585,0.32489428,0.3248947
1,2,2,0.32104063,0.32104042,0.33336368,0.33336344,0.3455957,0.3455961
2,0,0,0.33387786,0.33387804,0.33345523,0.33345547,0.33266687,0.33266646
0,0,0,0.3470735,0.34707353,0.3359925,0.33599252,0.31693396,0.31693396
1,2,2,0.32214844,0.3220544,0.33376068,0.33374983,0.34409082,0.34419578
0,1,1,0.32953113,0.32953054,0.33694577,0.33694643,0.33352304,0.33352306
1,2,0,0.30781865,0.39583772,0.3326219,0.3485522,0.3595595,0.25561008
2,0,0,0.35747424,0.3574742,0.33674088,0.33674085,0.3057849,0.3057849
2,0,0,0.37869757,0.37869802,0.33515248,0.33515224,0.28614995,0.28614974
0,2,2,0.29762813,0.29762775,0.33491322,0.3349128,0.3674586,0.3674595
2,2,2,0.30332825,0.303329,0.3325029,0.33250186,0.36416888,0.36416912
2,1,1,0.33121103,0.33124653,0.33464578,0.33464015,0.3341432,0.33411336
2,0,0,0.38073084,0.38073042,0.33979294,0.33979258,0.2794762,0.27947697
0,1,1,0.33485305,0.33485344,0.33611107,0.33611146,0.32903597,0.3290351
0,1,1,0.32771584,0.32768413,0.33739457,0.33738893,0.33488965,0.33492687
2,2,2,0.31182712,0.3118267,0.33387363,0.33387446,0.35429934,0.35429886
0,1,1,0.32985908,0.329877,0.3371261,0.3371193,0.33301482,0.3330037
2,0,0,0.345354,0.34535313,0.33456516,0.3345656,0.32008085,0.32008123
1,2,2,0.3279776,0.31486017,0.3343242,0.33301052,0.33769816,0.35212928
2,0,0,0.35948205,0.35948244,0.3329939,0.3329949,0.30752409,0.30752265
0,2,2,0.3112871,0.3112865,0.3323952,0.33239582,0.3563177,0.35631767
1,2,2,0.32891878,0.32900506,0.33181798,0.33183348,0.33926335,0.33916146
2,1,1,0.33511573,0.33537188,0.33627594,0.33629942,0.3286083,0.32832867
0,2,2,0.31382948,0.31412193,0.33499494,0.33502838,0.35117552,0.3508497
2,0,0,0.3358145,0.3358143,0.33387363,0.33387402,0.33031195,0.33031172
1,0,0,0.33504468,0.41963112,0.33470044,0.32697552,0.33025476,0.2533934
2,0,0,0.38532245,0.3853215,0.33897996,0.33898044,0.2756976,0.275698
2,1,1,0.3343248,0.33432546,0.33455953,0.33456022,0.33111557,0.33111435
0,2,2,0.3149463,0.31493893,0.33574045,0.33587924,0.3493133,0.3491819
0,0,0,0.34427926,0.3442786,0.335436,0.33543602,0.32028475,0.32028538
1,2,2,0.3148088,0.3088854,0.3338312,0.33270422,0.35136008,0.3584104
