label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,0.003878129,4.2765055e-07,0.99215806,1.0000001,0.0039636903,8.321117e-09
1,2,2,0.030428909,9.018592e-05,0.0057889055,2.0836882e-08,0.96378183,0.99991137
1,2,2,0.09830704,0.0002603682,0.008186475,1.1062498e-07,0.8935064,0.9997397
2,1,0,0.087255225,0.9198241,0.9096612,0.05407229,0.0030831583,0.026103124
0,2,1,0.23444411,0.0097468775,0.30056307,0.8182117,0.46499276,0.17203958
1,2,2,0.0033010407,1.1176892e-06,2.4866215e-05,4.997727e-19,0.99667394,0.99999845
2,1,1,0.17739816,0.22754833,0.8193693,0.77198553,0.0032330668,0.00046616973
0,1,1,0.00022113153,1.618526e-07,0.99977446,0.99999857,4.8843713e-06,3.230267e-10
0,1,1,0.0018718888,4.782938e-05,0.99808407,0.99995196,4.4932618e-05,5.492559e-07
1,2,2,0.02650301,9.244303e-05,0.014115412,9.902644e-07,0.95938134,0.9999083
1,2,2,0.06302482,0.0032193966,0.080960825,0.0012409971,0.85601443,0.9955385
0,1,1,0.06127205,0.005267133,0.9332176,0.99471945,0.0055106203,1.3237671e-05
0,1,1,0.00028734314,8.611892e-07,0.99967396,0.99999845,3.9603037e-05,1.0849288e-08
0,1,1,0.00037476473,9.811866e-10,0.9996093,1.0000001,1.5693597e-05,1.0052229e-11
2,0,0,0.54252756,0.5283178,0.38509652,0.016481373,0.072376184,0.45520103
2,2,0,0.49727494,0.99269664,0.004378026,3.4939656e-06,0.4983472,0.007299681
2,0,0,0.5351449,0.9997045,0.45749253,1.1667959e-07,0.007362155,0.00029578136
2,2,2,0.43517292,0.09883818,0.009845382,8.7023466e-08,0.55498147,0.9011615
0,1,1,0.00993451,8.729645e-06,0.98889965,0.9999905,0.0011663302,1.1611731e-08
0,1,1,0.0047991923,1.9480964e-09,0.9909389,1.0000004,0.00426194,5.632213e-14
0,1,1,0.00025454233,4.485993e-09,0.99974394,0.9999993,1.5971281e-06,4.748507e-10
2,0,0,0.98001075,0.9958191,1.709423e-05,1.2223738e-09,0.019971937,0.0041823974
1,2,2,0.040954117,0.0026556146,0.0066832234,9.265841e-05,0.952363,0.9972522
2,2,2,0.0849567,0.13450362,0.0030198554,0.0047771786,0.9120243,0.86072034
2,0,0,0.9272911,0.9999887,0.0042220238,7.4788154e-06,0.06848736,4.6473842e-06
1,2,2,0.04371188,0.008403431,0.17998034,0.26839113,0.7763075,0.72320515
1,2,2,0.014227394,0.11191434,0.002584814,4.0094778e-07,0.98318803,0.88808566
2,0,0,0.5029354,0.98746455,0.06979171,0.00010155219,0.4272725,0.0124328025
2,0,0,0.9156533,0.98952514,0.0067360927,2.4750718e-06,0.07761076,0.010473423
2,0,0,0.55059505,0.9994359,0.00047312723,8.636081e-09,0.44893247,0.0005643152
0,1,1,0.12724257,0.001882449,0.81902057,0.9981124,0.053736333,5.155349e-06
0,1,1,0.040570285,1.4637321e-05,0.5113914,0.99998605,0.44803834,9.0865126e-07
2,0,0,0.99043775,0.9995762,0.00035444682,3.79153e-07,0.009207893,0.0004229926
0,1,1,0.005561136,7.419214e-06,0.9941399,0.99999356,0.0002990214,3.3901112e-10
2,0,0,0.92048144,0.9996911,0.011945564,2.6900816e-05,0.06757216,0.0002822799
1,2,2,0.041503035,0.00097650767,0.007297836,0.0019967847,0.95119935,0.99702704
2,0,0,0.99621814,0.99684584,0.0024118961,1.27214195e-08,0.0013696462,0.0031543218
0,1,1,0.04603563,0.0782918,0.95046234,0.92132795,0.0035020441,0.0003791926
2,0,0,0.88300884,0.9744656,0.0025490369,5.4064046e-08,0.11444236,0.025532745
1,2,2,0.048340872,0.027375568,0.059343074,0.0023381296,0.89231634,0.9702872
0,1,1,0.050070163,5.8060796e-06,0.8591169,0.99999326,0.09081296,4.2230243e-07
2,2,0,0.018548097,0.9794374,2.3655596e-07,1.8017503e-05,0.9814518,0.020545965
2,0,0,0.96272457,0.9725991,8.775606e-05,1.18813865e-11,0.03718773,0.027400052
0,1,1,0.00012014599,2.5385374e-05,0.99987525,0.999974,4.868575e-06,1.3470077e-06
1,2,2,0.2277596,0.0052960254,0.02973622,4.7177888e-05,0.7425037,0.9946561
2,1,0,0.03526662,0.7018938,0.9107125,0.00052781537,0.05402063,0.29757738
1,2,2,0.22915797,0.011711983,0.29694608,0.012773993,0.47389543,0.9755126
0,1,1,0.010327503,8.644888e-06,0.9647915,0.99999034,0.024880674,3.3327282e-07
1,2,2,0.046889976,0.00089732953,0.46816427,0.0036286006,0.48494613,0.9954731
2,2,0,0.06537653,0.5213708,0.30346876,0.00020902322,0.63115484,0.47842035
1,2,2,0.1469077,0.0218465,0.027652806,3.4134748e-05,0.8254397,0.97811973
2,2,0,0.106285796,0.90048134,0.015978985,1.1449304e-05,0.8777349,0.099506326
0,1,1,0.0005470132,4.4564126e-06,0.9994064,0.99999607,4.6027206e-05,2.6932144e-08
1,2,2,0.06282823,0.016400155,0.0057202736,0.0008620995,0.93145096,0.9827382
0,1,1,0.15034169,0.07023248,0.8163149,0.92789614,0.033342957,0.0018705316
2,0,0,0.9072517,0.85280305,0.036120348,5.383677e-05,0.056628615,0.14714357
0,1,1,0.012073794,0.00016151194,0.98746705,0.99983793,0.0004590102,2.1784604e-07
2,1,0,0.26913583,0.9976853,0.5750896,0.0015170887,0.1557754,0.00079826335
0,1,1,0.08476774,0.10386072,0.8800838,0.8881788,0.035147544,0.007959663
1,2,2,0.006531282,5.0517892e-06,1.5509929e-07,4.682951e-13,0.9934685,0.9999951
2,0,2,0.36677223,0.39377564,0.33965328,0.14480726,0.2935739,0.46141797
2,2,0,0.12515162,0.8148634,9.2066606e-05,7.858206e-08,0.8747568,0.18513769
2,0,0,0.93555653,0.998093,0.00037191462,3.4204817e-14,0.06407206,0.0019067652
0,1,1,8.477318e-07,6.4739187e-09,0.999999,0.9999998,3.0115515e-08,1.5527573e-12
2,2,0,0.044664748,0.6893757,0.000534512,3.046539e-06,0.9548,0.3106215
0,1,1,0.027630024,6.96168e-05,0.9575126,0.9999292,0.014857529,1.4577805e-06
1,2,2,0.03671012,0.00087805704,0.0004300152,1.8415619e-07,0.96285987,0.99912107
1,1,2,0.11805718,0.14378798,0.5887423,0.013644315,0.29320037,0.84256625
2,2,2,0.21990606,0.047683038,0.0316152,6.230621e-07,0.74847865,0.9523155
1,2,2,0.14896852,0.00021878745,0.007119527,6.7252164e-09,0.8439118,0.9997809
2,0,0,0.5783152,0.9896047,0.0034294613,0.0079835765,0.418255,0.0024096135
1,2,2,0.12909287,0.0291351,0.015185901,2.7521327e-07,0.85572195,0.97086287
2,2,2,0.095835865,0.2717237,0.000117115735,2.447948e-07,0.90404737,0.72827554
2,2,0,0.1614743,0.9551052,6.6253975e-05,9.621033e-07,0.83845925,0.044894475
0,1,1,0.00078286836,4.5505093e-09,0.9991852,0.9999992,3.163921e-05,6.7621485e-11
1,2,2,0.02298981,1.2269022e-06,5.045772e-06,2.4291709e-14,0.977005,0.9999994
2,1,0,0.38453603,0.90348893,0.388882,0.00023901949,0.22658129,0.09627285
0,1,1,0.08447241,0.00039923572,0.9114413,0.99959934,0.0040869513,1.1239008e-07
1,2,2,0.04344705,0.017017942,0.04680466,0.0022244528,0.909748,0.9807567
0,1,1,0.002787197,1.0134689e-05,0.99692184,0.99998873,0.00029128307,7.897423e-08
2,1,0,0.1062946,0.9341226,0.7708108,0.0012036493,0.12289522,0.064674646
1,2,2,0.046046212,0.017549396,0.001283879,2.7131646e-06,0.9526694,0.9824493
0,1,1,0.0039788815,0.0008684823,0.99400353,0.99907315,0.002017371,5.8308997e-05
1,2,2,0.07961914,0.00031757058,0.11230742,6.0419385e-11,0.808074,0.99968314
0,1,1,0.00022339745,2.414627e-06,0.9997573,0.9999981,1.9230107e-05,2.0232244e-08
1,1,2,0.18915871,0.023435326,0.44494212,2.4544008e-05,0.36589912,0.9765407
1,2,2,0.058317065,0.002294708,0.009057213,0.00022209693,0.9326257,0.9974829
2,1,0,0.093174174,0.97326475,0.90298814,0.00041130223,0.0038381626,0.026324863
1,1,2,0.071526945,0.010080172,0.6499276,0.00040605786,0.27854607,0.98951286
1,2,2,0.04437031,0.004149046,0.038629312,0.00094814016,0.917,0.9949013
1,2,2,0.08727878,0.030678706,0.028415326,0.00016987661,0.88430613,0.96915114
2,0,0,0.62290055,0.6764556,0.03230396,0.0005551651,0.3447965,0.32298872
0,1,1,0.057976376,3.0001297e-07,0.9404827,0.99999917,0.0015402719,8.590646e-11
0,1,1,1.5243794e-05,1.6310711e-08,0.9999837,1.0,7.3438235e-07,1.4156946e-10
2,0,0,0.41273966,0.61653155,0.35893342,0.0021775996,0.22832797,0.3812925
2,0,2,0.6775969,0.14630093,0.002201655,2.451645e-05,0.32020187,0.8536761
2,2,2,0.2770833,0.27458894,0.0054163896,9.336273e-07,0.7174998,0.7254083
1,2,2,0.18526344,0.03177427,0.23790437,0.0008239001,0.57683194,0.96740127
1,2,2,0.08268584,0.034746185,0.17105351,0.0057063075,0.74626005,0.95954645
0,1,1,5.339118e-05,1.6442712e-07,0.99994516,0.99999905,1.7929099e-06,1.1333995e-10
0,1,1,0.008023396,1.78812e-05,0.96875626,0.99997866,0.023219906,1.8725007e-06
0,1,1,0.016809484,6.077221e-07,0.94841826,0.99999917,0.03477212,7.7226034e-08
1,2,2,0.0065327226,0.000985142,0.00014113239,1.3588636e-06,0.9933267,0.9990133
2,2,0,0.13226064,0.8776859,0.23757714,0.0008360711,0.6301627,0.12147696
0,1,1,0.0006732842,9.657047e-07,0.96751773,0.9999833,0.031809002,1.7433571e-05
0,1,1,0.37016675,4.452261e-06,0.44347575,0.99999607,0.18635693,9.557996e-08
0,1,1,0.060535885,1.5851226e-08,0.86006355,1.0000001,0.07940033,1.0332559e-09
1,2,0,0.23720178,0.794924,0.009860819,0.018234262,0.7529366,0.18684162
2,0,2,0.52443177,0.4263538,0.047455177,0.003943567,0.4281121,0.5697007
0,1,1,0.00022107946,5.38249e-09,0.9997599,0.9999998,1.85905e-05,1.5389926e-13
2,0,0,0.6869015,0.99121726,0.04213848,0.0013602099,0.27095962,0.0074228225
1,2,2,0.032574743,0.003796902,0.00032602693,8.433241e-07,0.9670999,0.9962012
2,2,2,0.0022388413,0.015060209,2.7806116e-05,6.571602e-10,0.9977331,0.9849403
1,2,2,0.056353904,0.016331125,0.381013,0.07411567,0.56263274,0.9095536
0,1,1,0.0018695939,7.58515e-05,0.99812555,0.99992603,4.8887146e-06,7.0130724e-08
1,2,2,0.035978943,0.007862124,0.037857857,0.00015367009,0.9261627,0.99198496
1,2,2,0.030899655,0.002853624,0.019461673,6.9759466e-07,0.94963866,0.99714386
2,2,0,0.049272753,0.55693567,0.011652639,2.7939908e-05,0.9390752,0.4430356
0,1,1,0.018695422,1.9618281e-05,0.9746948,0.99990475,0.006610263,7.41319e-05
1,2,2,0.014593727,0.00031268375,0.14640814,5.7544356e-05,0.8389978,0.9996308
2,0,0,0.97179586,0.99895346,0.0022076536,2.2541468e-07,0.025996743,0.0010468615
2,0,0,0.9957281,0.9752071,4.288926e-06,3.9820925e-17,0.004267228,0.024792941
2,2,0,0.3640095,0.5197566,0.0059621176,1.6137212e-05,0.63002795,0.48022676
2,2,0,0.1172495,0.74000484,0.2908069,0.00039168718,0.5919434,0.25960353
0,1,1,0.014246733,0.00013640414,0.97483075,0.9998611,0.010922665,1.7367153e-06
2,0,0,0.5250908,0.5633316,0.0010700055,1.4985933e-05,0.473839,0.43665364
2,2,2,0.2084167,0.2637106,0.0008973769,5.102291e-06,0.7906858,0.7362833
2,2,2,0.23865664,0.40538377,0.032649208,0.0001183659,0.72869396,0.59449935
2,0,2,0.64091814,0.31522048,0.030508932,5.7767693e-07,0.3285734,0.68478084
1,2,2,0.0963534,0.005173801,0.04742739,1.2857477e-05,0.85621893,0.99481285
2,2,2,0.06723902,0.042002924,0.09218842,6.514019e-08,0.8405727,0.9579965
2,0,0,0.93042505,0.9612345,1.9213785e-06,9.071016e-15,0.06957344,0.03876532
2,0,0,0.9746588,0.99997234,1.4650102e-06,1.5037914e-11,0.025339464,2.7614662e-05
0,1,1,0.17961712,0.009269054,0.7890176,0.9903059,0.03136486,0.0004266183
0,1,1,0.021066029,1.0677736e-08,0.9772754,0.9999996,0.0016591221,6.020693e-13
2,2,2,0.023268871,0.043056652,0.003222236,4.8092474e-08,0.97350913,0.9569436
1,2,2,0.119341046,0.143652,0.244674,0.2555108,0.6359849,0.6008376
1,2,2,0.154589,0.0036283364,0.043531716,1.7674528e-06,0.801879,0.99637103
0,1,1,0.018355489,6.7726234e-07,0.977248,1.0000001,0.004397189,9.178516e-09
1,1,2,0.07482063,0.054961544,0.6426346,0.021284295,0.2825452,0.9237538
1,2,2,0.013715678,1.1289991e-05,2.1000249e-05,9.603461e-12,0.98626316,0.99998873
2,0,0,0.91190857,0.9990671,0.0018456641,3.0933872e-08,0.08624469,0.0009339752
0,1,1,0.028290654,1.7044874e-06,0.9498657,0.99999857,0.02184347,1.7623371e-10
1,2,2,0.24901709,0.017837388,0.05492129,5.4804423e-06,0.69606185,0.98215604
2,0,0,0.93841255,0.9776892,0.06006092,4.8799482e-08,0.0015263365,0.022311058
0,1,1,0.000647662,3.731623e-09,0.99931073,0.9999989,4.191023e-05,2.3032964e-10
0,1,1,0.00077693816,2.636108e-07,0.9990859,0.99999964,0.00013705938,1.9820272e-09
2,0,0,0.9371413,0.99905014,0.009055898,7.395885e-09,0.053802814,0.00094925886
0,1,1,0.034298517,6.9058467e-07,0.8563649,0.99999917,0.109335944,1.9783391e-08
1,2,2,0.10205668,0.005916792,0.012211841,7.147633e-05,0.88573146,0.9940108
0,1,1,0.012833225,8.313566e-07,0.9827596,0.9999987,0.004406721,1.8130345e-07
0,1,1,0.013902845,4.504466e-06,0.9860518,0.9999941,4.610684e-05,3.9345935e-09
1,2,2,0.008720246,0.07258406,0.00011881323,3.0935894e-07,0.9911617,0.92741644
0,1,1,0.0025605229,0.001042869,0.99728405,0.99888074,0.0001559367,7.448089e-05
0,1,1,0.0025618924,6.2184597e-07,0.9972396,0.9999988,0.00019856286,1.4277899e-07
2,0,0,0.8595039,0.96910274,0.044286165,0.00021885143,0.096210174,0.0306769
2,0,0,0.85499144,0.9997153,1.0326869e-05,4.477931e-10,0.14499803,0.00028448424
0,1,1,0.012096513,1.827556e-06,0.98683465,0.9999952,0.0010683913,2.150218e-06
0,1,1,0.021792365,1.1302274e-05,0.91371983,0.999988,0.06448768,1.4508106e-06
0,0,1,0.58594996,1.494681e-06,0.047705255,0.99999833,0.36634558,7.687137e-09
2,0,0,0.98204374,0.99911594,0.00086065417,1.6223607e-05,0.017095763,0.00086953037
0,1,1,0.014400277,0.00013436114,0.98544276,0.9998654,0.00015674901,1.2936515e-07
2,2,2,0.18822654,0.03711021,0.34066468,0.005418865,0.47110912,0.95746934
2,0,0,0.732605,0.95578647,0.0059599625,3.6521095e-07,0.26143485,0.044212975
2,2,0,0.4698438,0.99460065,0.03205684,0.00041676668,0.49809963,0.004982843
2,0,0,0.69589037,0.9940126,0.001350529,1.9318602e-06,0.30275846,0.005985159
2,2,0,0.13734707,0.6590287,0.006772084,2.230732e-07,0.8558804,0.34096965
1,2,2,0.07524158,0.006157186,0.05225221,0.0006867498,0.8725059,0.9931553
0,1,1,0.005195761,4.781745e-06,0.9923421,0.99998146,0.002462034,1.3008673e-05
2,1,0,0.20098634,0.9618857,0.77128005,0.01143141,0.027733853,0.026683692
2,2,2,0.03726673,0.0042585763,0.00019970576,2.4990322e-07,0.9625332,0.9957396
1,2,2,0.018003404,0.00018183974,0.03836309,6.846895e-05,0.94363344,0.99974805
2,2,2,0.3727042,0.39600196,2.4058576e-05,7.648925e-08,0.627272,0.6039998
1,2,2,0.044691417,0.004958684,0.14110093,0.00028394142,0.8142076,0.9947583
1,2,2,0.08923349,0.010823436,0.0047315783,0.003231709,0.9060353,0.9859436
0,1,1,0.002839791,1.9364325e-05,0.9971252,0.9999809,3.4814602e-05,8.421609e-09
2,0,0,0.9847347,0.98688304,1.0218904e-05,4.2817173e-11,0.015254726,0.013117575
2,2,0,0.2707118,0.9923062,0.0011301814,3.6109532e-10,0.7281584,0.007694115
1,2,2,0.20165403,0.030507598,0.14541075,0.0014329641,0.65293527,0.9680599
0,1,1,0.035308927,0.00052753754,0.9642428,0.9994721,0.00044831872,1.7131634e-07
0,1,1,0.36200994,0.051132575,0.40003908,0.94748694,0.23795082,0.0013820697
2,0,0,0.791059,0.58053243,0.03903398,2.5327046e-05,0.16990721,0.4194431
0,1,1,0.00079380994,1.6451673e-05,0.9977575,0.9999675,0.0014485095,1.7360477e-05
0,1,1,0.039559733,0.0012363815,0.9557379,0.99875677,0.004701985,7.764919e-06
0,1,1,0.036699235,0.00012857851,0.9506569,0.99986684,0.012644255,4.2802326e-06
1,2,2,0.09367132,0.00013267087,0.28534704,1.2231207e-07,0.6209818,0.99986744
2,0,0,0.8989845,0.96604544,0.003062664,2.3815215e-07,0.097953364,0.033955023
1,2,2,0.10806295,0.0043728957,0.23301202,0.0050729746,0.6589252,0.9905536
0,1,1,0.009544311,2.7353468e-07,0.98634404,0.9999979,0.0041122586,1.1787298e-08
1,2,2,0.07669449,0.027129432,0.044881355,0.00076822855,0.87842447,0.97210145
2,1,0,0.42036384,0.8201806,0.51557916,0.13925499,0.06405687,0.04056449
0,1,1,0.031652752,0.00014990536,0.89367056,0.9995202,0.074676916,0.00033145014
0,1,1,0.0011415428,9.7200555e-06,0.99879026,0.99998957,6.86714e-05,1.2485697e-07
2,0,0,0.8545572,0.7588338,0.06119197,5.3560193e-06,0.08425055,0.24115887
2,0,0,0.95186776,0.99997425,0.0012781682,1.5601597e-07,0.046853397,2.443997e-05
0,1,1,4.217484e-05,1.8938096e-10,0.99994516,1.0000007,1.2169566e-05,2.755323e-11
0,1,1,0.013353118,3.3696026e-06,0.9863235,0.9999974,0.00032231177,1.3417521e-08
2,0,0,0.72906995,0.99953425,0.0071111275,7.173072e-09,0.26381856,0.00046567386
1,2,2,0.052589033,0.0024758973,6.7550363e-06,1.2047741e-06,0.9474035,0.9975217
1,2,2,0.13429737,0.17093185,0.14372712,0.035196073,0.7219757,0.79387194
0,1,1,0.016733296,3.0224683e-05,0.95734787,0.9999694,0.025918713,9.114182e-07
1,2,2,0.012350443,5.847884e-05,7.3565454e-05,1.2069472e-10,0.98757553,0.9999417
0,1,1,0.06789394,3.7664875e-05,0.82998383,0.99995977,0.10212179,3.1793777e-06
0,1,0,0.37902606,0.55877054,0.5176012,0.08786418,0.10337204,0.35336685
1,2,1,0.13536066,0.037490185,0.22903712,0.64920235,0.6356021,0.31330752
1,2,2,0.04260144,0.00022996837,0.0011085039,5.8073185e-11,0.9562907,0.99976975
0,1,1,0.0010623392,5.3323643e-09,0.9989133,1.0000002,2.392162e-05,1.1108656e-13
1,2,2,0.07933931,0.0023202877,0.00066605915,4.3878607e-12,0.9199948,0.9976799
0,1,1,0.00012728691,6.831898e-08,0.9998674,0.99999946,5.4875854e-06,1.4159802e-10
1,2,2,0.020397538,0.0020373901,0.0063576894,9.784646e-06,0.9732457,0.9979523
0,1,1,0.0014474074,1.5856516e-05,0.99854743,0.9999828,5.905602e-06,6.6429244e-08
2,0,0,0.59221613,0.80590004,0.33014643,0.18718188,0.07763632,0.0069161607
0,1,1,0.35355327,0.004089229,0.45868015,0.99263144,0.18776722,0.0032778191
0,1,1,0.013471507,0.0019768248,0.97450227,0.998004,0.012025893,2.006776e-05
2,2,0,0.44705442,0.50165933,0.0056657577,2.4792112e-06,0.54728013,0.49833885
0,1,1,0.0830033,3.7638986e-06,0.8912045,0.9999956,0.02579234,2.3647509e-08
0,0,1,0.7887118,0.056595147,0.20529363,0.9340678,0.005995323,0.009338451
1,2,2,0.05381605,0.0016774558,0.0018906455,3.6644806e-07,0.94429356,0.99832314
2,1,0,0.22061157,0.96693605,0.75273865,0.0070686275,0.026648885,0.025996141
0,1,1,0.059349924,7.990883e-05,0.9332438,0.9998942,0.0074055986,2.5022113e-05
0,1,1,0.01935126,4.080782e-05,0.9471328,0.99995446,0.03351567,4.3957853e-06
1,2,2,0.22194222,0.0069170888,0.18589284,0.00034505955,0.5921649,0.9927373
1,1,2,0.013990949,0.0002132065,0.64388454,2.6132236e-06,0.3421249,0.99978393
1,2,2,0.1275557,0.00017711616,0.1312697,3.034511e-08,0.74117494,0.99982214
0,2,0,0.049531464,0.6361238,0.10450485,0.014609696,0.8459638,0.34926695
2,0,0,0.9761248,0.99991834,0.019296812,1.3435487e-09,0.004578977,8.08887e-05
1,2,2,0.079791054,0.006712742,0.051473048,9.489754e-05,0.868736,0.9931917
2,2,0,0.32370117,0.93544555,0.0020084349,1.5046572e-06,0.67429143,0.06455321
2,0,0,0.62494755,0.9886794,0.22302854,3.657641e-08,0.15202391,0.011319941
2,1,0,0.11199938,0.9623678,0.7159034,0.010958744,0.17209743,0.026673796
2,0,0,0.89871037,0.9861616,0.07912872,5.9715287e-05,0.02216198,0.013779457
0,0,0,0.92015123,0.7626239,0.033223882,0.23545495,0.04662567,0.0019202154
2,0,0,0.5205812,0.92241323,0.26148605,0.014620153,0.21793205,0.0629655
2,0,0,0.7161178,0.809919,0.019387433,0.05280926,0.2644955,0.13727306
0,1,1,0.00017801236,0.00093824294,0.999652,0.9982227,0.00016986064,0.00083989906
2,0,0,0.79762113,0.67411375,0.06996073,0.00015674952,0.13241842,0.32573003
1,2,2,0.18162802,0.03536313,0.17739007,0.0054786345,0.6409822,0.9591569
2,0,0,0.99500245,0.9972292,0.00019071804,0.0025326097,0.004806691,0.0002366786
1,1,2,0.14251122,0.02241404,0.4899145,0.03144159,0.36757421,0.9461453
1,2,2,0.09688355,0.07376139,0.10446934,5.0619456e-05,0.79864764,0.9261875
1,2,2,0.03644404,0.0005875535,0.13644138,0.0019460456,0.82711494,0.9974662
1,2,2,0.026481006,0.0019690534,0.23028427,6.7068765e-07,0.74323374,0.99803203
0,1,1,0.0006306552,2.617139e-05,0.99923426,0.9999677,0.00013455053,4.977005e-06
0,1,1,0.37107417,0.0035114773,0.6217989,0.99648434,0.007126604,4.8727115e-06
1,2,2,0.10575126,0.020141952,0.188888,9.217257e-05,0.70536137,0.97976536
1,2,2,0.016057618,0.00012444444,0.023284052,8.48615e-07,0.9606581,0.9998763
1,2,2,0.096266255,0.008749939,0.004352915,2.3533965e-05,0.8993803,0.99122626
1,2,2,0.1318932,0.2535212,0.0008915787,0.00012545826,0.86721504,0.746354
1,2,2,0.07408483,0.01742215,0.0031276355,1.1603145e-06,0.922788,0.9825776
1,2,2,0.20808414,0.25959224,0.07521894,0.23220003,0.71669674,0.50820655
1,2,2,0.2220364,0.0017117127,0.0029220404,3.0645091e-07,0.77504134,0.9982883
0,1,1,0.004786743,0.0008949894,0.99100626,0.99895906,0.0042072227,0.0001446379
2,0,0,0.67456675,0.88375866,0.0003716078,8.170389e-06,0.3250625,0.116233535
1,2,1,0.19089709,0.038403027,0.08986515,0.7397317,0.71923816,0.22186506
1,2,2,0.013277353,2.152064e-05,7.682701e-05,2.120951e-13,0.9866454,0.9999782
0,1,1,0.0033855543,3.093403e-08,0.996612,0.99999994,2.2814156e-06,2.648305e-14
2,0,0,0.8234912,0.5674675,0.003223687,8.2856886e-08,0.17328532,0.43253088
2,0,0,0.98991376,0.9778534,0.0005387413,1.8647162e-09,0.009547488,0.022145659
1,2,2,0.030828435,0.0001943191,0.0003466255,1.3403474e-07,0.9688245,0.99980414
1,2,2,0.38052785,0.113383345,0.14414835,0.0011862927,0.47532362,0.88543195
1,2,2,0.042085033,0.0053821914,0.0005555907,2.0444004e-06,0.95735973,0.99461687
2,0,0,0.9389336,0.9700963,0.03793478,6.785136e-07,0.023131086,0.029901667
0,1,1,0.0001529511,0.0003841414,0.99983716,0.9996033,9.7436805e-06,1.1940333e-05
2,2,0,0.06296564,0.7857907,0.00022339824,4.3519483e-07,0.93681014,0.21420836
0,1,1,0.002209453,6.7622324e-07,0.9977211,1.0000001,6.953976e-05,4.3186885e-09
1,2,2,0.034963585,0.009987725,0.010916924,3.4448924e-05,0.95412,0.9899771
1,2,2,0.35490417,0.020689853,0.07899737,1.1787193e-06,0.5660988,0.97930855
0,1,1,0.007904653,1.6753825e-08,0.9903364,1.0000017,0.0017594607,1.7065169e-09
0,1,1,0.13726327,0.00036339584,0.4718011,0.9982641,0.39093596,0.0013726429
2,0,0,0.66798866,0.8404688,0.035116196,1.7860073e-07,0.29689527,0.15953137
2,2,0,0.14998843,0.9929513,0.0064278785,8.142809e-06,0.8435843,0.0070398813
1,2,2,0.30229217,0.00028172683,0.0013460567,2.3522388e-08,0.69636226,0.9997189
0,1,1,0.0012435628,2.1523763e-07,0.9986614,0.999998,9.4525625e-05,2.6724681e-08
1,2,2,0.04922159,0.0014842327,0.00028909542,1.6012999e-08,0.9504892,0.99851656
0,1,1,0.004768919,2.7089723e-07,0.9931792,1.0000004,0.0020515132,3.9093503e-10
0,1,1,0.0010174438,3.4919265e-07,0.9951107,0.9999985,0.003871739,4.376048e-08
1,2,2,0.33757827,0.2909787,0.22070703,0.000655242,0.44171435,0.7083648
0,1,1,0.00042679207,5.3636705e-07,0.99951106,0.99999905,6.20036e-05,1.111552e-10
2,1,2,0.11535527,0.17085451,0.47658688,0.012168128,0.4080579,0.81697786
2,0,0,0.5266279,0.62945634,0.06392773,0.0016876854,0.4094444,0.36885712
1,2,2,0.090991266,0.007762517,0.0029196413,0.007503152,0.9060888,0.98473495
