label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,2,2,0.09456694,0.20263861,0.41928887,0.3869538,0.48614427,0.4104076
2,2,2,0.14684074,0.13050337,0.40513724,0.41282418,0.448022,0.4566724
0,2,2,0.011456662,0.015059744,0.46307877,0.45929322,0.5254646,0.52564704
0,2,2,0.06870504,0.19316718,0.42671585,0.3654987,0.5045791,0.44133413
0,0,2,0.6331213,0.31987354,0.16741043,0.30986416,0.19946836,0.3702623
2,0,0,0.6640602,0.4889819,0.16113348,0.24526757,0.17480636,0.26575044
1,2,2,0.03987006,0.03524817,0.4574756,0.45985642,0.5026543,0.50489545
2,2,2,0.09350447,0.060186997,0.43493593,0.45069748,0.47155964,0.4891155
2,0,0,0.7437626,0.9303464,0.12251134,0.033380307,0.133726,0.036273185
1,2,2,0.0012843995,1.529816e-05,0.46457553,0.4635899,0.5341401,0.53639483
1,2,2,0.07253398,0.32683906,0.4367606,0.3173342,0.49070546,0.3558268
2,2,2,0.013677357,0.044480115,0.4710868,0.4570219,0.5152359,0.49849802
2,2,2,0.26387528,0.1989386,0.3490569,0.38097385,0.38706782,0.42008758
2,0,0,0.5155214,0.8569789,0.22871412,0.066760264,0.25576442,0.07626095
0,2,2,0.014898592,0.0074584116,0.45908502,0.4565784,0.5260164,0.5359632
0,2,2,0.01688713,0.035687443,0.46761626,0.44720975,0.5154966,0.51710284
2,0,0,0.80935186,0.80899346,0.088581316,0.08849382,0.10206679,0.10251277
0,2,2,0.13079499,0.26981518,0.4089147,0.3429087,0.46029037,0.3872761
2,0,0,0.5968971,0.7141451,0.19188736,0.13494875,0.21121544,0.15090615
1,2,2,0.008213891,0.0001637361,0.46299025,0.46982908,0.52879584,0.5300071
2,0,0,0.84822166,0.9916117,0.072550416,0.004225562,0.07922792,0.0041627567
0,2,2,0.13166702,0.16233425,0.3944956,0.36062717,0.47383738,0.47703862
2,0,0,0.41467538,0.38100743,0.2789947,0.29562956,0.30632985,0.32336298
1,2,2,0.0047930125,0.0009470962,0.46708736,0.47011894,0.5281196,0.528934
0,2,2,0.012551054,0.003119372,0.46429956,0.46808973,0.5231494,0.5287909
2,2,2,0.23559721,0.3056838,0.36402974,0.33054948,0.40037313,0.36376673
2,0,0,0.64325434,0.6716901,0.1671028,0.15340391,0.18964288,0.17490596
0,2,2,0.027458418,0.015006308,0.45696044,0.46443468,0.5155812,0.520559
1,2,2,0.0366006,0.026592698,0.45789403,0.46289566,0.5055053,0.51051164
2,2,2,0.015822938,0.1344584,0.45960918,0.39929426,0.52456784,0.4662474
1,2,2,0.0116609465,0.0041418583,0.46329972,0.468149,0.5250394,0.5277091
0,2,2,0.023657417,0.003983939,0.45141456,0.45948413,0.52492803,0.5365319
1,2,1,0.18564187,0.008704698,0.3851725,0.50703454,0.42918557,0.48426077
2,2,2,0.086696,0.1352124,0.439765,0.41714022,0.47353896,0.44764736
1,2,2,0.06089388,0.038595043,0.44936255,0.4604938,0.4897436,0.5009112
2,2,0,0.07145429,0.44945714,0.44095346,0.26181674,0.48759222,0.2887261
0,2,2,0.043698605,0.056764726,0.44758302,0.4427713,0.50871843,0.50046396
1,2,2,0.016747423,0.012407859,0.46845782,0.47102156,0.51479477,0.51657057
0,2,0,0.2786024,0.6685777,0.3378627,0.1513858,0.3835349,0.18003656
2,2,2,0.30267066,0.1568723,0.33595502,0.40690196,0.36137435,0.4362258
0,2,2,0.14146274,0.09912968,0.40454477,0.42478505,0.4539925,0.47608525
2,2,2,0.03323875,0.098455586,0.46272618,0.43061006,0.504035,0.47093433
0,2,0,0.20568965,0.8983588,0.3645274,0.050998446,0.4297829,0.050642706
1,2,0,0.3177532,0.49655607,0.32061878,0.23634338,0.36162803,0.26710048
2,2,2,0.016396519,0.012241431,0.461976,0.46419877,0.52162755,0.5235598
2,2,2,0.27551952,0.33465976,0.3467224,0.31835788,0.3777581,0.34698233
2,0,0,0.6577409,0.83446723,0.16300395,0.07885014,0.17925513,0.08668261
0,0,0,0.84917104,0.98209965,0.070323706,0.008382042,0.080505274,0.0095183365
2,2,0,0.28793532,0.7388506,0.33716962,0.12366522,0.37489507,0.13748412
0,2,2,0.0071973116,0.002281179,0.46592307,0.4745204,0.52687955,0.5231984
1,2,2,0.048593536,0.013050462,0.4484596,0.46528465,0.5029469,0.5216649
1,2,2,0.005378814,0.0040623015,0.47094923,0.48229852,0.52367204,0.51363915
2,2,2,0.1771511,0.12832929,0.3966387,0.42029265,0.42621025,0.45137805
1,2,2,0.107863255,0.019172333,0.41502926,0.45729816,0.47710747,0.52352947
2,0,0,0.62690014,0.8107836,0.17642239,0.08935131,0.19667754,0.09986509
1,2,2,0.17461935,0.13533592,0.3936459,0.41229197,0.4317347,0.45237213
2,2,2,0.17091355,0.15533322,0.3980702,0.40508595,0.43101624,0.43958083
2,0,0,0.57784647,0.61921597,0.20216377,0.18256015,0.21998984,0.19822384
0,2,2,0.13542305,0.13806571,0.40721154,0.40570638,0.45736542,0.45622796
1,2,2,0.1191422,0.07193299,0.4177328,0.4399325,0.46312505,0.48813444
2,2,2,0.073811114,0.09543502,0.44380108,0.43419868,0.48238793,0.47036627
0,2,2,0.31016707,0.30576605,0.3222331,0.32514372,0.36759982,0.36909026
1,2,2,0.0037627944,0.00010763164,0.46984905,0.4715128,0.52638817,0.52837956
0,2,2,0.08230982,0.039807178,0.42323363,0.44297996,0.4944565,0.5172129
2,2,2,0.22660844,0.23493002,0.37492055,0.37107307,0.39847103,0.39399695
1,2,2,0.14806461,0.15733771,0.40754423,0.40339306,0.44439107,0.4392693
0,2,2,0.18171695,0.11604742,0.37598482,0.40757477,0.4422982,0.4763778
1,2,2,0.0006374647,0.008392217,0.46260753,0.46035358,0.5367549,0.5312542
0,2,2,0.25299233,0.24373662,0.3451465,0.3483304,0.40186122,0.40793297
1,2,2,0.0058325306,0.0024522105,0.47810984,0.47991124,0.51605755,0.5176365
1,2,2,0.010498455,0.007801109,0.4700394,0.4708228,0.5194621,0.5213761
2,0,0,0.50118566,0.44859913,0.23818547,0.2625855,0.26062888,0.2888154
1,2,1,0.047396224,0.32886264,0.44991276,0.35015127,0.502691,0.3209861
1,2,2,0.008223689,0.001068355,0.46902448,0.4704198,0.5227518,0.5285119
1,2,2,0.021442894,0.0016423214,0.47299746,0.48349804,0.5055596,0.5148597
2,0,2,0.36227393,0.09672327,0.30039924,0.425208,0.33732688,0.47806874
0,2,2,0.103612214,0.06332685,0.42598608,0.442562,0.4704017,0.49411115
0,2,0,0.22706003,0.41697687,0.3599891,0.27136102,0.4129508,0.31166214
2,2,0,0.22608995,0.54709744,0.37435532,0.2225186,0.3995548,0.23038398
2,0,2,0.3572041,0.18700974,0.3029511,0.38340592,0.33984485,0.42958432
2,2,2,0.20966339,0.16177924,0.38744366,0.41131884,0.402893,0.42690197
1,2,2,0.0009478623,2.0475009e-05,0.46777713,0.46578225,0.53127503,0.5341972
1,2,1,0.055637855,0.03778189,0.46335024,0.49238572,0.48101193,0.46983236
0,2,2,0.13152634,0.108249985,0.40778166,0.41725037,0.46069205,0.47449958
0,2,2,0.014124448,0.007724981,0.46670645,0.4737744,0.51916915,0.5185006
0,2,2,0.00639934,0.0047777123,0.4639069,0.46083075,0.5296938,0.5343915
1,2,2,0.32542515,0.1303147,0.32055897,0.4141582,0.35401592,0.4555271
2,2,2,0.012136428,0.00508908,0.46846208,0.47187692,0.51940143,0.523034
0,0,0,0.67114836,0.8528237,0.15584552,0.06981415,0.17300612,0.077362165
0,2,2,0.028588625,0.0020762507,0.45299006,0.46692443,0.51842135,0.53099936
0,2,2,0.017167097,0.013038081,0.46063876,0.45327392,0.52219415,0.533688
1,2,2,0.04566756,0.10863161,0.4573488,0.42697656,0.49698365,0.4643919
2,2,2,0.14452562,0.05022585,0.40538472,0.45098853,0.45008972,0.4987857
0,0,0,0.5337498,0.8403493,0.2166067,0.07432593,0.24964349,0.08532472
2,2,2,0.07014759,0.0674962,0.438945,0.43902218,0.49090734,0.4934816
1,2,2,0.02574805,0.035713114,0.46280655,0.4587319,0.5114454,0.505555
2,0,0,0.7362209,0.8787501,0.12590596,0.057786763,0.13787322,0.0634632
1,2,2,0.0017775156,1.5993706e-05,0.4660146,0.47340047,0.5322079,0.5265835
0,0,0,0.3755325,0.54039603,0.2907918,0.2146802,0.33367565,0.2449238
1,2,2,0.008151576,0.0014919707,0.47652,0.48151535,0.5153284,0.5169927
1,2,2,0.0410316,0.0072196643,0.461499,0.47866243,0.49746943,0.51411784
2,2,2,0.0130922,0.0189619,0.46794316,0.46548197,0.51896465,0.51555616
0,2,2,0.082364865,0.0029902153,0.42656648,0.4683986,0.4910687,0.5286112
1,2,2,0.0066098543,0.013549487,0.46607068,0.47150794,0.5273195,0.5149426
2,2,0,0.33098343,0.57620716,0.3198476,0.20356816,0.349169,0.22022474
2,0,0,0.90025526,0.86780274,0.046214916,0.061622366,0.053529833,0.07057498
2,2,2,0.17447199,0.34260944,0.39558202,0.31316322,0.42994606,0.34422737
2,2,2,0.024540678,0.039567754,0.46307063,0.45539796,0.5123887,0.50503427
0,2,2,0.0131484,0.0070476,0.464912,0.4665066,0.5219395,0.5264458
2,2,2,0.13064805,0.13587628,0.40277377,0.39980766,0.4665783,0.46431607
2,0,0,0.6880327,0.8093615,0.147966,0.09031453,0.1640013,0.10032396
2,2,2,0.037303563,0.01760105,0.45831966,0.46647623,0.5043767,0.5159227
2,2,2,0.16894235,0.20098516,0.39160576,0.3753966,0.4394519,0.4236183
1,2,2,0.0505238,0.016666813,0.45473546,0.4711346,0.49474078,0.51219857
2,2,2,0.041112565,0.18271641,0.45395735,0.38796034,0.5049301,0.4293232
2,0,0,0.83872044,0.89516133,0.07556551,0.049063027,0.085714035,0.055775642
2,0,0,0.7463239,0.812518,0.119535215,0.088140525,0.13414095,0.09934152
0,2,2,0.14187773,0.061390743,0.41356102,0.45353487,0.44456127,0.48507446
0,2,2,0.10083939,0.119020596,0.4179717,0.4090383,0.48118892,0.4719411
2,2,2,0.10902281,0.29404527,0.42568743,0.33597684,0.46528974,0.36997792
1,2,2,0.0007327831,6.140581e-05,0.4696595,0.4693774,0.5296077,0.53056115
1,2,2,0.0055527347,0.0072022933,0.47014531,0.4696416,0.52430195,0.52315617
0,2,2,0.265288,0.23025,0.34828573,0.3642419,0.38642636,0.4055081
1,2,2,0.0011357238,0.00021963668,0.47071895,0.48864117,0.5281454,0.51113915
1,2,2,0.17097183,0.06221035,0.39814287,0.45031735,0.43088531,0.48747227
2,2,2,0.20102133,0.28425285,0.38199133,0.34234896,0.4169873,0.37339824
0,2,2,0.0338605,0.065729655,0.45603517,0.44190735,0.5101043,0.49236307
1,2,2,0.009600109,0.000685353,0.47125337,0.47760445,0.5191465,0.52171016
2,0,0,0.6111495,0.60762423,0.18388785,0.18588167,0.20496258,0.20649412
0,2,2,0.1157719,0.1331893,0.40292227,0.39431274,0.4813058,0.47249797
0,2,0,0.18096866,0.36352867,0.3744244,0.29013067,0.44460693,0.3463407
2,0,0,0.73646307,0.7682674,0.12193296,0.107452735,0.14160398,0.12427987
0,2,2,0.040930923,0.0022686506,0.4598699,0.47726944,0.49919927,0.520462
1,2,2,0.02648408,0.034492873,0.46461707,0.46120507,0.50889885,0.504302
0,2,2,0.038875956,0.055066526,0.4428502,0.432102,0.5182739,0.51283145
0,0,0,0.7009521,0.7357724,0.1384,0.12229285,0.16064788,0.14193472
1,2,2,0.10068632,0.11199159,0.42853814,0.42269215,0.47077563,0.46531627
0,2,2,0.027915858,0.0020189402,0.45840633,0.47266868,0.5136777,0.52531236
0,2,2,0.05638185,0.120866776,0.43447468,0.40484855,0.5091435,0.4742847
2,2,2,0.22297457,0.15640014,0.3708484,0.4026278,0.40617704,0.44097212
2,0,0,0.8098022,0.9256492,0.0904144,0.03516296,0.09978341,0.03918778
0,2,2,0.23803948,0.19747306,0.3508621,0.3688452,0.41109848,0.43368176
0,2,2,0.0034816824,0.0023033195,0.4619378,0.4567006,0.53458065,0.5409961
0,2,0,0.33441064,0.8537602,0.3162292,0.06455527,0.34936014,0.08168447
2,2,2,0.33080807,0.31248096,0.31681678,0.32593933,0.35237515,0.3615797
0,0,0,0.71329355,0.78150284,0.13355027,0.101922475,0.15315616,0.11657464
2,2,2,0.004745718,0.00037178988,0.47136158,0.47402397,0.5238927,0.5256042
2,2,2,0.28178945,0.2320396,0.3407884,0.3643942,0.3774221,0.40356618
2,2,2,0.052583918,0.18626772,0.4477586,0.38219216,0.4996575,0.43154016
2,0,0,0.41261563,0.50469446,0.27962777,0.23536639,0.30775663,0.25993916
2,0,0,0.5764884,0.67425376,0.20065112,0.15440173,0.22286056,0.17134452
1,2,2,0.004847282,0.00011591119,0.47338888,0.4778985,0.5217638,0.5219856
0,2,2,0.14749241,0.21931991,0.39777252,0.36420137,0.45473516,0.41647872
2,0,0,0.8485664,0.99106115,0.071555436,0.004318141,0.07987825,0.00462074
2,2,2,0.20095392,0.09428833,0.38318816,0.43462148,0.41585797,0.4710902
1,2,2,0.062997766,0.006222597,0.44297272,0.4704509,0.4940295,0.5233265
2,0,0,0.714979,0.70364463,0.13664573,0.14219971,0.14837536,0.15415567
1,2,2,0.012077652,0.00027785878,0.4681771,0.4756225,0.51974535,0.52409965
1,2,2,0.04630781,0.0039790883,0.45039514,0.4719165,0.5032971,0.5241044
0,2,2,0.20974728,0.32873616,0.36624596,0.31106663,0.42400676,0.36019722
2,0,0,0.78867275,0.69590944,0.09922174,0.14319165,0.11210555,0.16089892
2,0,0,0.39265198,0.7208586,0.2905867,0.13267566,0.31676134,0.14646584
1,2,2,0.004337065,0.00042602464,0.46956566,0.47202593,0.52609724,0.5275481
0,2,2,0.14212023,0.13256624,0.4001606,0.40540406,0.45771915,0.46202967
0,2,2,0.018879468,0.0031665182,0.45511723,0.46503985,0.52600324,0.53179365
2,0,0,0.8175284,0.8258055,0.08600119,0.082215264,0.09647028,0.0919793
0,2,2,0.09140753,0.30906862,0.4263734,0.32388508,0.48221913,0.3670463
0,2,2,0.16087039,0.21754919,0.39866185,0.37145817,0.44046783,0.41099265
0,2,2,0.04757836,0.007459038,0.4370987,0.45136765,0.5153229,0.54117334
1,2,2,0.0007069693,0.0050463434,0.4679746,0.4697438,0.5313184,0.5252098
2,2,0,0.26744655,0.41333315,0.34892386,0.2775443,0.38362965,0.30912262
1,2,2,0.0010228424,9.315428e-05,0.4656618,0.46896255,0.5333155,0.5309442
0,2,2,0.10330752,0.027918866,0.41195253,0.4466635,0.48473993,0.52541757
1,2,2,0.023501586,0.033339627,0.4640089,0.46014982,0.51248956,0.50651056
2,2,2,0.064083636,0.2818228,0.43930587,0.35115317,0.49661046,0.367024
0,2,2,0.008947966,0.028266454,0.46822166,0.45577127,0.5228304,0.51596224
0,2,2,0.04434899,0.03354473,0.4445843,0.44938546,0.51106673,0.5170698
2,2,2,0.3005614,0.2310706,0.33362904,0.3665761,0.36580953,0.40235332
2,0,0,0.36140218,0.58962363,0.30257276,0.19460197,0.33602512,0.21577442
0,2,2,0.2568756,0.22325666,0.34076667,0.35540882,0.40235767,0.42133453
0,2,2,0.07303924,0.012169219,0.43093628,0.45851952,0.49602446,0.52931124
2,0,0,0.8172219,0.88368845,0.08731126,0.05568888,0.095466904,0.060622666
1,2,2,0.16003723,0.015558267,0.4005342,0.47170886,0.43942863,0.51273286
1,2,2,0.0003921561,4.6767138e-05,0.46025547,0.46350038,0.53935236,0.5364529
0,2,2,0.012221545,0.004976651,0.46296325,0.46611926,0.5248152,0.52890414
1,2,2,0.10722542,0.22320384,0.43027785,0.37429404,0.4624968,0.4025021
0,2,2,0.0015776596,0.0013029765,0.46130532,0.45953962,0.53711706,0.5391574
0,0,0,0.79834133,0.9557467,0.09480786,0.021036165,0.10685081,0.023217151
1,2,2,0.005204686,5.6661556e-05,0.47283894,0.474357,0.5219564,0.5255863
1,0,0,0.5144294,0.48132318,0.23023738,0.24586911,0.2553332,0.27280766
0,0,0,0.41376394,0.6416064,0.2762425,0.1686063,0.30999357,0.1897873
1,2,2,0.034280725,0.042254232,0.4536941,0.44855964,0.5120252,0.5091861
0,2,2,0.07408539,0.04063705,0.4384279,0.45376146,0.4874867,0.5056015
1,2,2,0.09605228,0.034027535,0.4322652,0.46250775,0.47168255,0.5034647
0,0,0,0.44622028,0.46660388,0.25441357,0.24513373,0.2993662,0.28826246
2,0,0,0.73613054,0.59819466,0.12613083,0.1898217,0.13773854,0.21198368
0,0,0,0.4231542,0.43588805,0.27150708,0.25823838,0.30533874,0.3058735
0,2,2,0.011492533,0.10280968,0.4696584,0.42219114,0.51884913,0.47499922
2,0,0,0.39729443,0.46414465,0.28577048,0.25352436,0.3169351,0.28233102
0,2,2,0.032931607,0.0025258027,0.44422922,0.45830214,0.5228392,0.53917205
0,0,2,0.4996721,0.17601001,0.2370132,0.38567066,0.26331472,0.43831939
1,2,2,0.022503365,0.020146336,0.47012565,0.47159004,0.507371,0.5082636
2,2,0,0.32756093,0.70823073,0.31791255,0.1379683,0.35452658,0.1538009
0,2,2,0.20749554,0.066979766,0.37492627,0.44437435,0.41757816,0.48864585
0,2,2,0.032662805,0.014783104,0.45910397,0.46592617,0.50823313,0.5192907
1,2,2,0.025732217,0.0047661313,0.46194893,0.47282156,0.5123188,0.5224123
1,2,1,0.0071282648,0.022278983,0.48565927,0.51602393,0.50721246,0.46169707
1,2,2,0.000987133,0.00045822834,0.46969187,0.46945992,0.529321,0.53008187
0,2,2,0.010608197,0.014208098,0.47277537,0.47573057,0.5166164,0.5100613
2,0,0,0.7767136,0.8470799,0.106060274,0.07283211,0.117226176,0.08008812
1,2,2,0.002807747,0.00020402041,0.47440225,0.477844,0.52278996,0.5219519
2,0,0,0.45563033,0.6907483,0.25811285,0.14648873,0.28625688,0.162763
2,2,0,0.25726205,0.44360018,0.35579208,0.26640376,0.38694596,0.28999603
2,2,1,0.025440069,0.032236136,0.46151605,0.49413142,0.5130439,0.47363248
2,0,2,0.41833013,0.031617757,0.2694819,0.45255485,0.312188,0.51582736
0,2,0,0.20533027,0.64490014,0.38092142,0.16068336,0.41374823,0.19441646
2,2,2,0.08651537,0.056699038,0.43149075,0.4422707,0.48199388,0.50103027
2,0,0,0.5695804,0.6170762,0.20411262,0.18130504,0.22630689,0.2016187
0,2,0,0.28640017,0.67030334,0.32810333,0.15174007,0.38549644,0.17795657
2,2,2,0.14621389,0.04254819,0.4076052,0.45947358,0.4461809,0.49797818
1,2,2,0.026053082,0.039830275,0.46865124,0.46203598,0.5052957,0.49813375
2,0,0,0.48860183,0.54929274,0.2443162,0.21502821,0.26708195,0.235679
1,2,2,0.0031686556,0.0037748085,0.46453774,0.46941036,0.53229356,0.5268148
1,2,2,0.0109292185,0.004721915,0.4633458,0.4671396,0.525725,0.52813846
1,2,2,0.002428869,3.8838156e-05,0.47178087,0.4742703,0.52579033,0.5256908
1,2,2,0.023738516,0.02046978,0.46686402,0.47097918,0.5093975,0.50855106
0,2,0,0.14530666,0.38303977,0.4036585,0.29081163,0.45103478,0.32614863
0,2,2,0.1368161,0.010527805,0.4038543,0.46405363,0.4593295,0.5254186
1,2,2,0.0010812236,0.00011871531,0.46132228,0.4638322,0.53759646,0.53604907
1,2,2,0.030853167,0.02859381,0.45758966,0.458475,0.51155716,0.51293117
1,2,2,0.009114134,0.00069215026,0.46612325,0.47130272,0.5247626,0.5280052
1,2,2,0.20746042,0.22419661,0.37472054,0.36653465,0.41781896,0.4092688
1,2,0,0.1972016,0.40056863,0.38725773,0.28733256,0.4155406,0.31209886
1,2,2,0.018859375,0.044889446,0.4652357,0.45306993,0.51590496,0.50204057
1,2,2,0.026741272,0.006854367,0.45991054,0.47042572,0.5133482,0.5227199
0,2,2,0.08889416,0.3030315,0.4201236,0.32149187,0.49098223,0.3754766
2,0,0,0.4320806,0.61807233,0.271258,0.1818674,0.2966615,0.20006025
1,2,2,0.0033413903,0.0005790298,0.4697922,0.4697118,0.5268664,0.52970916
1,2,2,0.09096244,0.13209045,0.4317425,0.41152665,0.4772951,0.4563829
0,0,0,0.8709893,0.77092123,0.060922414,0.10923336,0.06808817,0.11984541
2,0,2,0.36047155,0.24770704,0.3031858,0.3568914,0.33634266,0.39540157
2,2,0,0.20623666,0.3938741,0.37634015,0.28647602,0.4174232,0.31964988
1,2,2,0.12849145,0.030723752,0.4178899,0.46640238,0.45361865,0.5028739
1,2,2,0.00900133,0.0034146504,0.47008693,0.47328448,0.52091175,0.52330095
1,2,2,0.02832929,0.00774996,0.46168342,0.4731789,0.5099873,0.51907116
2,2,2,0.13304703,0.20154698,0.41073787,0.37831455,0.4562151,0.4201385
0,2,0,0.045037612,0.3776436,0.4457724,0.29098997,0.50919,0.3313665
2,2,0,0.34275335,0.5533877,0.3121257,0.21180193,0.34512088,0.23481034
0,2,2,0.15267347,0.037089586,0.39004308,0.4463905,0.45728344,0.5165199
1,2,2,0.063486196,0.006715282,0.45171237,0.48046777,0.48480153,0.51281697
1,2,2,0.119257525,0.119167276,0.42320234,0.4235158,0.4575402,0.45731702
0,0,0,0.60201454,0.48608455,0.18591188,0.23977622,0.21207356,0.27413929
0,2,2,0.11893484,0.3126682,0.42330536,0.32880667,0.45775986,0.3585251
2,2,0,0.24488564,0.5721919,0.36151257,0.20534086,0.3936018,0.22246727
2,2,0,0.20498547,0.3447206,0.38264132,0.31630567,0.4123733,0.3389738
1,2,2,0.2754359,0.11039067,0.34416783,0.42320785,0.38039634,0.4664014
0,2,2,0.045669734,0.016459813,0.44491917,0.4593155,0.50941104,0.5242247
1,2,2,0.02490489,0.03591074,0.4619132,0.45578516,0.51318187,0.5083041
0,2,2,0.073799044,0.16794208,0.42695993,0.38208118,0.49924102,0.4499767
0,2,2,0.07765074,0.034401514,0.43495548,0.4552823,0.48739377,0.5103162
1,2,0,0.09946551,0.6407737,0.4346092,0.20929676,0.4659253,0.14992955
0,2,2,0.07538063,0.14009999,0.4352517,0.40280223,0.4893676,0.4570977
2,2,2,0.027326005,0.014510913,0.46599326,0.47258034,0.5066806,0.51290876
2,2,2,0.14817624,0.14914075,0.40521902,0.4046619,0.44660473,0.44619742
1,2,2,0.09597675,0.10942125,0.4302348,0.42395717,0.47378844,0.4666216
2,2,2,0.056341752,0.17517585,0.44892693,0.39251995,0.49473128,0.43230423
0,2,2,0.058785032,0.046231624,0.44162804,0.44922206,0.4995871,0.5045463
1,2,2,0.042371564,0.090656385,0.45184392,0.42863438,0.5057845,0.48070925
0,0,0,0.6925265,0.47673097,0.14565678,0.24687797,0.16181672,0.2763911
1,2,2,0.0011218383,0.0001152785,0.46890742,0.4677071,0.52997077,0.5321777
2,2,2,0.2820535,0.2968221,0.34463394,0.33920267,0.37331256,0.3639752
2,0,0,0.53388435,0.5340776,0.21989532,0.22030912,0.24622035,0.24561325
0,2,2,0.05774272,0.13221449,0.43681473,0.39890414,0.5054427,0.4688814
2,0,0,0.47258356,0.5708761,0.25676432,0.20870222,0.27065203,0.2204217
2,2,2,0.028361177,0.19810058,0.45762143,0.3788296,0.51401734,0.4230698
2,2,0,0.09057496,0.36761016,0.42708853,0.29714158,0.48233655,0.3352483
0,2,2,0.08332477,0.034783404,0.43133053,0.45462975,0.4853447,0.51058686
0,2,2,0.028265744,0.015245543,0.45834112,0.46438363,0.5133931,0.5203708
2,2,2,0.038704254,0.016764052,0.46291062,0.4747519,0.4983851,0.5084841
0,2,2,0.020342026,0.18499929,0.46280405,0.38071707,0.5168539,0.43428364
2,0,0,0.48424372,0.4556565,0.24403466,0.25779653,0.27172157,0.286547
1,2,2,0.0030889725,0.0015899573,0.47264493,0.47420892,0.52426606,0.5242011
2,0,0,0.7414624,0.78516054,0.12213084,0.101277374,0.1364067,0.1135621
0,2,2,0.11885034,0.0097932,0.4191591,0.46720055,0.46199054,0.52300626
1,2,2,0.019697398,0.0054792557,0.46625298,0.47311005,0.5140496,0.52141064
2,2,2,0.016663479,0.01077721,0.46381545,0.46569532,0.519521,0.52352744
0,2,2,0.008869573,0.0034732115,0.46323708,0.4655856,0.52789336,0.5309412
2,0,0,0.66725117,0.5537525,0.1548153,0.2073718,0.17793353,0.2388757
1,2,2,0.000189851,2.3339921e-06,0.46303666,0.45671582,0.5367735,0.5432818
2,2,0,0.2361339,0.49190503,0.35735393,0.23677477,0.4065122,0.27132022
