label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,1,1,0.16216737,0.00729167,0.61362624,0.97263867,0.22420645,0.020069608
0,2,2,0.013550744,0.00026725512,0.41884798,0.23264956,0.5676013,0.76708317
1,2,2,0.010793831,0.0020036767,0.15039732,0.46641338,0.83880883,0.5315829
1,2,1,0.034424864,0.00039200496,0.34550583,0.55553293,0.6200693,0.4440751
2,0,0,0.8489654,0.6274782,0.15036663,0.37243852,0.0006680802,8.327477e-05
0,0,0,0.93672484,0.57057416,0.06326103,0.4294255,1.4114347e-05,3.175738e-07
1,1,0,0.21082021,0.87234163,0.6988651,0.12765835,0.090314664,3.1643022e-09
2,1,1,0.23540086,0.020818215,0.71587443,0.9414564,0.0487247,0.0377254
0,1,1,0.27564356,0.096303225,0.625969,0.8915775,0.09838746,0.012119278
0,0,1,0.60340434,0.37358078,0.3873842,0.6252699,0.009211377,0.001149357
1,2,2,0.0111965425,6.3176476e-06,0.108105004,0.0057102935,0.8806986,0.9942834
1,2,2,0.0025708661,3.7106147e-06,0.044969093,0.0029240546,0.95246005,0.9970722
0,1,1,0.14932367,0.021776397,0.80293053,0.97811997,0.047745835,0.00010364339
0,0,1,0.64143074,0.47690317,0.34902462,0.52297705,0.009544618,0.000119780736
0,0,0,0.7806724,0.9995259,0.21752298,0.00047412995,0.0018047,1.07243194e-13
2,0,1,0.7576177,0.08519483,0.23935907,0.89960045,0.0030232235,0.015204716
2,0,0,0.5051017,0.9634383,0.45717165,0.036561698,0.03772673,2.7826154e-08
2,1,0,0.11632626,0.78242487,0.85850406,0.21757512,0.025169702,1.11794485e-08
2,1,1,0.3853901,0.0704765,0.5856993,0.92921036,0.02891054,0.00031313358
0,2,1,0.020950092,0.017971218,0.2190407,0.81352323,0.76000917,0.16850556
0,1,0,0.20004287,0.5595356,0.5252555,0.44044453,0.27470165,1.9884788e-05
0,0,1,0.8385536,0.4272408,0.16110443,0.5726761,0.0003419538,8.3099294e-05
2,0,0,0.979016,0.8515173,0.0209833,0.14848267,7.23982e-07,3.6186563e-08
1,2,2,0.054273617,0.0009194243,0.40303758,0.40335634,0.5426888,0.59572417
2,2,2,0.037616014,3.0510511e-05,0.4170049,0.25190446,0.54537904,0.748065
2,0,0,0.8492349,0.9998485,0.15061046,0.0001514336,0.00015470764,1.3428012e-17
1,2,2,0.0014075944,7.746089e-08,0.029116802,0.00012529592,0.9694755,0.9998746
1,1,0,0.2969127,0.99789786,0.56184024,0.0021021722,0.14124706,2.7542656e-11
2,2,1,0.0096891625,0.0010690137,0.23340224,0.97553897,0.7569086,0.023392035
2,0,0,0.827865,0.84932196,0.17177671,0.1506779,0.00035827514,1.0776323e-07
2,0,0,0.74301785,0.99970514,0.25488487,0.0002948908,0.0020973196,9.1737354e-17
0,2,1,0.037247073,0.030339738,0.3118939,0.8925109,0.650859,0.07714935
0,2,1,0.0016903243,0.00081863086,0.113601334,0.90840316,0.88470834,0.09077826
2,0,0,0.9956494,0.99956125,0.004350553,0.00043875416,6.33193e-09,2.711176e-16
0,1,1,0.19847722,0.07035186,0.6015041,0.92667216,0.20001864,0.0029759305
2,0,0,0.71026456,0.9999274,0.28847542,7.2570954e-05,0.0012599684,1.3993087e-17
1,2,2,0.06189485,8.396396e-07,0.30163684,0.0004544511,0.6364683,0.9995447
2,0,0,0.9720984,0.9999627,0.027901532,3.7336024e-05,1.3535262e-08,5.3309614e-22
0,0,0,0.7688017,0.9990559,0.22994319,0.0009440436,0.0012551262,6.2858844e-14
2,0,1,0.65490896,0.42034677,0.34196433,0.57964885,0.0031266394,4.404933e-06
1,2,2,0.006964517,1.8668015e-06,0.093601584,0.004417034,0.8994339,0.9955811
0,2,2,0.070001066,0.0012137773,0.23594536,0.060886122,0.6940536,0.9379001
2,0,0,0.4970623,0.9813555,0.4957188,0.018644515,0.007218865,4.959207e-10
2,0,0,0.81333077,0.9534716,0.18645108,0.04652834,0.00021813736,1.03935624e-10
0,2,2,0.07040342,0.0016031754,0.4100238,0.08696295,0.51957273,0.91143394
1,1,1,0.15638432,0.0013483374,0.5569021,0.6191307,0.2867135,0.37952098
2,2,1,0.06713207,0.14331493,0.29373637,0.8533085,0.63913155,0.0033766082
1,2,2,0.04900111,1.451601e-05,0.29226893,0.012739546,0.65873,0.9872459
0,1,1,0.16292384,0.033624664,0.47598323,0.69666713,0.36109298,0.26970825
1,1,2,0.3846312,2.4263836e-05,0.5787328,0.046374552,0.036636002,0.95360124
2,2,1,0.030854903,0.24957894,0.21283488,0.7501673,0.75631016,0.00025378558
1,1,1,0.22179766,0.0013521136,0.5938807,0.6450235,0.1843216,0.35362443
2,1,0,0.07517326,0.9931091,0.5272221,0.0068908776,0.39760467,3.314485e-12
0,2,2,0.04817641,0.00069854193,0.36393166,0.09353169,0.58789194,0.9057698
1,2,1,0.08021635,0.011897647,0.39582875,0.72917277,0.523955,0.25892958
0,1,1,0.16602251,0.41575205,0.72680295,0.5842458,0.10717461,2.116461e-06
2,1,1,0.17019607,0.0013662707,0.7747319,0.9888459,0.05507213,0.009787796
0,1,1,0.19595914,0.032908298,0.68805486,0.96559596,0.11598598,0.0014957074
2,1,0,0.20142299,0.93166506,0.47265324,0.06833491,0.3259238,3.4441026e-08
0,1,0,0.44698992,0.9215921,0.51616895,0.07840775,0.0368411,1.5773874e-07
1,0,0,0.76418984,0.8901757,0.23533621,0.109824315,0.00047397363,1.3730255e-08
2,2,2,0.0063624023,2.480475e-05,0.344427,0.19995339,0.6492106,0.8000218
2,0,1,0.63345516,0.21511982,0.3625187,0.7848282,0.004026197,5.1926534e-05
2,0,0,0.9302413,1.0,0.06971235,1.1164914e-08,4.6380475e-05,7.542194e-27
0,0,0,0.92814624,0.9996468,0.07183259,0.0003532555,2.1143836e-05,7.126537e-14
2,1,0,0.36366484,0.97139704,0.62294114,0.028602917,0.013393997,1.0144708e-10
0,2,2,0.016522115,0.0002139073,0.14076786,0.017313246,0.84270996,0.9824729
1,1,2,0.2680565,0.0012691397,0.6058066,0.38075012,0.12613691,0.6179807
1,2,2,0.0009920669,7.0769113e-07,0.07739035,0.011060756,0.9216175,0.98893857
2,1,1,0.4497622,0.010559533,0.5093393,0.8636188,0.040898528,0.1258217
1,0,2,0.52627933,0.0010954078,0.4499557,0.29598275,0.023764957,0.70292175
2,0,1,0.76372874,0.2483067,0.23592068,0.7516922,0.00035061358,1.1243553e-06
1,1,1,0.46014953,0.11956119,0.5136679,0.8795302,0.02618259,0.00090863276
2,1,1,0.09132846,0.017415205,0.62482536,0.98199433,0.28384623,0.00059041707
2,0,0,0.6101414,0.598314,0.38780284,0.40168595,0.0020557733,4.358847e-08
0,1,1,0.23963977,0.2765736,0.5859705,0.72264254,0.1743897,0.0007838157
1,1,1,0.44700405,0.08184536,0.5299685,0.9170464,0.02302752,0.0011082392
2,2,1,0.008816068,0.0006659305,0.36876082,0.90337485,0.6224231,0.09595923
0,1,1,0.4938045,0.28401884,0.49773347,0.7159762,0.008462042,4.980549e-06
1,2,2,0.009020695,1.0813825e-06,0.1096153,0.0011005903,0.881364,0.99889827
0,0,1,0.49948546,0.034464516,0.48746002,0.9515054,0.013054504,0.014030015
2,1,1,0.25512448,0.34701318,0.62697834,0.6529795,0.11789721,7.3174415e-06
1,1,1,0.2894903,0.021773862,0.6455698,0.97284526,0.0649399,0.005380883
0,1,1,0.40104368,0.009705015,0.566883,0.9687936,0.032073293,0.021501394
1,2,0,0.0023286687,0.55128455,0.03219857,0.44858372,0.9654727,0.00013167993
0,0,0,0.4949838,0.6581002,0.48981088,0.34185186,0.015205289,4.7894744e-05
1,2,2,0.0040520397,4.529708e-05,0.07347342,0.07163691,0.9224745,0.92831784
1,2,1,0.0507514,0.00566406,0.27984703,0.618602,0.6694015,0.3757339
2,0,1,0.8296091,0.21129453,0.16960208,0.7876251,0.0007887614,0.0010803761
1,2,2,0.05982851,1.7145903e-05,0.38642356,0.06396467,0.55374795,0.93601817
1,2,2,0.0026561243,3.1836005e-06,0.0793053,0.015418249,0.9180386,0.9845786
1,2,2,0.065028526,1.3213787e-07,0.3233677,0.00071656134,0.6116039,0.9992834
2,1,1,0.47058553,0.0028483917,0.51719403,0.92336404,0.012220514,0.073787615
0,1,1,0.031261064,0.0023136768,0.7770319,0.99275076,0.19170702,0.0049355095
0,1,0,0.4678464,0.8928923,0.49541265,0.10709982,0.036741003,7.863961e-06
2,1,1,0.3052099,0.072541386,0.47833622,0.90546215,0.21645391,0.021996468
2,0,1,0.76500946,0.014630892,0.23436105,0.98357004,0.00062955,0.0017990394
2,0,1,0.50149876,0.07686379,0.4680763,0.92282516,0.030425018,0.00031106136
1,2,2,0.0009331653,2.49663e-06,0.034271725,0.0040584006,0.964795,0.99593914
1,2,2,0.044349376,1.0920135e-05,0.38221806,0.03777218,0.5734326,0.9622169
0,1,1,0.35612634,0.08711143,0.58857596,0.91105914,0.05529768,0.001829377
0,2,2,0.016108973,3.85447e-05,0.16713028,0.057816863,0.8167608,0.94214463
0,2,1,0.024941644,0.057072293,0.16901544,0.642399,0.806043,0.30052868
1,1,1,0.4544512,0.0068152454,0.5243247,0.68720067,0.021224054,0.30598405
2,2,2,0.026020858,0.00024965522,0.20030968,0.20221351,0.7736695,0.79753685
0,0,1,0.49976367,0.17907837,0.48092154,0.820466,0.019314766,0.0004556951
0,1,2,0.25297007,0.0004248594,0.5009128,0.09630922,0.24611707,0.9032659
0,2,1,0.062383045,0.034929473,0.33612537,0.92344505,0.60149163,0.04162545
1,2,1,0.008550688,0.003097284,0.44658574,0.99583495,0.5448635,0.0010677947
2,1,1,0.03010725,1.7919681e-05,0.8897862,0.9223159,0.08010658,0.077666156
0,1,0,0.4775265,0.9958138,0.5198135,0.0041862335,0.0026600435,1.7623923e-12
2,1,1,0.11876881,0.0074429237,0.690592,0.98871744,0.19063918,0.0038396136
1,1,1,0.14897841,0.02633379,0.5850774,0.9100931,0.26594415,0.06357302
2,0,0,0.78067255,0.95767385,0.21185967,0.042326137,0.007467715,5.981979e-10
1,2,2,0.012361318,1.2113344e-06,0.10374067,0.00077205466,0.88389796,0.9992268
0,0,1,0.67143726,0.43889496,0.32739595,0.560987,0.0011668799,0.000118075885
1,2,2,0.0010217025,7.689317e-09,0.07084196,0.0009992279,0.9281364,0.9990007
1,1,2,0.14587572,0.0006366573,0.54422855,0.12714067,0.30989575,0.8722227
2,2,1,0.012845545,0.15147886,0.12860288,0.84574544,0.8585516,0.002775692
0,1,1,0.13882723,0.00035964046,0.8356098,0.64053535,0.025562927,0.359105
1,2,2,0.003244573,1.6199514e-06,0.042140674,0.0030413559,0.9546148,0.99695694
2,0,0,0.9104908,0.995799,0.08948866,0.0042009894,2.0637917e-05,5.1706306e-13
2,0,0,0.98391163,0.9998784,0.01608843,0.00012155173,1.5684236e-08,6.348965e-19
2,1,1,0.24398184,0.12702654,0.6814234,0.8729469,0.07459471,2.6534304e-05
2,2,1,0.05610179,0.016220212,0.38208452,0.9723523,0.5618138,0.011427461
0,2,2,0.055527404,0.0041099703,0.23006779,0.4371558,0.7144048,0.55873424
2,0,1,0.61933196,0.0885772,0.37670642,0.91137636,0.003961717,4.6427336e-05
2,0,0,0.80286896,0.6937421,0.19693846,0.30625787,0.00019263208,2.177036e-08
2,2,1,0.0070060254,0.0015752668,0.17916642,0.96908563,0.81382763,0.029339077
2,1,1,0.47637838,0.20730679,0.5123345,0.7926778,0.01128706,1.5426578e-05
1,2,2,0.028077632,1.7105054e-05,0.30599442,0.07206428,0.66592795,0.9279186
2,1,1,0.071996905,0.08111838,0.47682744,0.9171502,0.4511757,0.00173145
2,0,0,0.98590463,0.99999225,0.014094864,7.698414e-06,4.787539e-07,2.1567153e-20
2,0,0,0.9919715,0.99999964,0.008028519,3.478327e-07,1.7115658e-08,1.3838816e-25
0,2,2,0.016362948,4.3401337e-06,0.37739438,0.05370822,0.6062426,0.9462875
0,1,1,0.092001066,0.42228207,0.7495175,0.5777143,0.15848133,3.5713174e-06
2,1,1,0.12307913,0.43765968,0.71092284,0.56233716,0.16599803,3.1849356e-06
1,2,2,0.00050581346,6.8710995e-07,0.024431683,0.0019166912,0.9750625,0.99808264
1,2,2,0.0017489676,0.00013954943,0.05449695,0.21218394,0.9437541,0.7876766
0,0,0,0.5694913,0.65461415,0.38731927,0.34522334,0.04318945,0.00016248676
1,2,2,0.0011693,2.783173e-08,0.040179633,0.00035285766,0.95865107,0.99964714
1,1,1,0.34413385,0.0044416543,0.60780114,0.9690268,0.048064962,0.026531553
2,0,0,0.5757994,0.83547986,0.4164958,0.16452013,0.0077048056,3.6901785e-08
0,2,1,0.0042134905,0.12559977,0.2744347,0.87438476,0.72135174,1.5481244e-05
1,2,2,0.015183148,1.7037955e-08,0.15481521,0.0008171211,0.83000165,0.9991829
2,0,0,0.9829121,0.9999062,0.017087616,9.376637e-05,1.8602974e-07,1.676311e-15
0,0,0,0.5042601,0.91172415,0.47262105,0.08827447,0.023118822,1.4017754e-06
0,0,0,0.6185066,0.9690536,0.3739038,0.030946344,0.007589652,1.0195924e-08
2,0,0,0.8900086,0.99062306,0.10995605,0.0093769105,3.533263e-05,2.8155963e-12
0,2,2,0.0107042575,1.9092553e-07,0.30391416,0.0035794242,0.6853816,0.9964204
1,1,1,0.11967206,0.017365979,0.454154,0.81251943,0.4261738,0.17011462
0,1,1,0.19255812,0.40665236,0.525517,0.5930417,0.28192493,0.0003059013
0,0,0,0.79702777,0.5891344,0.20276514,0.41086495,0.00020712161,6.6042173e-07
1,1,1,0.3065465,0.39363423,0.61287004,0.6062079,0.080583416,0.00015783298
0,2,2,0.021584231,1.5835094e-06,0.20313485,0.0024041263,0.77528095,0.9975943
0,1,0,0.43788338,0.8313595,0.46308312,0.16860482,0.09903352,3.5673012e-05
2,1,1,0.2496081,0.008919518,0.6794712,0.96140414,0.07092071,0.02967629
2,0,0,0.98231375,0.9999976,0.017685793,2.4381916e-06,4.1786657e-07,1.2147896e-21
0,0,0,0.91221195,0.86045796,0.087545656,0.13952972,0.00024234607,1.2258641e-05
0,2,2,0.02345252,0.02022499,0.14781821,0.3371851,0.8287294,0.6425898
0,0,0,0.5547996,0.99968827,0.42340696,0.00031180328,0.021793447,4.947985e-16
2,0,0,0.95880705,0.97308356,0.041188627,0.0269164,4.3336636e-06,6.419307e-10
0,0,0,0.7963922,0.5288576,0.20205852,0.4711263,0.0015492112,1.604563e-05
2,2,2,0.013433557,1.6251652e-06,0.16083544,0.00259503,0.825731,0.9974033
2,1,1,0.379269,0.009404388,0.6057015,0.98850936,0.015029576,0.0020862469
2,1,1,0.08510443,0.07739949,0.49906337,0.9225776,0.41583222,2.2910564e-05
2,0,0,0.7206391,0.5190933,0.27701095,0.480904,0.0023499685,2.7449764e-06
2,0,1,0.7077933,0.45380205,0.2907688,0.54619664,0.001437842,1.2989319e-06
1,2,2,0.0050466484,8.4088434e-08,0.1280726,0.000830744,0.8668807,0.9991691
0,0,1,0.5364903,0.14561275,0.43779886,0.84931976,0.025710851,0.0050674924
2,0,0,0.9028308,0.96879625,0.097129665,0.03120374,3.956364e-05,8.7440283e-10
2,0,1,0.5476668,0.029752504,0.4436842,0.93838614,0.008648965,0.031861383
1,1,2,0.204546,0.00028012434,0.5430612,0.044947214,0.2523928,0.9547727
2,0,0,0.9130864,0.5914286,0.08684423,0.40856883,6.929268e-05,2.5711684e-06
1,2,2,0.017353214,1.7557855e-06,0.22249575,0.0033117272,0.76015097,0.9966865
1,1,2,0.35955364,0.00014743829,0.52524805,0.016781567,0.11519829,0.983071
0,0,1,0.536814,0.24456465,0.44822642,0.75449127,0.014959613,0.0009441143
2,0,0,0.9921998,0.9098604,0.007800212,0.090139605,3.3632237e-08,2.8828273e-09
2,1,0,0.45426717,0.99967134,0.53305286,0.00032869677,0.012679985,1.2529931e-16
1,2,2,0.0033181012,1.5851037e-07,0.077468015,0.0016597905,0.91921395,0.99834013
0,1,1,0.061183173,0.011567397,0.8187905,0.9874221,0.1200264,0.0010105243
0,2,2,0.07421892,0.0006386399,0.37651813,0.15448007,0.54926294,0.84488124
2,0,0,0.9484899,0.99870896,0.051507138,0.0012910684,2.9702658e-06,9.799457e-15
0,1,1,0.1575637,0.037470475,0.48395032,0.87697023,0.358486,0.08555934
0,1,1,0.03672283,0.006770174,0.8477903,0.99242544,0.115486816,0.000804401
0,0,1,0.5386363,0.39606172,0.42991695,0.6025643,0.031446725,0.0013740035
1,2,2,0.00093146396,2.5318168e-05,0.017802121,0.021816084,0.9812664,0.9781586
2,0,0,0.6751104,0.8107448,0.32285872,0.18925522,0.0020310178,2.0931953e-08
1,2,2,0.0031474452,2.510182e-07,0.03655437,0.00035236139,0.9602982,0.9996474
0,0,1,0.52035826,0.11582092,0.45062894,0.7984003,0.029012818,0.08577875
1,2,1,0.01991489,0.0035339503,0.3464384,0.9005216,0.6336467,0.09594449
2,1,1,0.43571565,0.014110894,0.5283384,0.8991054,0.035945993,0.08678364
0,2,1,0.029602364,0.009484373,0.18521588,0.70985174,0.7851818,0.28066388
0,1,1,0.13875772,0.07059025,0.54286325,0.8959194,0.31837896,0.033490308
2,0,1,0.6841363,0.097268924,0.31115243,0.90200657,0.004711282,0.0007245217
2,0,0,0.86420494,0.9992555,0.13566029,0.00074444874,0.00013479087,2.478566e-14
0,0,0,0.76502144,0.67018914,0.23398194,0.32979673,0.0009966563,1.4173371e-05
0,0,1,0.6183988,0.07228974,0.372345,0.9230533,0.009256292,0.004656935
2,0,0,0.5641248,0.99827504,0.4341528,0.0017249541,0.0017223795,2.2711785e-15
1,1,2,0.35120928,1.9857353e-05,0.61028373,0.05005685,0.038506977,0.9499234
1,2,2,0.0011246015,4.8013467e-06,0.018323265,0.0016148547,0.98055214,0.9983804
0,2,1,0.03681101,0.044816237,0.27409375,0.81403834,0.68909526,0.14114548
1,2,1,0.03906943,0.012054875,0.4315299,0.9857846,0.52940065,0.0021604954
0,2,2,0.008976949,0.0010754431,0.069243334,0.058691006,0.92177975,0.9402336
0,0,0,0.78143424,0.81839615,0.21731953,0.18159883,0.0012461287,5.041364e-06
1,2,2,0.0028841915,4.4733914e-09,0.05978405,5.183795e-05,0.93733174,0.99994814
1,0,0,0.70137584,0.8673094,0.29620054,0.13269049,0.0024236145,1.2041082e-07
0,1,0,0.2992267,0.7178283,0.64103144,0.28217137,0.05974189,3.5114206e-07
1,1,1,0.19253497,0.2474013,0.5783653,0.7525511,0.22909974,4.7599235e-05
0,1,1,0.17235804,0.12307294,0.60112303,0.8431711,0.22651888,0.03375593
1,1,1,0.17637321,0.0020609028,0.6578469,0.5081097,0.1657799,0.4898294
0,0,1,0.6829932,0.3059461,0.31378683,0.692259,0.0032200804,0.001794841
2,0,1,0.8272616,0.075329304,0.17224117,0.9225672,0.0004972618,0.002103581
0,0,1,0.8432917,0.10336858,0.15666567,0.89655906,4.26392e-05,7.2335875e-05
0,2,1,0.011731565,0.092346095,0.14881292,0.8668137,0.8394555,0.040840223
2,0,1,0.5059871,0.13727945,0.49238968,0.8627186,0.0016232785,1.960605e-06
0,1,2,0.21084827,0.011576812,0.5461295,0.48531127,0.24302211,0.5031119
0,0,2,0.64585495,1.882442e-06,0.3510843,0.05199126,0.0030607656,0.9480068
1,2,2,0.0044643823,3.603638e-05,0.15489665,0.16588303,0.84063905,0.83408093
2,0,0,0.9257048,0.749306,0.07421138,0.25066075,8.3910214e-05,3.3217348e-05
0,1,2,0.01617257,8.928245e-06,0.71330893,0.2991873,0.2705185,0.70080376
0,2,1,0.024547221,0.007456218,0.19105813,0.8517259,0.7843946,0.14081791
1,2,2,0.06370548,2.9700473e-06,0.31318325,0.0056079873,0.6231113,0.994389
1,2,2,0.0015484218,4.267602e-05,0.03696719,0.04656114,0.9614845,0.9533962
1,2,2,0.0023627516,2.7810709e-05,0.03347668,0.01390842,0.9641606,0.9860638
0,2,2,0.0023102295,4.0878433e-05,0.05232416,0.080681786,0.9453656,0.91927737
2,0,0,0.913331,0.9998184,0.08666078,0.00018169924,8.244706e-06,4.6043298e-17
1,2,2,0.0036045706,2.6906541e-06,0.048765592,0.0016903095,0.9476298,0.998307
2,0,0,0.7536299,0.9763787,0.24599393,0.023621367,0.00037618648,3.106804e-11
2,1,0,0.3270972,0.541348,0.6245442,0.45865157,0.048358683,4.5405955e-07
2,2,1,0.07889625,0.014538332,0.40954754,0.9139364,0.5115562,0.07152525
2,1,1,0.32436207,0.0046863398,0.6719394,0.99481636,0.0036985448,0.00049725256
0,0,1,0.48029107,0.15676513,0.4788011,0.8432077,0.040907867,2.7211741e-05
2,1,1,0.1074672,0.028625242,0.65872467,0.9703361,0.23380813,0.0010386133
2,0,1,0.8380262,0.20446762,0.16176338,0.79549485,0.00021043667,3.7489677e-05
0,0,0,0.79871774,0.99509746,0.1983102,0.0049025575,0.0029720613,2.7416764e-09
2,1,1,0.08642369,0.00028755434,0.88598686,0.86587685,0.027589444,0.13383564
1,2,1,0.04874417,0.0037801424,0.24939828,0.6828478,0.70185757,0.313372
2,0,0,0.97980505,0.9511647,0.020194434,0.04883527,4.3461358e-07,2.116094e-09
1,2,2,0.0012098333,4.2628053e-06,0.04178198,0.013546001,0.9570081,0.9864498
1,2,1,0.019710438,0.007836689,0.2105061,0.6930888,0.76978344,0.29907447
1,2,2,0.0017218031,9.637779e-09,0.035505988,5.7529727e-05,0.9627722,0.9999424
1,2,2,0.002627148,3.9645332e-05,0.09066817,0.14089814,0.90670455,0.85906225
0,1,1,0.25859743,0.027010398,0.570905,0.84963226,0.17049757,0.12335738
0,1,1,0.10739993,0.01970203,0.7434231,0.9789155,0.1491769,0.0013824715
1,2,2,0.0012193528,4.0372925e-06,0.021213818,0.0028559032,0.9775669,0.99714005
1,2,2,0.027674006,0.0003248034,0.28183103,0.2649769,0.69049495,0.7346983
1,2,2,0.062224165,2.5794869e-05,0.3148879,0.012879969,0.62288797,0.9870942
1,0,1,0.5094323,0.031936336,0.46686834,0.96773046,0.023699423,0.00033316485
1,1,1,0.43048134,0.03901102,0.4905068,0.9600198,0.079011805,0.0009691325
1,2,1,0.0050475793,0.0024218159,0.10864464,0.93830067,0.8863078,0.05927749
1,1,2,0.17754029,7.4629934e-05,0.6117706,0.16867417,0.21068919,0.8312512
0,1,1,0.471602,0.2056318,0.47197995,0.7921105,0.05641805,0.002257646
2,0,0,0.8031681,0.96304035,0.19658917,0.036959626,0.00024267148,5.078733e-11
1,2,2,0.010966717,0.0006617107,0.1031359,0.06300163,0.8858974,0.93633664
1,1,1,0.34908786,0.058613308,0.56245416,0.9408641,0.08845789,0.00052258937
0,0,0,0.999202,0.999998,0.0007980404,2.028493e-06,2.5923428e-12,2.282452e-23
2,0,1,0.56565374,0.03500685,0.43321565,0.96490175,0.0011306418,9.1387985e-05
2,0,0,0.8863058,0.9883384,0.113481544,0.011661642,0.00021264979,1.3429961e-11
1,1,2,0.15800823,9.876402e-05,0.7563513,0.24939331,0.08564043,0.7505079
1,2,2,0.03241321,0.0012396836,0.195144,0.21699291,0.77244276,0.78176737
1,1,1,0.1293205,0.0017963875,0.63668716,0.56396693,0.2339924,0.4342367
2,0,1,0.7000529,0.27926436,0.2981812,0.7206634,0.0017658279,7.220461e-05
0,2,1,0.106714785,0.16210361,0.36150345,0.7766998,0.53178173,0.061196607
2,0,0,0.55422944,0.8935766,0.423785,0.106423296,0.021985538,6.3716755e-08
0,1,1,0.4478048,0.13558047,0.5176359,0.8366619,0.034559265,0.027757598
1,2,2,0.10509873,1.1886043e-05,0.39182687,0.0065588746,0.5030744,0.99342924
1,1,1,0.37715414,0.027228286,0.5258857,0.9184269,0.09696009,0.054344848
0,0,1,0.86012715,0.15790868,0.13915162,0.84103715,0.00072114065,0.0010541673
0,2,1,0.04959648,0.011600649,0.3125823,0.9621652,0.6378212,0.026234172
2,0,0,0.65872246,0.97574925,0.3365677,0.024250811,0.0047099185,1.0908581e-09
2,1,1,0.063378215,0.25382164,0.6862476,0.74617696,0.25037423,1.4193329e-06
1,1,1,0.42404702,0.0004528128,0.54922146,0.76552504,0.026731541,0.23402213
0,1,1,0.15719028,0.013309949,0.4472352,0.5461856,0.3955745,0.44050446
1,1,1,0.090828404,0.17804846,0.5567487,0.8217472,0.3524229,0.0002043249
0,1,1,0.24620599,0.14347659,0.5727486,0.84768134,0.1810454,0.008842098
0,1,1,0.23831491,0.1254753,0.5236015,0.6991379,0.23808365,0.17538677
1,1,1,0.118349425,0.002941535,0.6389458,0.9865975,0.24270481,0.010460961
0,1,1,0.1669335,0.4554462,0.52969664,0.5442645,0.30336973,0.00028926253
2,2,1,0.12079333,0.041571595,0.40142334,0.8034105,0.47778335,0.15501797
2,1,1,0.3828721,0.088866755,0.5856885,0.9106867,0.031439446,0.00044661114
1,1,1,0.18715532,0.008640992,0.579587,0.798522,0.23325779,0.19283697
2,2,1,0.045897547,0.0034505606,0.46672037,0.9919355,0.48738196,0.0046139094
0,1,2,0.049741328,0.00033901245,0.4994347,0.2060709,0.45082402,0.79359007
1,1,1,0.0317439,0.007933996,0.5461255,0.9903527,0.42213058,0.0017133092
0,0,0,0.74932015,0.7267917,0.24877459,0.2732074,0.0019052372,9.1231834e-07
1,2,2,0.0010959654,7.553823e-06,0.050447922,0.009498732,0.9484561,0.9904937
2,1,1,0.3729244,0.07431616,0.6113227,0.92567426,0.015752912,9.601188e-06
2,0,1,0.8141936,0.4968212,0.18569614,0.5031783,0.000110290326,4.6858491e-07
0,1,0,0.22281367,0.52096945,0.62684214,0.47899574,0.1503443,3.4869587e-05
2,0,0,0.5589944,0.5068917,0.43698,0.49310818,0.0040256055,6.429432e-08
