label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,2,2,0.0005750265,5.7300585e-06,4.7989513e-05,2.5277913e-07,0.9993776,0.99999404
1,1,1,0.07399012,0.044353854,0.9259515,0.9556263,5.888412e-05,1.8926909e-05
0,2,2,0.09815125,0.020738985,0.010940332,2.507594e-07,0.8909087,0.9792614
2,0,0,0.91183996,0.98932266,0.009093218,0.0074572647,0.079066254,0.0032209987
0,2,2,0.0028941263,5.5808843e-05,0.00025462464,7.574109e-08,0.9968506,0.9999454
2,0,0,0.84730273,0.998363,0.048559878,0.00038325723,0.10413745,0.0012540985
0,2,2,0.081632495,0.21284008,0.007403203,3.0494637e-05,0.9109632,0.78712773
1,1,1,0.020315733,0.0009094238,0.9796839,0.99909115,4.325978e-07,8.07229e-12
2,0,0,0.61734545,0.70426774,0.076371215,0.11003448,0.30628294,0.185697
2,1,0,0.11379818,0.8646849,0.8859339,0.13524893,0.00026737584,6.619989e-05
2,0,0,0.86735684,0.9999985,0.12856169,1.3160264e-06,0.0040821843,1.08332046e-08
0,2,2,2.8598351e-05,1.1912926e-05,4.9303658e-08,3.5546463e-13,0.9999714,0.9999884
2,0,0,0.5009715,0.98687154,0.49818605,0.013123924,0.0008424736,3.5529308e-06
0,2,2,0.016848361,0.00030666153,0.0008233519,1.4732587e-06,0.9823283,0.9996923
1,1,1,0.025960172,0.0003932402,0.9739349,0.9996073,0.00010502056,2.4586198e-08
1,2,0,0.12958676,0.5528437,0.14339288,0.43827477,0.72702074,0.008881286
2,0,1,0.79788077,0.26965806,0.2009858,0.7303409,0.0011330822,5.5769806e-07
1,1,1,0.26760966,0.00081940263,0.7286614,0.9991808,0.0037286754,5.3739733e-09
2,0,0,0.94816005,0.9852969,0.04598993,0.0013619469,0.005849966,0.013341674
1,1,1,0.26345882,0.25073135,0.7359246,0.7492671,0.0006160828,1.64565e-08
2,1,0,0.3030651,0.95854485,0.69593877,0.041454297,0.0009970746,1.7175198e-06
2,0,0,0.8150616,0.9976859,0.18489486,0.0023149967,4.2778294e-05,7.325544e-07
0,2,2,0.00068195286,2.1108167e-07,4.367578e-06,1.467872e-09,0.99931335,1.0000004
1,1,1,0.021802539,2.2017352e-05,0.9781883,0.999977,8.946203e-06,2.2107123e-11
2,0,0,0.7673008,0.99388856,0.048157338,0.0051642833,0.18454117,0.0009484643
0,2,2,0.09573198,0.0023270997,0.00073736627,4.872549e-07,0.9035302,0.99767214
1,1,1,0.027779575,0.0133736115,0.97054076,0.9865916,0.0016790929,3.4515484e-05
0,2,2,0.00727733,0.00046453287,0.00018752011,7.364909e-07,0.9925356,0.9995338
2,0,0,0.48675388,0.99167144,0.26389518,0.0072524715,0.24935105,0.0010775744
1,1,1,0.00890332,0.0055863354,0.9910591,0.99441487,3.7666927e-05,4.1752833e-07
0,2,2,0.010263594,0.0038440414,0.0012834109,0.00011388192,0.9884528,0.9960419
1,1,1,0.0963418,0.011283262,0.8030069,0.98871684,0.100651175,1.7808055e-09
0,2,2,0.00029482352,9.261095e-06,6.911467e-06,1.998372e-09,0.99969834,0.9999901
1,1,1,0.4038992,0.05755515,0.5346596,0.94241506,0.061440706,3.1180818e-05
1,1,1,0.07011947,0.05980853,0.9295595,0.9401216,0.00032135408,7.005143e-05
2,0,0,0.626561,0.99960864,0.00046973035,0.00034988235,0.3729692,4.2525746e-05
1,2,1,0.20807523,0.0231293,0.09787318,0.9758331,0.6940526,0.0010374333
1,1,1,0.05539639,0.014668415,0.9351226,0.98456573,0.0094811255,0.0007667941
1,1,1,0.27656606,0.049839206,0.7228811,0.95015633,0.00055271224,3.031702e-06
2,0,0,0.91362184,0.984308,0.052061,0.015086606,0.034317657,0.00060585636
0,2,2,0.08322343,4.2846677e-06,0.00030347687,1.0600197e-09,0.91647375,0.999997
0,2,2,2.6939459e-05,2.0395433e-07,1.3135311e-05,1.2854983e-07,0.9999604,0.99999964
2,0,0,0.528962,0.7338222,0.29976454,0.2647098,0.1712731,0.0014670235
2,0,0,0.77363664,0.53615975,0.21999066,0.46362793,0.0063723335,0.00021211352
2,0,0,0.89413047,0.95412433,0.10050905,0.045871455,0.005359634,2.9186278e-06
1,1,1,0.1584244,0.0007076758,0.8315806,0.99929297,0.009995017,8.345196e-07
1,0,0,0.6358715,0.80421364,0.17420988,0.17528851,0.1899186,0.020499326
0,2,2,4.8563106e-05,3.4410294e-07,6.606504e-07,6.2397004e-10,0.9999505,1.0000004
0,2,2,0.010845419,5.7211233e-05,0.003952615,1.21755065e-05,0.98520255,0.99993145
0,2,2,0.011034599,5.508681e-07,0.008740835,5.9421117e-09,0.98022485,0.9999989
1,1,1,0.02017211,0.003760497,0.9797701,0.99623936,5.7979796e-05,2.721427e-07
2,0,0,0.54094356,0.9779096,0.43026277,0.021347571,0.028793942,0.0007416111
0,2,2,0.007840203,2.427318e-05,0.14551273,6.5864944e-05,0.84664714,0.9999087
0,2,2,0.30748886,1.1535112e-05,0.007700112,4.225607e-07,0.6848112,0.9999872
0,2,2,0.07262553,2.4612368e-07,0.00805555,2.1627553e-10,0.9193185,1.0000002
1,0,0,0.5570049,0.96865416,0.44175053,0.028201874,0.0012447913,0.0031424512
2,0,0,0.86261666,0.953174,0.067356676,0.041051768,0.070026435,0.0057761017
0,2,2,0.0007702445,6.5941705e-08,4.9824906e-05,4.66452e-14,0.9991794,1.0000001
2,0,0,0.9588405,0.99872273,0.025585819,3.696672e-05,0.015573681,0.0012407387
1,1,1,0.024270996,0.0056992047,0.97572315,0.99430287,5.587177e-06,1.7777054e-08
2,1,0,0.020102689,0.60861385,0.97958726,0.39138502,0.00031066942,3.3643252e-07
1,1,1,0.06778079,0.0036169828,0.54143465,0.9929296,0.39078438,0.0034530377
0,2,2,0.0021601287,0.00036972435,2.2522143e-07,1.4876841e-08,0.99783945,0.99962944
1,1,1,0.07013711,0.04037934,0.92125046,0.95959747,0.008612668,2.3900737e-05
1,1,1,0.1489206,0.024732307,0.8508613,0.9752686,0.00021870153,8.9805035e-09
2,1,0,0.15116167,0.9619175,0.8481738,0.037974242,0.00066492014,0.00010945544
0,2,2,0.015273469,0.00026910834,0.00057165854,1.8685321e-05,0.9841553,0.99971366
1,1,1,0.030961804,0.00036162895,0.8755297,0.9996153,0.0935078,2.2643888e-05
2,0,0,0.9688998,0.999957,0.003489795,3.4293786e-05,0.027610581,7.911027e-06
2,0,0,0.9998807,0.99999636,8.369738e-05,3.9186825e-06,3.5688216e-05,3.893571e-14
2,0,0,0.8947669,0.98210335,0.10310572,0.017869769,0.0021267692,2.679615e-05
2,0,0,0.62996846,0.9723418,0.3313895,0.027234066,0.038642425,0.00042538997
0,2,2,0.07775808,0.0005301926,0.019671543,1.18273265e-05,0.9025706,0.9994579
2,0,0,0.9333386,0.932735,0.06555164,0.06724936,0.001109672,1.590207e-05
2,0,0,0.8830504,0.98734266,0.114241816,0.012654396,0.0027069985,2.5946922e-06
2,1,0,0.39163423,0.9154372,0.59876597,0.08445932,0.009600476,0.00010312619
2,0,0,0.9653781,0.9658428,0.030566603,0.034158327,0.0040560677,2.6960848e-07
1,1,1,0.26019326,0.026495751,0.7116718,0.973479,0.028134385,2.4214245e-05
2,1,1,0.2925713,0.2387808,0.67043954,0.7612194,0.036989104,5.341215e-07
2,0,0,0.99858654,0.999997,0.001387744,3.1330096e-06,2.5602367e-05,4.177722e-13
2,0,0,0.9960832,1.0,0.003831861,7.456069e-09,8.490912e-05,1.3430336e-08
0,2,2,0.08938513,0.014625268,0.040652577,0.00047259283,0.8699615,0.9849032
0,2,2,0.008842262,1.9152369e-08,9.2906295e-05,2.1663045e-13,0.99106413,0.99999946
2,1,1,0.37341145,0.39846084,0.6261182,0.6015385,0.00047121104,2.65428e-09
1,1,1,0.11403457,0.21141484,0.87210226,0.7610255,0.013863115,0.027559444
1,1,1,0.2580323,0.007704549,0.73776996,0.9922951,0.004197448,3.2033884e-07
0,2,2,0.11848028,2.291888e-05,0.0015675238,1.9395455e-10,0.8799528,0.99997723
1,2,1,0.2584491,0.21633142,0.11490234,0.7631188,0.6266488,0.020549841
1,1,1,0.040704623,0.0022659556,0.9592934,0.99773604,1.5661327e-06,1.6108306e-13
2,0,0,0.973606,0.99998915,0.025484927,1.0673501e-05,0.0009081027,6.685459e-07
0,2,2,0.059689887,3.6511356e-05,0.009266773,1.2422536e-09,0.93104357,0.99996454
1,0,1,0.6240003,0.05260082,0.3504379,0.9473816,0.025561463,1.8677052e-05
2,0,0,0.8386649,0.9999013,0.00017572119,6.924564e-05,0.16115886,2.9146157e-05
0,2,2,0.00047143048,2.1568873e-08,3.763158e-05,1.0034775e-08,0.99949145,1.0000007
0,2,2,0.0009755654,5.3787653e-06,2.5788426e-05,1.1681592e-09,0.99899846,0.9999953
2,0,0,0.94889593,0.99998486,0.008869444,1.4599622e-05,0.04223394,1.415568e-07
0,2,2,0.10907526,5.453626e-06,0.08216736,9.446623e-06,0.80875754,0.9999846
1,1,1,0.29716802,0.026156247,0.7018539,0.97383416,0.0009777057,1.0268822e-05
0,2,2,0.010731919,1.3461045e-06,8.40116e-05,5.322304e-10,0.9891842,0.9999988
0,2,2,0.008660951,2.3062343e-05,2.8872375e-05,3.429847e-08,0.9913095,0.9999781
1,1,1,0.0047988566,0.049228996,0.9951981,0.95076835,3.3025674e-06,1.597668e-06
0,2,2,0.00651186,0.025341194,5.99511e-05,0.00017832726,0.9934281,0.97447896
0,2,2,0.001857671,3.1799354e-06,2.4942241e-05,7.608715e-09,0.9981175,0.99999595
2,0,0,0.7756181,0.9935258,0.1253326,0.004426134,0.09904963,0.0020474142
2,0,0,0.75541437,0.9999959,0.24455369,4.244344e-06,3.196422e-05,2.707548e-09
0,2,2,0.0015726603,2.2970552e-07,1.7105142e-05,1.9995602e-08,0.9984105,1.0000002
0,2,2,0.009944025,3.7231646e-06,0.0519842,2.76405e-07,0.9380718,0.9999968
0,0,2,0.7721492,0.0033259336,0.027697928,1.406209e-15,0.20015202,0.9966742
2,0,0,0.9982207,0.9992544,0.00037620423,3.3321947e-05,0.0014028172,0.0007123381
0,2,2,0.0030677444,2.2402102e-05,7.849901e-05,3.045329e-08,0.9968542,0.9999764
2,0,0,0.5684151,0.52793735,0.39245605,0.47083092,0.03912911,0.0012323202
2,0,0,0.99172986,0.99727356,0.007091152,0.0027256375,0.0011790984,7.042837e-07
2,0,0,0.90824467,0.99946684,0.056146562,4.2579275e-05,0.03560847,0.00049025787
2,0,0,0.89958346,0.9971333,0.094952494,0.0016615202,0.0054636104,0.0012063694
2,0,0,0.7984863,0.9813061,0.19209635,0.018669695,0.009417911,2.3356866e-05
1,1,1,0.045833576,0.0058111567,0.95318574,0.99418545,0.0009802185,2.3940595e-06
0,2,2,0.008553374,0.0001894202,0.00020572434,1.8734961e-05,0.9912406,0.9997902
2,2,0,0.26244098,0.9891361,0.002076942,0.0003819808,0.7354828,0.010483797
2,1,1,0.17909849,0.26626486,0.82087857,0.73373634,2.3280167e-05,2.526149e-07
1,1,1,0.020428073,0.00031732916,0.97462183,0.99968153,0.0049504684,6.6290767e-07
2,0,0,0.71903086,0.87293255,0.28094834,0.12706931,2.0190608e-05,5.9894205e-08
1,1,1,0.03179436,0.0031029787,0.9595286,0.99687123,0.008676871,2.6444544e-05
1,1,1,0.13374102,0.01746774,0.8659229,0.9824642,0.00033613745,6.676933e-05
0,2,2,0.00079516554,1.1537228e-05,3.2600037e-05,6.6586847e-07,0.9991727,0.99998826
2,0,0,0.99942863,0.99997234,0.00023094944,2.7601556e-05,0.00034021123,3.7869535e-07
2,0,0,0.7770627,0.99997663,0.22075894,2.3692035e-05,0.0021787616,6.725988e-09
1,1,1,0.1458227,0.09451775,0.8280083,0.9053387,0.02616861,0.00014225562
0,2,2,0.057330877,0.0039785043,0.00015036827,8.9007465e-08,0.942518,0.99602246
0,0,2,0.49755543,0.03316566,0.08244275,0.00028747605,0.42000204,0.96654487
2,0,0,0.7385418,0.9866162,0.03448755,0.008786412,0.22697051,0.0045968536
0,2,2,0.0005652669,4.647133e-05,0.0021610458,2.598578e-05,0.9972736,0.99992645
0,2,2,0.15016018,0.0052518137,0.0050997515,0.00036127865,0.8447397,0.9943882
0,2,2,0.076664455,0.00041881955,0.0006646445,7.6651963e-07,0.9226705,0.99958223
1,1,1,0.21218923,0.0026229993,0.44656563,0.9973775,0.3412455,4.164058e-07
2,0,0,0.99636406,0.99984384,0.0026589069,0.00015599946,0.0009768733,6.20581e-07
1,1,1,0.075412996,0.0016095613,0.8564606,0.9979866,0.06812649,0.0004043943
0,2,2,0.019423898,5.5240425e-06,0.0016627042,8.281134e-08,0.97891366,0.9999933
1,1,1,0.1563837,0.041651566,0.8323843,0.9579815,0.011232428,0.0003649555
2,2,0,0.37600347,0.6895205,0.004429671,0.008317723,0.6195675,0.3021626
0,2,2,0.029861607,0.00021581128,0.0039111264,0.00015493727,0.9662275,0.999629
0,2,2,0.00072500505,3.8675917e-06,3.2770656e-06,4.1155426e-09,0.99927175,0.9999947
2,0,0,0.8727525,0.88325167,0.1215606,0.1167374,0.005687648,1.1298354e-05
2,0,0,0.9927149,1.0,0.00639557,1.6263967e-07,0.0008887181,9.1021825e-08
0,2,2,3.8723716e-05,1.012711e-08,6.867439e-06,2.5547964e-10,0.9999547,1.0000006
0,2,2,0.030883519,2.489373e-05,8.8281275e-05,3.880652e-09,0.9690279,0.99997413
2,0,0,0.51748663,0.999992,0.44584304,5.0601247e-06,0.036670186,3.2927455e-06
1,1,1,0.061407626,0.013008316,0.9385893,0.98699087,2.9002972e-06,8.306474e-08
1,1,1,0.15454838,0.25545046,0.7018623,0.7428786,0.14358924,0.001671902
0,2,2,0.012051122,1.6281698e-05,0.0009434096,4.648415e-09,0.9870048,0.99998426
1,1,1,0.041731793,0.00871018,0.95818335,0.9912915,8.403738e-05,4.9462616e-09
0,2,2,0.01896321,3.172713e-05,0.006994884,1.940879e-07,0.9740419,0.9999685
0,2,0,0.4309842,0.9535459,0.00885421,0.0030048084,0.5601617,0.043450806
1,1,1,0.453028,0.13438223,0.49576366,0.78582096,0.051208146,0.07979588
1,1,1,0.019890701,0.002368944,0.9797207,0.9976306,0.00038866216,3.9331924e-09
0,2,2,0.0011850296,9.495169e-08,2.8227942e-05,2.2477823e-12,0.998786,0.99999917
1,1,1,0.13051902,0.034123488,0.86934733,0.96587586,0.00013370019,1.1350848e-10
0,2,2,0.00077659753,7.098653e-07,3.496592e-05,2.0004322e-08,0.99918836,0.9999988
1,1,1,0.032637805,0.0034905921,0.96698,0.9965055,0.00038168227,2.1988353e-06
0,2,2,0.0011431663,4.759818e-05,3.2013863e-06,2.0136486e-07,0.9988536,0.9999526
2,0,0,0.77854323,0.87932384,0.010253774,0.0017188898,0.2112037,0.11895661
0,2,2,0.33211038,0.0125945145,0.04355707,0.0069976635,0.6243323,0.9804092
0,2,2,0.012674117,0.0022469196,0.0007220301,7.662864e-06,0.9866036,0.9977442
2,0,0,0.9748527,0.9908662,0.020794604,0.009127656,0.0043528564,7.504122e-06
0,2,2,0.050435238,5.8594246e-06,0.0048339795,3.2334478e-07,0.9447307,0.999995
0,2,2,0.49839443,0.22246738,0.0026698571,0.024187667,0.49893573,0.7533441
1,1,1,0.061121747,0.00093589246,0.9387082,0.99906397,0.00017027637,8.26777e-08
2,2,0,0.20791763,0.90031147,0.022095224,0.008996869,0.7699867,0.09069011
0,2,2,0.086303264,0.00076799165,0.00206043,0.00034906474,0.9116365,0.9988841
0,2,2,0.025797263,4.9701375e-05,0.015618324,1.00427556e-07,0.9585847,0.9999516
1,1,1,0.21514411,0.0057858536,0.76940024,0.9941962,0.0154563775,1.8971017e-05
1,2,1,0.081848726,0.005771475,0.33036888,0.99418986,0.58778256,3.9122046e-05
1,1,1,0.1535085,0.00012010519,0.84010184,0.99988055,0.0063896487,6.249823e-10
0,1,0,0.12309219,0.9709472,0.8161745,0.02059019,0.06073378,0.008461419
2,0,0,0.9626759,0.9999863,0.0029740217,1.33082785e-05,0.03434987,9.373541e-07
1,1,1,0.048572302,0.0041768546,0.9501406,0.9958221,0.0012866074,1.1726972e-06
2,0,0,0.7963178,0.9973682,0.20287293,0.0026302317,0.0008086732,2.2079669e-06
2,0,0,0.8882958,0.9993125,0.06032778,0.0006868209,0.051376946,4.6767788e-08
2,2,0,0.23390701,0.985297,0.010057225,0.00025691744,0.75603515,0.014447012
2,0,0,0.90754616,0.9997833,0.0003018208,8.3212006e-05,0.09215177,0.0001338584
0,0,0,0.805426,0.5372529,0.00427739,0.0012437657,0.19029675,0.46150413
2,0,0,0.8077088,0.9305969,0.12706517,0.058671553,0.065226026,0.010733107
2,0,0,0.98059833,0.98235387,0.012878893,0.0029134464,0.0065230797,0.014731931
0,2,2,0.00017627135,0.0004209406,0.00015225915,4.5602086e-05,0.999672,0.99953437
2,0,0,0.96031773,0.950054,0.007107395,0.048147507,0.03257423,0.0017998177
1,1,1,0.29413942,0.14321715,0.69792014,0.8563867,0.00793978,0.00039585322
2,0,0,0.9996287,0.9989071,0.00027676555,7.962591e-05,9.49913e-05,0.0010113178
1,1,1,0.317537,0.03293268,0.35879612,0.95964026,0.32366696,0.0074274973
1,1,1,0.17066702,0.34915715,0.7971217,0.65060085,0.032210656,0.00024343295
1,1,1,0.041751835,0.000601535,0.9543249,0.999395,0.0039226036,4.280636e-06
1,1,1,0.052487545,0.005730039,0.88674414,0.9942677,0.06076811,1.1442196e-06
0,2,2,0.003115166,0.0010398366,4.0013765e-05,9.72479e-06,0.99684566,0.9989502
0,2,2,0.30583736,0.003929177,0.0005460135,1.06955e-07,0.6936159,0.9960706
1,1,1,0.1694682,0.014103402,0.8160956,0.985893,0.0144364,2.8168265e-06
1,1,1,0.07148774,0.001762881,0.92070055,0.99823534,0.007811679,1.2486681e-06
1,1,1,0.058855146,0.0020155986,0.94103956,0.99798435,0.00010533929,1.09016106e-07
1,0,0,0.59762657,0.96684605,0.3983244,0.03238273,0.004049269,0.0007707858
1,0,0,0.5965054,0.8953237,0.39601982,0.10467481,0.007475385,2.0513785e-06
1,1,0,0.37780756,0.47845048,0.60275024,0.44073096,0.019442048,0.080819584
1,1,1,0.3635813,0.004089687,0.6362728,0.9959085,0.0001458989,9.73364e-09
0,2,2,0.006976639,0.0030997198,0.00071126164,2.2842385e-05,0.99231213,0.9968773
2,0,0,0.9890305,0.99985474,0.01081535,0.0001442731,0.00015402542,6.367127e-07
1,1,1,0.080321066,0.13462436,0.9173991,0.764696,0.0022800744,0.10067925
1,1,1,0.039174117,0.00028271266,0.96081305,0.99971765,1.250626e-05,6.739659e-12
0,2,2,0.0030386338,5.6315956e-05,7.6853766e-08,1.1641217e-14,0.9969613,0.99994373
2,0,0,0.99296355,0.99369717,0.005358782,0.006299332,0.0016780114,4.2418305e-06
2,0,0,0.9927858,0.99903727,0.006053753,0.00096212403,0.0011601317,1.307996e-08
1,1,1,0.091448866,0.0022271327,0.9084938,0.9977724,5.65535e-05,5.0768656e-09
1,0,0,0.8399067,0.72330916,0.14780363,0.27641433,0.012289494,0.00027675286
1,1,1,0.0032840585,2.661808e-05,0.99669456,0.99997145,2.1299422e-05,1.5821439e-07
2,0,0,0.9949801,0.99389106,0.0031756356,0.0061081015,0.0018443321,4.5425628e-07
0,2,2,3.810366e-05,0.0006442342,9.4856796e-07,3.0033175e-07,0.9999615,0.99935734
2,1,0,0.1115119,0.99601376,0.8883926,0.0039776084,9.5684605e-05,7.296227e-06
0,2,2,0.0023151855,4.356373e-06,4.5670768e-06,3.2421124e-09,0.99767995,0.9999959
1,1,1,0.042373538,0.021208894,0.9574272,0.97878957,0.00019952355,2.3739758e-06
1,0,1,0.5355828,0.08627721,0.45762956,0.9137193,0.0067869304,1.7122582e-06
0,2,2,0.0031011486,1.9523772e-07,8.30661e-05,1.9285626e-09,0.996815,1.0
0,2,2,0.28081042,0.0013336538,0.34053764,0.0026590633,0.37865257,0.9960073
2,0,0,0.76948047,0.99823415,0.1568693,0.0016630747,0.07365023,0.000103026316
2,1,0,0.089701876,0.9979166,0.9054426,0.0018458415,0.004854651,0.00023787134
1,0,1,0.60441625,0.008050576,0.392326,0.9919502,0.0032576318,7.1934494e-07
0,2,2,0.0007504762,7.034254e-07,2.3651023e-06,5.0908555e-10,0.9992479,0.99999774
1,1,1,0.028216198,0.017397646,0.97177136,0.9826032,1.25421175e-05,2.0979918e-08
0,2,2,0.0031412353,2.6899672e-06,0.00031904166,2.014518e-10,0.9965397,0.99999624
0,2,2,0.003008529,1.4167545e-05,0.0018369863,1.9504276e-08,0.99515414,0.9999842
1,0,0,0.56840575,0.9438004,0.045392726,0.049809024,0.38620096,0.006392263
