label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,1,1,0.32195288,0.0048092385,0.67522436,0.99518895,0.0028220275,1.6922829e-07
0,2,2,0.0026970562,1.6485858e-08,0.0018548369,2.3240023e-09,0.9954486,1.0000007
1,1,1,0.017183052,8.9944195e-05,0.9814433,0.99990857,0.0013735285,2.1193618e-09
1,1,1,0.23232722,0.0011991231,0.7621341,0.9987998,0.0055391015,1.3897063e-07
2,0,0,0.8909235,0.9865533,0.0016730315,0.0005470749,0.107402936,0.012898352
0,0,2,0.7418288,0.03893135,0.047285333,0.015422801,0.21088529,0.94564414
1,1,1,0.03421799,2.0119165e-05,0.965743,0.99998015,3.9045317e-05,3.2937803e-17
2,2,2,0.24508959,0.032312468,0.00039167813,3.921223e-06,0.7545194,0.96768546
0,2,2,5.8017926e-05,6.926991e-10,1.5547735e-06,9.802307e-12,0.99994063,0.9999982
0,2,2,0.011629278,2.3850036e-05,8.9154775e-05,4.561973e-08,0.9882823,0.99997795
1,1,1,0.011793854,9.604455e-06,0.9876826,0.99999094,0.00052406034,2.3383718e-08
1,1,1,0.016962653,0.00032438358,0.97195506,0.99958146,0.011082257,9.492418e-05
0,2,2,0.023346975,0.00026170298,0.00010396308,6.571719e-10,0.9765487,0.9997381
0,2,2,0.000119938784,2.0722442e-08,3.100798e-06,5.880056e-10,0.9998764,1.0000002
0,2,2,0.0021900998,1.5589553e-07,2.9610796e-06,2.9865884e-11,0.9978069,0.99999964
2,0,2,0.649112,0.3703181,0.005138942,0.03222645,0.34574798,0.5974548
2,0,0,0.6364575,0.9999038,0.36342493,9.74636e-05,0.000118390424,2.600034e-08
2,2,0,0.44724566,0.9999936,0.00044303873,6.931654e-06,0.55231214,9.515764e-08
2,0,0,0.8081931,0.5209699,0.1905739,0.47903046,0.001233357,1.9560321e-08
0,2,2,0.0010709193,5.0613117e-08,5.92027e-05,2.5336669e-11,0.9988699,1.000001
0,2,2,0.0022197564,2.6785663e-10,0.0008841992,6.526221e-14,0.9968957,1.000001
0,2,2,0.00021247179,5.2563606e-11,1.5699439e-07,4.229444e-14,0.99978733,0.99999905
2,0,0,0.99954677,0.9999688,0.00045246875,2.959656e-05,9.594955e-08,7.542093e-12
1,1,1,0.10306051,0.005303693,0.89448047,0.994627,0.0024585025,6.953989e-05
2,1,2,0.38029933,0.07724556,0.58361065,0.23657924,0.036089696,0.6861741
2,0,0,0.9934104,0.9999987,0.004968795,4.1521255e-07,0.0016203839,5.9002723e-08
1,1,1,0.032435868,0.0015808686,0.89870626,0.9064457,0.068857566,0.09197353
1,1,0,0.1246353,0.78708565,0.86463886,0.21291296,0.0107258065,1.8966547e-06
2,0,0,0.53763217,0.9978724,0.35819936,0.0014909876,0.104167975,0.00063695683
2,0,0,0.98172426,0.9988617,0.016559485,0.0011271317,0.001715913,1.1200777e-05
2,0,0,0.9453811,0.99994564,0.053536884,5.4489785e-05,0.0010813874,1.1591917e-09
0,2,2,0.112597294,0.0006423717,0.011113843,6.13371e-05,0.8762889,0.9992972
0,2,2,0.021903723,6.61365e-06,0.15131673,2.4875314e-07,0.826779,0.999994
2,0,0,0.999653,0.9999908,0.00025502086,9.753698e-06,9.196541e-05,1.1137588e-07
0,2,2,0.0024714367,2.3645799e-07,3.6115205e-05,5.764193e-12,0.9974922,1.0000015
2,0,0,0.99153453,0.99999374,0.004518673,5.7754078e-06,0.0039469427,3.6845482e-10
1,1,1,0.055336908,0.00020196564,0.94388914,0.99962467,0.0007742397,0.00017341578
2,0,0,0.9994792,0.99872214,5.4427393e-05,0.0012784735,0.00046577293,8.219746e-09
0,2,0,0.15117252,0.85990524,8.7028544e-05,2.6877493e-07,0.84874,0.1400939
2,0,0,0.98554444,0.998955,0.014011681,0.0010427886,0.00044375515,1.5525211e-06
1,1,1,0.03632079,0.0180642,0.92092395,0.9686763,0.042754762,0.013260148
0,2,2,0.02174223,3.4136127e-07,0.009804798,2.6378916e-07,0.9684526,0.9999993
2,1,0,0.03300777,0.99920785,0.96699005,0.00079223665,2.7264819e-06,1.6371524e-07
2,0,0,0.99510556,0.9947654,0.0046681,0.0052344184,0.00022662402,3.8072875e-10
0,2,2,2.4402467e-05,1.8631154e-08,6.877438e-07,2.108393e-09,0.9999747,0.9999997
1,0,1,0.5317598,0.023618868,0.46063244,0.9763206,0.0076074456,5.9325677e-05
2,2,0,0.012090842,0.91321385,0.005598791,0.084127754,0.9823098,0.0026567942
1,0,1,0.44723833,0.007261037,0.301764,0.9550945,0.25099713,0.03764321
0,2,2,0.01854028,1.1258727e-05,0.008187614,3.6230514e-08,0.9732723,0.99998814
1,2,1,0.37250423,0.002509473,0.22941324,0.9658965,0.3980828,0.03159316
2,1,1,0.047678676,0.29689983,0.5873914,0.7030851,0.36493033,1.325895e-05
1,0,1,0.51101416,0.05451071,0.48028558,0.94545984,0.008700195,2.931645e-05
2,1,0,0.21866925,0.9952054,0.7644774,0.004794278,0.016853964,1.4512497e-07
0,2,2,0.0001096295,6.762252e-09,1.563878e-05,1.4794168e-09,0.99987435,1.0000015
1,1,1,0.0908888,0.076237604,0.9090116,0.92371374,9.969222e-05,4.9059046e-05
0,2,2,0.15181053,0.16200982,0.013916032,3.1259326e-05,0.8342733,0.8379577
2,0,0,0.92338145,0.91171634,0.032140486,0.084865615,0.044477966,0.003418912
0,2,2,0.0025553843,1.3524286e-06,1.932447e-05,1.3603576e-09,0.9974252,0.9999976
2,0,0,0.75701463,0.999076,0.09109739,0.00014604072,0.15188707,0.00077802665
0,2,2,0.21719396,0.19030693,0.007312221,0.00021199051,0.7754933,0.8094811
1,1,1,0.05614016,2.8751589e-05,0.9438599,0.9999714,1.222296e-07,1.2148343e-14
2,2,2,0.41793174,0.27289328,0.0478825,0.10560292,0.5341859,0.6215027
2,1,0,0.21001178,0.94279224,0.78994477,0.05720244,4.2743213e-05,5.075905e-06
2,0,0,0.99280465,0.95007247,0.0060855513,0.049927432,0.0011091911,2.8417887e-16
0,2,2,7.3021693e-06,6.2329406e-07,1.4977041e-06,1.6889176e-10,0.9999914,0.9999992
2,0,0,0.5871434,0.9794781,0.41174683,0.020521028,0.001110412,2.8874135e-08
0,2,2,0.0024509258,1.742896e-07,0.00080478186,7.253901e-08,0.99674493,1.0000005
1,1,1,0.15019152,0.0046078637,0.84945226,0.99539006,0.0003559297,1.3935909e-06
1,2,1,0.060418658,0.12681186,0.101652734,0.80439377,0.837929,0.06879322
2,0,0,0.8083027,0.54808205,0.1905633,0.4518977,0.0011334218,2.2130993e-05
1,0,1,0.54039454,0.000953387,0.4573224,0.9990472,0.0022830886,5.9357543e-08
2,0,0,0.97646785,0.9662591,0.017074713,0.0003626957,0.006457417,0.03337748
1,0,1,0.5255193,0.3460213,0.47265333,0.6539791,0.0018274381,1.2211742e-06
2,1,0,0.31183505,0.7971631,0.687678,0.20283496,0.00048777237,1.1224553e-06
2,0,0,0.82349664,0.9991331,0.17624953,0.000864962,0.00025363822,9.4198896e-07
0,2,2,0.00020215142,8.32011e-11,4.7850795e-06,9.0586115e-12,0.99979275,1.0000005
1,1,1,0.07030165,1.004881e-05,0.929694,0.9999908,4.2763654e-06,1.6637711e-13
2,2,0,0.42094973,0.93497163,0.072666354,0.023596933,0.50638485,0.041432235
0,2,2,0.08832565,0.00036051756,7.83679e-05,9.528809e-10,0.9115964,0.9996378
1,1,1,0.0461692,0.008816234,0.94551396,0.9891165,0.008316845,0.0020670732
0,2,2,0.007682871,3.9481743e-06,7.449899e-05,5.8772205e-09,0.99224275,0.9999968
2,0,0,0.44871014,0.99040276,0.16769415,0.009504732,0.38359532,9.0738504e-05
1,1,1,0.052094042,0.04212397,0.9478737,0.9578742,3.189845e-05,2.147131e-06
0,2,2,0.011566453,0.0001354423,0.0013667565,1.114812e-05,0.9870666,0.99985385
1,1,1,0.014730595,0.0014668007,0.82934666,0.9985337,0.15592268,1.0837025e-10
0,2,2,0.000173676,1.4685489e-07,2.5436061e-06,6.835646e-11,0.9998236,1.0
1,1,1,0.25333488,0.027616173,0.55163205,0.97230744,0.19503246,7.6809534e-05
1,1,1,0.08055882,0.031325202,0.918847,0.9686645,0.000594648,1.1240631e-05
2,0,0,0.5776663,0.995903,0.0009862598,0.00081716606,0.42134783,0.0032796955
1,2,1,0.089357674,0.0127265705,0.09769416,0.9722686,0.8129486,0.015003776
1,1,1,0.038457956,0.0018474412,0.8842871,0.9934317,0.0772547,0.004720255
1,1,1,0.10867937,0.008495211,0.88987356,0.99108136,0.0014465139,0.00042442387
2,0,0,0.9449244,0.9794767,0.029982556,0.018293142,0.025092807,0.0022315122
0,2,2,0.023355357,7.742261e-08,0.00014794906,4.936157e-10,0.9764972,1.0000008
0,2,2,4.224552e-05,6.738586e-08,6.638341e-08,1.9279684e-11,0.9999578,1.0000006
2,2,0,0.39829838,0.8843576,0.028961863,0.06855139,0.5727406,0.047092162
2,0,0,0.96506333,0.83506024,0.034597993,0.16489209,0.00033793884,4.689692e-05
2,0,0,0.8053289,0.8667114,0.18110968,0.13328432,0.013560375,5.25476e-06
1,1,1,0.045882262,0.0007370715,0.9273033,0.9992529,0.026814437,1.06055995e-05
1,2,2,0.08574378,0.030527692,0.1237255,0.28597385,0.7905307,0.68349993
0,2,2,1.6176544e-05,7.390691e-10,3.5560228e-07,4.7306646e-13,0.9999836,1.0000017
0,2,2,0.0041301437,1.0285512e-06,0.007149795,3.1054697e-06,0.98871976,0.99999654
0,2,2,0.008288885,2.8818602e-07,0.011607969,3.6587129e-09,0.9801032,0.9999994
1,1,1,0.05785808,0.008356592,0.9420915,0.9915933,4.9724687e-05,5.080492e-05
2,1,0,0.25971287,0.95219064,0.66718715,0.038246837,0.073100016,0.009562282
0,2,2,0.0014485155,2.3570968e-07,0.031458575,9.036167e-08,0.9670937,0.9999988
0,2,2,0.32348344,1.3284443e-07,0.019951735,6.742922e-09,0.65656525,0.9999999
0,2,2,0.02116388,9.23833e-10,0.006378815,2.72156e-11,0.972457,0.9999995
1,1,0,0.40991327,0.9671193,0.5719855,0.020975258,0.018101977,0.011904211
2,0,0,0.7296439,0.6991611,0.042370193,0.0736472,0.22798586,0.22719292
0,2,2,0.0020182997,8.5383306e-08,3.3936038e-05,1.8017969e-12,0.99794745,0.99999994
2,0,0,0.92560834,0.9886507,0.055250145,0.00021249647,0.019141996,0.011135405
1,1,1,0.01799089,0.0030049793,0.98199975,0.9969946,8.994302e-06,5.5040346e-08
2,1,1,0.011607864,0.18214245,0.9883339,0.81785667,5.851269e-05,3.0991208e-07
1,2,1,0.016404156,0.0005702343,0.40492514,0.89624864,0.5786709,0.10318183
0,2,2,0.0018110606,3.4613158e-06,1.5705236e-07,6.157935e-11,0.9981892,0.9999969
1,1,1,0.023795493,0.0019999435,0.9287982,0.9950547,0.0474066,0.0029449083
1,1,1,0.05370743,0.0024851281,0.94576955,0.99751335,0.00052393106,3.886258e-07
2,1,0,0.037793625,0.8590441,0.9607077,0.14063182,0.0014988397,0.0003221754
0,2,2,0.009393111,5.710464e-08,0.00015007389,1.0613619e-08,0.9904561,0.9999991
1,1,1,0.014113,7.826077e-05,0.8108235,0.9997873,0.17506331,0.0001346462
2,0,0,0.998576,0.9999409,0.00082426745,5.87745e-05,0.0006002231,1.4033496e-08
2,0,0,0.99988353,0.99872714,0.00011425822,0.0012728204,2.2321133e-06,1.1792173e-17
2,0,0,0.90136707,0.96153545,0.09516457,0.038453933,0.003467261,9.9982735e-06
2,0,0,0.46295133,0.9876258,0.35239354,0.011450973,0.18465477,0.0009227041
0,2,2,0.08842914,0.00010193911,0.022792503,1.3294274e-06,0.8887783,0.9998958
2,0,0,0.9654897,0.9974965,0.034121625,0.0025031094,0.00038879653,9.118572e-07
2,0,0,0.7666133,0.8642794,0.23239997,0.13571985,0.0009865325,2.6148512e-06
2,1,0,0.36453187,0.90731704,0.60619783,0.09261227,0.029271333,7.112562e-05
2,0,0,0.9830622,0.9952884,0.012941005,0.00470793,0.003996211,3.416976e-06
1,1,1,0.25074542,0.005439204,0.71801955,0.99443096,0.031234983,0.00013102277
2,1,1,0.20176348,0.15256016,0.7416522,0.8474357,0.056584213,2.4794685e-06
2,0,0,0.9982536,0.9992472,0.0017410079,0.0007527713,4.854012e-06,3.1155184e-13
2,0,0,0.99953246,1.0000001,0.00046750705,2.314395e-09,5.1575814e-08,7.509415e-15
0,2,2,0.05225933,1.2572771e-05,0.012663204,7.381892e-07,0.93507767,0.9999882
0,2,2,0.016028358,2.7398665e-08,8.746784e-05,1.7403739e-14,0.98388445,0.99999964
2,1,1,0.1419541,0.16483748,0.85758233,0.8351627,0.00046389305,5.3283387e-13
1,1,1,0.020904124,0.01905211,0.8772127,0.55173075,0.10188291,0.42921793
1,1,1,0.080122635,0.0023843416,0.9147263,0.99761593,0.0051509948,1.2203688e-07
0,2,2,0.11578402,2.577292e-06,0.002247926,4.6987214e-10,0.8819676,0.99999756
1,2,2,0.0038318357,0.0014538481,0.069425434,0.45951396,0.9267428,0.5390311
1,1,1,0.04638476,0.0001382278,0.9536061,0.99986315,8.603763e-06,5.4897597e-12
2,0,0,0.9930271,0.9999949,0.0066278684,6.7725637e-06,0.0003445613,2.0336138e-08
0,2,2,0.020929229,4.980795e-06,0.009307012,6.194707e-10,0.9697638,0.9999945
1,1,1,0.44423905,0.013675386,0.52897,0.98618317,0.026790638,0.00014329479
2,0,0,0.9944924,0.9982562,4.5212342e-05,0.001744198,0.005462162,1.2005274e-11
0,2,2,0.0011694769,1.2928958e-08,5.8163964e-06,4.1721023e-12,0.9988251,0.99999964
0,2,2,0.00088688906,3.301704e-07,1.0257198e-05,2.1539567e-10,0.9991025,0.99999964
2,0,0,0.9953677,0.999998,0.00047990947,2.8096722e-06,0.0041528097,2.7202708e-08
0,2,2,0.033187605,2.2640798e-09,0.02898161,1.9006512e-09,0.9378309,1.0000005
1,1,1,0.17472553,0.011266456,0.81576574,0.988688,0.009508915,4.4127293e-05
0,2,2,0.0070038373,6.3273546e-07,0.00040821542,1.212083e-08,0.99258775,1.0
0,2,2,0.013904853,7.736393e-07,2.5927116e-06,2.354507e-09,0.9860926,0.9999976
1,1,1,0.018434487,0.40409386,0.9815589,0.59590626,6.3148746e-06,6.1132914e-07
0,2,2,0.00021207947,8.116763e-07,4.8395937e-06,9.2223516e-08,0.99978346,1.0000006
0,2,2,0.0064261495,1.2353091e-05,2.8941278e-05,2.1688644e-08,0.99354476,0.9999876
2,0,0,0.85312223,0.925265,0.029788438,0.0044180485,0.1170882,0.070316106
2,0,0,0.99007696,0.9999974,0.009923995,2.4875699e-06,1.0460733e-07,1.5975116e-15
0,2,2,0.05286894,2.3876364e-06,1.946148e-05,1.0621418e-08,0.9471115,0.9999978
0,2,2,0.010524261,2.9548178e-06,0.03650088,1.0657768e-08,0.9529748,0.99999666
0,0,2,0.7938421,0.0013841649,0.076079994,8.7725593e-10,0.13007718,0.9986158
2,0,0,0.99973804,0.9999897,0.00010465843,3.4792204e-06,0.00015802342,5.488451e-06
0,2,2,0.0029783344,3.9844133e-07,0.00077617017,5.7991983e-08,0.99624497,1.000001
2,1,1,0.17443855,0.024756297,0.6600586,0.9285846,0.16550273,0.046657756
2,0,0,0.9715405,0.9977788,0.025171828,0.0022096336,0.0032882472,1.2404357e-05
2,0,0,0.88372463,0.99994713,0.08652931,4.5097557e-05,0.029745245,8.132512e-06
2,0,0,0.95474565,0.9987577,0.044202708,0.0012392765,0.0010512869,2.3985692e-06
2,0,0,0.8769901,0.99407613,0.11678013,0.0058994447,0.0062293326,2.3500274e-05
1,1,1,0.026514988,0.0005432557,0.9615012,0.99864525,0.01198383,0.00081143464
0,2,2,0.0058071176,5.231017e-07,0.00047768795,2.5836675e-07,0.99371475,0.99999994
2,0,0,0.5757675,0.9979935,0.0014239235,0.00092614896,0.42280918,0.0010785197
2,1,1,0.24270132,0.14309335,0.7572813,0.85690457,1.7284938e-05,4.31273e-07
1,1,1,0.08504014,0.00017312026,0.89414483,0.9996002,0.020815436,0.00022808861
2,0,0,0.9192536,0.9743606,0.080745056,0.025639178,2.82952e-07,2.8697843e-11
1,1,1,0.042116456,0.00050086895,0.9290349,0.99919665,0.028848298,0.0003017303
1,1,1,0.31733602,0.012433804,0.6821394,0.982708,0.0005245753,0.0048572724
0,2,2,0.0026431945,1.2892998e-07,3.8430626e-05,2.7487288e-09,0.99731874,0.9999981
2,0,0,0.9996657,0.999899,0.00030479237,0.00010177461,2.9703684e-05,3.9091745e-08
2,0,0,0.59781164,0.99647135,0.39956117,0.0035285228,0.002626445,3.03592e-09
1,1,1,0.10987846,0.018615985,0.83975506,0.9782808,0.050366856,0.0031042034
0,2,2,0.022277035,4.4187134e-05,4.617387e-05,4.6352977e-10,0.9776765,0.99995744
0,0,2,0.48362228,0.01303972,0.10338752,0.00016708327,0.41299072,0.986794
2,0,0,0.9908462,0.99858636,0.0015804046,0.0014126322,0.007573447,5.088819e-07
0,2,2,0.00051001424,8.41375e-07,0.0009002444,3.0180624e-06,0.9985901,0.9999974
0,2,2,0.023018105,7.6244905e-05,0.0010266502,2.5022302e-07,0.97595453,0.99992436
0,2,2,0.11061276,0.0010386553,0.000305302,6.365304e-08,0.8890817,0.99895966
1,1,1,0.031848937,0.00016368736,0.6280881,0.9998367,0.34006298,2.6963028e-07
2,0,0,0.9966309,0.9999473,0.0029856828,5.2496624e-05,0.00038404806,7.1324685e-08
1,1,1,0.02619531,0.0011324182,0.71526194,0.9951273,0.2585423,0.003741091
0,2,2,0.025297374,2.0388654e-07,0.00064533774,1.335203e-08,0.97405815,1.0000014
1,1,1,0.20720497,0.089082405,0.75201714,0.90295655,0.040777728,0.007959351
2,0,2,0.58388424,0.22366983,0.0062470455,0.0018097794,0.40986863,0.774522
0,2,2,0.010993783,5.8870395e-05,0.017865695,0.0001573876,0.97114,0.9997848
0,2,2,0.0003139833,1.677152e-07,4.516791e-06,6.6175343e-10,0.99968195,0.99999875
2,0,0,0.96831024,0.9604559,0.026864693,0.039508216,0.004825779,3.6762496e-05
2,0,0,0.99771345,0.9999976,0.0021753884,1.5517771e-06,0.00011067635,1.7670301e-09
0,2,2,0.00010493566,7.61777e-11,3.1366034e-07,7.9971827e-16,0.99989533,0.99999946
0,2,2,0.08950736,4.600234e-06,0.00012002017,7.2858364e-10,0.9103725,0.99999374
2,0,0,0.88969105,0.999987,0.09613487,1.363216e-05,0.0141733885,3.9574097e-08
1,1,1,0.07603113,0.0048756152,0.92396843,0.99512094,5.246752e-07,4.7980684e-06
1,1,1,0.009423723,0.020636156,0.83490384,0.96338344,0.15567249,0.01598139
0,2,2,0.0029692624,2.1173915e-07,0.0018495285,1.1117376e-08,0.99518114,0.99999976
1,1,1,0.039167523,0.00032831545,0.96043676,0.9996711,0.00039555246,1.2765159e-08
0,2,2,0.0106740035,1.7536311e-06,0.015053805,8.1964515e-08,0.9742721,0.99999857
0,0,0,0.59040046,0.5214855,0.080946356,0.24699351,0.3286541,0.23152092
1,1,2,0.14226723,0.0062452303,0.7884939,0.34377044,0.06923862,0.6499827
1,1,1,0.10836323,0.00060322054,0.891034,0.99939704,0.00060191215,9.7878136e-11
0,2,2,0.00023372968,3.0841749e-10,1.6752558e-06,3.1072821e-15,0.99976516,1.0000008
1,1,1,0.24778317,0.016552068,0.75214136,0.9834475,7.515207e-05,1.0865979e-12
0,2,2,0.00022803037,6.757836e-09,4.5374813e-06,3.917492e-11,0.99976754,1.0000013
1,1,1,0.05582021,0.008391035,0.9429824,0.9915643,0.0011967286,4.5638495e-05
0,2,2,0.0020175688,4.4752466e-07,1.8804744e-06,5.484873e-09,0.9979807,0.9999994
2,0,2,0.8318253,0.088089414,0.0040524146,9.025117e-06,0.16412222,0.9119004
0,0,2,0.8292756,0.0051982105,0.012714821,8.5655956e-05,0.15800935,0.9947159
0,2,2,0.0009790148,3.2747805e-05,0.0006285092,2.0160116e-06,0.99839246,0.9999659
2,0,0,0.9461739,0.9784781,0.03936433,0.02150814,0.014460697,1.5035616e-05
0,2,2,0.09507277,3.6888267e-07,0.004628429,2.0524384e-09,0.90029895,1.0000001
0,0,2,0.8600301,0.00056754425,0.00090241386,2.2003816e-05,0.13906811,0.9994093
1,1,1,0.045346446,0.0010531583,0.9541335,0.99894476,0.00051999814,8.8235765e-07
2,0,0,0.8210535,0.94778514,0.004670522,0.00062997284,0.17427523,0.051583596
0,2,2,0.008206337,2.1449732e-07,0.0002774958,1.2069269e-07,0.9915156,1.0000008
0,2,2,0.009051816,2.7081755e-06,0.018187162,2.4448937e-08,0.9727609,0.9999984
1,1,1,0.287323,0.0036751397,0.69088286,0.9962441,0.021794112,8.0398575e-05
1,2,1,0.00072929857,5.353459e-05,0.016667392,0.999725,0.9826036,0.00022200955
1,1,1,0.008456363,7.949441e-06,0.98087174,0.9999929,0.010671987,2.2071438e-10
0,1,0,0.0353029,0.55429363,0.8446588,0.23743123,0.120038606,0.20827445
2,0,0,0.99514395,0.99999857,0.00013067242,2.2238198e-06,0.0047257887,2.4869022e-11
1,1,1,0.046322774,0.0010050255,0.94782627,0.9989803,0.0058513097,1.4892239e-05
2,0,0,0.90579766,0.99967015,0.09384172,0.00033011986,0.00036072222,5.2125955e-07
2,0,0,0.90789807,0.999581,0.025608476,0.00041919915,0.06649421,1.1705369e-08
2,2,0,0.054378487,0.50129855,0.011890395,0.008183529,0.9337319,0.49051785
2,0,0,0.95381695,0.9984951,0.0007184754,0.00028126244,0.045463786,0.001223496
0,0,2,0.84409225,0.44132945,0.0062070247,0.0007450068,0.14970174,0.55792683
2,0,0,0.8185201,0.988045,0.05635327,0.003897042,0.1251259,0.008057514
2,0,0,0.9845965,0.95864224,0.009293093,0.001649665,0.006109588,0.039707668
0,2,2,0.0023001109,0.016033648,1.596689e-05,1.9689776e-06,0.9976842,0.98396575
2,0,0,0.9382981,0.9769418,0.0043309093,0.0149690565,0.057370767,0.008090254
1,1,1,0.19819444,0.07179624,0.7845247,0.9273074,0.017280277,0.00089553196
2,0,0,0.99988484,0.9998578,8.905887e-05,5.660757e-07,2.5808788e-05,0.0001400984
1,2,1,0.14435124,0.0143706985,0.35929763,0.97554237,0.49635157,0.010087488
1,1,1,0.13389537,0.20314258,0.83455616,0.7967088,0.03154865,0.00014942132
1,1,1,0.012827936,1.9405057e-05,0.9682818,0.999539,0.018890241,0.0004422765
1,1,1,0.047553655,0.0012764703,0.81700206,0.99872196,0.13544425,1.0937051e-06
0,2,2,0.0001498835,5.125712e-08,9.724473e-06,1.262372e-08,0.99984026,0.99999857
0,2,2,0.24506429,0.00062079483,0.0008220727,3.7069563e-07,0.7541131,0.99937993
1,1,1,0.009390175,0.0009160574,0.91284233,0.99903834,0.077767536,4.5845984e-05
1,1,1,0.0927066,0.00047482026,0.88891613,0.9995254,0.018377503,1.3376476e-06
1,1,1,0.046313606,0.0025305306,0.95312107,0.9974554,0.00056539406,1.4112835e-05
1,0,0,0.63476866,0.92719847,0.36452952,0.07258491,0.00070208847,0.00021686686
1,1,1,0.4532185,0.15550022,0.5230204,0.84435993,0.023761451,0.00013822003
1,1,0,0.31175384,0.39530107,0.61438763,0.37572038,0.07385813,0.22897923
1,1,1,0.3181141,0.002992505,0.681849,0.99700594,3.715803e-05,5.443521e-10
0,2,2,0.01956689,0.007054151,0.0014538937,2.7441965e-05,0.97897923,0.99291974
2,0,0,0.9910036,0.9983803,0.008972361,0.0016194046,2.3579449e-05,2.0295964e-10
1,1,2,0.07706337,0.08304955,0.9108302,0.45177126,0.012106903,0.4651803
1,1,1,0.032044057,4.9472503e-05,0.9679413,0.9999502,1.4794776e-05,1.6633866e-12
0,2,2,0.15411246,6.803645e-05,1.8251574e-05,1.7388337e-11,0.84586895,0.999932
2,0,0,0.99369085,0.98620707,0.0058552013,0.013793823,0.00045398768,1.16704506e-07
2,0,0,0.99958974,0.9999155,0.00033446483,8.431284e-05,7.554104e-05,2.0794009e-12
1,1,1,0.08676714,0.0005546142,0.9130644,0.9994438,0.00016836854,8.284002e-07
1,0,1,0.5517625,0.22840443,0.4169494,0.7706233,0.03128796,0.0009728377
1,1,1,0.06073197,0.003751806,0.93911874,0.9962369,0.00014902794,1.0626403e-05
2,0,0,0.99696887,0.9998534,0.00021457403,0.0001459169,0.0028162098,8.773428e-08
0,2,2,1.7808135e-05,1.0577977e-06,5.4356894e-07,6.780403e-09,0.9999819,0.99999756
2,1,0,0.19847763,0.98574483,0.80120635,0.01425273,0.00031536684,9.1260904e-07
0,2,2,0.002265016,3.096353e-08,1.3971622e-05,1.2195521e-08,0.9977214,0.99999905
1,1,1,0.033727273,0.0038578832,0.96303797,0.98638415,0.003235323,0.009757895
1,0,1,0.6312598,0.044113934,0.33585006,0.95587575,0.03288974,9.628218e-06
0,2,2,0.007080286,2.651805e-09,0.0011128729,9.151647e-11,0.9918061,1.0000014
0,2,2,0.15492079,0.00013418618,0.23697492,1.45271e-06,0.60810393,0.9998622
2,0,0,0.92665565,0.98647684,0.039705522,0.013404785,0.033638287,0.000119293334
2,1,0,0.25840056,0.9989055,0.732668,0.0010946199,0.00893105,2.7394333e-07
1,0,1,0.6675328,0.0011161463,0.33210212,0.99888295,0.0003650958,2.108847e-07
0,2,2,0.00021539227,2.6467106e-09,1.321675e-06,2.1820688e-11,0.99978286,0.99999964
1,1,1,0.033273105,0.008428477,0.9667163,0.99157095,1.0956539e-05,3.6161563e-11
0,2,2,0.0021095737,2.1765885e-08,0.00032782217,1.5274507e-10,0.997563,1.0000007
0,2,2,0.0011262479,4.995117e-08,0.001180831,2.5291722e-09,0.997693,1.0000004
