label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,4.1730964e-06,2.4323908e-14,0.9938939,0.99987996,0.006101883,0.00012004578
2,2,0,0.0158163,0.64453226,0.29121238,0.027576268,0.6929713,0.32789144
2,2,2,0.020912254,8.464453e-08,2.862195e-06,3.0820429e-12,0.97908485,0.9999999
2,1,2,0.008215716,2.513e-05,0.64083296,2.377409e-13,0.35095128,0.99997485
2,2,2,0.06022573,0.072683744,0.0004985879,2.002058e-11,0.9392757,0.9273163
0,1,1,0.00018794808,5.8528646e-12,0.9994882,1.0,0.00032387485,1.1179655e-09
0,1,1,0.0021295755,1.3158333e-17,0.9964281,1.0,0.0014423425,8.987465e-12
0,1,1,2.3653836e-07,2.5343878e-12,0.99970543,1.0,0.0002944137,4.3377833e-11
2,2,2,4.954959e-05,9.039762e-06,4.870299e-10,1.10187935e-16,0.99995047,0.99999094
1,0,0,0.51016504,0.98662335,0.0009152013,5.0410337e-05,0.48891976,0.013326181
2,0,0,0.6643928,0.9789894,0.0024082295,0.005422081,0.33319888,0.015588432
2,2,2,0.0014536285,3.8536215e-13,5.0957083e-06,1.5653133e-22,0.9985412,1.0
1,0,0,0.88447624,0.82328844,0.11343353,0.17670618,0.002090153,5.374687e-06
1,0,2,0.93773395,4.4286684e-05,0.0013700854,1.7825995e-12,0.060896,0.99995565
2,0,2,0.79856294,0.15140742,0.06786315,0.000125234,0.13357396,0.8484674
2,2,2,0.0019505535,6.983082e-06,9.316518e-05,1.0721302e-11,0.9979563,0.99999297
2,2,2,0.00015783511,5.2969765e-13,6.4787415e-08,3.5812033e-24,0.99984205,1.0
0,1,1,0.044380877,6.371068e-07,0.915646,0.9999869,0.03997307,1.2449991e-05
0,0,1,0.5318801,1.5959058e-07,0.46409103,0.99999976,0.0040289755,2.3777465e-08
2,2,2,9.379274e-06,6.711488e-10,7.799259e-07,2.786345e-15,0.9999898,1.0
0,1,1,1.345754e-05,2.403218e-14,0.9996682,1.0,0.00031846072,3.7760725e-10
2,2,2,0.0056350725,2.4568048e-10,0.0004801158,3.0609584e-16,0.99388486,1.0
1,0,0,0.9830066,0.9966203,0.0021239615,0.0033779289,0.01486945,1.7771505e-06
2,2,2,3.5748958e-06,1.2651541e-10,4.2799943e-06,4.192083e-21,0.9999922,1.0
0,1,2,0.0011813561,1.986787e-09,0.81510776,0.0014981263,0.18371077,0.9985019
2,2,2,0.00075082295,5.728292e-06,6.895098e-06,1.5238797e-14,0.9992423,0.9999943
1,0,0,0.89578104,0.9739482,0.09681173,0.026001813,0.007407138,5.0041785e-05
0,1,1,0.041821267,1.9766136e-07,0.9404104,0.99999976,0.017768327,1.666762e-08
2,2,2,0.05804665,9.268051e-09,2.743974e-11,2.5359727e-13,0.9419534,1.0
2,2,2,0.0037309136,1.2476932e-05,4.080923e-06,1.134581e-19,0.9962651,0.9999875
0,1,1,4.95036e-08,7.294529e-09,0.99999905,1.0,8.9707225e-07,2.558764e-10
1,2,0,0.08858956,0.5221951,0.0025025643,1.5435142e-05,0.9089079,0.4777895
2,1,2,0.010694758,0.19276458,0.9858931,1.3543938e-05,0.0034121466,0.80722183
1,0,0,0.6661368,0.9927456,0.24503607,0.0071358928,0.088827126,0.00011849584
0,1,1,0.023967845,1.1715068e-07,0.96870905,0.99999964,0.0073230388,2.2621992e-07
1,2,0,0.21057959,0.9970099,0.18603054,0.0027348879,0.6033899,0.00025518116
2,2,2,0.2998904,0.0013664374,0.058255184,4.1562093e-10,0.6418544,0.99863356
1,2,2,0.034277145,0.1984832,0.0005581824,2.5565697e-08,0.96516484,0.80151683
2,0,2,0.8058867,1.0837621e-06,0.012802709,5.4410736e-11,0.18131056,0.9999989
0,1,1,5.2879914e-06,1.2460338e-10,0.99998295,1.0,1.1754387e-05,4.763957e-12
1,0,0,0.50551075,0.6888853,5.0583567e-05,5.618968e-05,0.49443868,0.31105855
0,1,1,0.0026002976,3.2315282e-09,0.9511794,0.9896903,0.04622026,0.010309648
2,2,2,0.002668891,0.004789042,0.0018564961,2.0718018e-07,0.9954747,0.9952107
0,1,1,3.4082923e-06,1.11775094e-11,0.99965984,0.9999999,0.00033680547,7.042486e-08
2,2,2,0.07854193,1.1350998e-07,0.1109071,1.1074726e-09,0.81055105,0.9999999
0,1,2,0.0036797663,2.5493895e-07,0.71030843,0.018404266,0.28601182,0.98159546
1,2,2,0.041070182,0.010146089,4.9533305e-10,6.470666e-20,0.95892984,0.9898539
2,1,0,0.37258092,0.67167854,0.41183802,0.27970478,0.21558104,0.04861671
2,2,2,0.001573247,4.4845098e-07,3.3362026e-09,3.2864696e-17,0.9984268,0.9999995
2,2,2,0.0015414035,4.033555e-14,7.546199e-07,9.087795e-37,0.99845797,1.0
0,1,1,2.1691845e-11,3.1312612e-18,0.9999922,0.99999607,7.921366e-06,3.966162e-06
2,2,2,0.44470096,4.038237e-05,0.00019795241,2.590041e-14,0.55510116,0.9999596
0,1,1,0.0017408004,1.1137396e-07,0.9978914,0.9999999,0.00036783906,1.1531806e-09
1,0,0,0.75669974,0.99850804,7.555187e-05,1.6133544e-08,0.24322464,0.0014919363
1,1,0,0.22256601,0.9074896,0.7685278,0.090072595,0.008906224,0.002437809
2,2,0,0.039949972,0.50523454,6.2092826e-05,4.374504e-11,0.9599878,0.49476546
1,0,0,0.52286375,0.9999094,0.0037924235,2.8885345e-09,0.47334388,9.0552494e-05
2,2,2,0.010634701,4.1361254e-05,8.042723e-05,2.1198377e-07,0.9892849,0.9999584
1,2,2,0.043763816,0.013631397,0.00010910442,6.656167e-12,0.95612717,0.9863686
2,0,2,0.5222083,0.012292026,3.1225034e-05,3.0867132e-11,0.47776055,0.987708
2,2,2,0.0019028411,1.2168324e-07,1.8168372e-08,1.102318e-16,0.9980972,0.9999999
0,1,1,3.8887092e-07,2.565707e-15,0.9999689,1.0,3.0771527e-05,6.4025647e-12
1,2,0,0.45127824,0.993686,2.40546e-07,9.7299495e-17,0.54872155,0.00631403
2,1,2,0.10051753,0.14107975,0.72196424,1.3113886e-05,0.17751817,0.85890716
0,1,1,0.00067018595,1.7904693e-09,0.7557699,0.9986553,0.24355996,0.0013446099
1,0,0,0.96983325,0.9992906,0.0055647604,0.00060070865,0.024601862,0.00010863242
0,1,1,0.00013442039,1.800732e-08,0.98651224,0.99999774,0.013353451,2.2350648e-06
2,0,2,0.47177,0.0204177,0.31749952,5.0835786e-07,0.21073037,0.97958183
1,2,2,0.12921812,0.04854866,7.821691e-06,1.8451467e-10,0.8707741,0.95145136
0,1,1,0.0006864573,6.875699e-06,0.98787993,0.99996066,0.011433614,3.2512733e-05
1,0,0,0.68693215,0.9959125,0.31261805,4.7159e-13,0.00044977793,0.0040875245
0,1,1,1.3833941e-06,2.0909363e-11,0.99985313,1.0,0.00014545028,3.951773e-08
1,0,0,0.9365441,0.99989927,0.04348932,7.650665e-07,0.019966578,0.00010002253
1,0,0,0.8817124,0.9904835,0.00058382185,0.00010397475,0.1177039,0.0094125
2,2,2,8.118517e-06,3.303498e-06,0.0052135014,1.6841137e-10,0.9947784,0.99999666
1,1,0,0.09355403,0.9959877,0.82514894,0.0012724967,0.08129696,0.0027398283
1,0,0,0.9426648,0.9979715,0.034537815,0.0012102231,0.02279734,0.00081823464
1,2,0,0.4419813,0.99797565,0.00012412485,2.6001826e-06,0.5578945,0.0020217006
2,2,2,0.017553851,0.12320631,0.004072355,0.00047615048,0.97837377,0.8763175
0,1,1,0.00017855747,4.8398254e-13,0.99712056,1.0,0.0027008727,1.1413158e-10
0,1,1,1.2244637e-08,2.1291979e-14,0.9999831,0.9999999,1.6896609e-05,6.5062316e-08
2,1,0,0.20849767,0.7504837,0.57341546,4.3436732e-05,0.21808693,0.24947281
2,2,2,0.011743666,0.37886554,3.563104e-05,2.7735973e-07,0.98822075,0.62113416
2,2,2,0.23248112,0.12934001,0.0025291748,3.2893943e-10,0.76498973,0.87066
1,0,0,0.9703889,0.9999896,0.026914453,7.707871e-06,0.0026966648,2.5725624e-06
1,0,0,0.5649794,0.8948324,0.39497027,0.104541056,0.040050335,0.00062659016
0,1,1,1.3306553e-07,2.5965376e-13,0.99999535,1.0,4.5091133e-06,1.00828026e-10
0,1,1,0.008534207,1.417421e-07,0.9909725,0.9999999,0.00049334083,5.817344e-10
0,1,1,0.018178167,1.6465822e-10,0.98004943,1.0,0.0017724137,1.5869623e-09
1,2,2,0.0212233,0.48454013,5.705521e-07,4.438308e-08,0.9787762,0.51545984
2,0,0,0.67439747,0.8513575,0.08739106,0.0027576843,0.23821145,0.14588475
0,1,1,0.0024272471,4.725892e-12,0.99675566,1.0,0.00081708503,7.5737727e-10
0,1,1,0.025647834,6.7392086e-10,0.9316079,1.0,0.04274429,4.8157967e-11
0,1,1,0.024830274,9.701928e-13,0.95056504,1.0,0.02460469,2.1761476e-10
1,0,2,0.73641866,0.022176016,0.0027442349,0.0128863,0.26083708,0.96493775
2,0,0,0.49252155,0.9777606,0.08788652,0.0053838845,0.419592,0.016855484
0,1,1,1.3225406e-07,2.2329915e-20,0.9994164,1.0,0.00058345305,4.749849e-08
2,2,2,0.17916526,0.0050721923,0.018673988,0.01823893,0.8021608,0.97668886
1,0,0,0.9357923,0.9949419,4.698686e-06,2.5182262e-10,0.06420297,0.005058066
2,0,2,0.67990786,0.00020130376,5.738429e-06,1.7656954e-20,0.32008636,0.9997987
1,1,0,0.44696286,0.9495242,0.551564,0.050472032,0.0014732146,3.6888532e-06
0,1,1,9.202775e-08,1.0607957e-10,0.99772537,0.9999957,0.0022746092,4.23755e-06
1,0,0,0.96542454,0.9993476,0.031254373,0.00064843654,0.0033211515,3.9618135e-06
1,0,0,0.8282026,0.9994747,0.00039777267,6.276133e-09,0.1713996,0.0005253169
2,0,2,0.61525756,0.002685789,0.00054139947,3.6223944e-09,0.38420114,0.99731416
0,1,1,0.0012644059,1.0084765e-05,0.99184877,0.99998987,0.0068868212,1.2703849e-08
1,0,0,0.77367294,0.9999616,0.22421378,3.78153e-05,0.0021133376,6.3432134e-07
2,2,2,0.0014886328,2.446203e-07,0.00010274386,1.2866286e-15,0.9984087,0.99999976
2,2,2,4.393372e-07,4.09544e-11,4.4531978e-10,2.1140903e-34,0.9999995,1.0
2,2,2,0.002031412,7.3933666e-07,9.005254e-06,1.7865669e-13,0.9979595,0.9999993
2,0,2,0.82024586,0.20934288,0.06963258,8.0746315e-05,0.11012165,0.79057634
0,1,1,0.022601195,2.5257753e-08,0.839743,0.9999889,0.13765572,1.1087054e-05
2,2,2,0.070956334,0.042758547,0.0003498736,3.582919e-07,0.92869383,0.95724106
2,2,2,0.11180316,0.028440459,2.4635305e-05,3.1660936e-14,0.8881722,0.9715595
2,0,0,0.8668497,0.75908434,0.009482109,7.542304e-06,0.12366816,0.2409081
2,2,2,0.0025575983,2.4725408e-05,0.00015992072,1.0839335e-12,0.9972825,0.9999753
1,0,0,0.6128945,0.99812144,0.020802619,2.3906653e-06,0.36630285,0.0018762
2,0,2,0.7451855,0.33839476,0.08141193,2.8935224e-12,0.17340256,0.66160524
2,2,2,1.8362895e-06,2.979511e-14,9.503585e-11,1.8885528e-30,0.9999982,1.0
2,2,2,9.4032675e-06,4.3526386e-17,9.701118e-12,5.295025e-29,0.9999906,1.0
0,1,1,0.007291418,2.5560305e-06,0.9768157,0.99999714,0.015892876,2.7387586e-07
0,1,1,0.00016723831,1.0021992e-16,0.98735446,1.0,0.012478269,2.0620394e-08
2,2,2,0.124163605,0.00017349714,0.000110402085,1.0840904e-20,0.87572604,0.9998265
1,0,0,0.8746737,0.6348381,0.1242405,0.36515394,0.0010857262,7.912762e-06
1,0,0,0.9489327,0.9996301,0.0066170604,2.1078133e-08,0.04445021,0.00036987703
0,1,1,0.0021540734,4.686897e-12,0.9171751,0.9999999,0.080670804,1.2911083e-07
1,1,0,0.06898825,0.852684,0.9308228,0.14730915,0.0001889338,6.7665555e-06
1,0,0,0.67173797,0.9990175,2.121801e-07,5.8235004e-18,0.3282618,0.0009825564
2,2,2,0.025071789,3.5558355e-06,2.8656708e-05,1.258097e-13,0.9748996,0.9999964
0,1,1,0.010024988,1.7007109e-14,0.9831361,0.9999999,0.0068388344,1.3001802e-07
1,0,0,0.76427805,0.99993694,0.070888944,3.213611e-06,0.16483305,5.9794547e-05
2,2,2,8.456905e-07,1.2788794e-09,0.0003805381,8.708995e-22,0.9996187,1.0
0,1,1,3.439003e-06,2.4877043e-14,0.99970293,1.0,0.00029365098,6.5686334e-10
0,1,1,7.395597e-06,1.8758022e-14,0.9995266,1.0,0.00046603943,3.6500413e-08
2,2,2,6.779986e-05,8.9828645e-10,3.9645034e-05,1.3416362e-19,0.99989253,1.0
0,1,1,0.054926485,4.938661e-10,0.90274477,1.0,0.042328693,1.2882333e-10
1,0,0,0.6897575,0.9259683,0.001664392,7.720372e-06,0.3085781,0.07402397
0,1,1,0.00065393327,2.5715582e-10,0.9979773,1.0,0.001368799,1.6652656e-08
0,1,1,3.390116e-06,2.4970097e-11,0.98624396,0.9999994,0.013752642,6.385283e-07
1,2,2,0.16674043,0.0007578138,9.231453e-07,9.802498e-12,0.8332586,0.9992422
0,1,1,0.00019472367,4.1553394e-05,0.9995971,0.99995816,0.00020828097,3.4148403e-07
0,1,1,3.088931e-05,7.6394474e-11,0.998145,0.9999981,0.001824104,1.9229803e-06
2,2,2,0.09448752,0.06104254,0.0086858515,8.872142e-05,0.8968266,0.9388687
2,2,2,0.00026835114,1.7651447e-13,2.3779976e-11,1.6033513e-29,0.9997316,1.0
0,1,1,3.223715e-05,3.3905398e-08,0.91244453,0.9999696,0.08752323,3.03153e-05
0,1,1,0.04720316,4.447498e-08,0.951394,0.9999999,0.0014027989,2.5935789e-08
0,2,1,0.1241001,5.8464854e-20,0.10948516,0.9998901,0.7664147,0.00010985362
2,2,2,0.00010837622,4.198993e-07,2.6001399e-06,1.4464001e-10,0.9998891,0.9999995
0,1,1,1.329811e-06,2.1948858e-13,0.9988737,1.0,0.0011249854,8.797237e-09
2,0,0,0.8220467,0.98784363,0.15974629,0.01211924,0.018207055,3.712222e-05
2,2,2,0.0055974647,0.00281111,0.00027831338,2.7972472e-10,0.9941243,0.99718887
2,2,2,0.21339078,1.7383396e-05,0.052666526,1.4070463e-06,0.73394275,0.99998116
2,2,2,0.045794744,0.0004339011,0.00013519266,2.5197555e-13,0.95407003,0.99956614
2,2,2,0.0022690615,8.170733e-07,7.479967e-05,1.31199e-14,0.9976561,0.99999917
1,0,0,0.9924589,0.99986243,0.0060989046,0.00013742327,0.0014422429,1.0634189e-07
0,1,1,8.101227e-05,1.451348e-09,0.99393594,0.9999999,0.0059829634,1.1247508e-07
2,2,2,8.8060355e-05,5.3083284e-08,0.041612383,1.4943377e-09,0.9582996,1.0
2,2,0,0.13451597,0.63828146,1.0316527e-06,5.0033195e-09,0.865483,0.36171848
1,0,0,0.90583736,0.999948,0.009144832,1.7639595e-05,0.085017785,3.4363446e-05
2,2,2,0.01695321,0.015578007,1.3772786e-09,1.1196438e-16,0.9830468,0.98442197
1,0,0,0.9767884,0.99996257,0.016553272,3.6505367e-05,0.0066582533,9.1609655e-07
1,0,0,0.55776113,0.9980311,0.00043241915,0.0013095401,0.44180644,0.0006593805
0,1,1,5.546087e-06,1.0519383e-11,0.99822444,1.0,0.0017700666,1.0579885e-08
2,2,2,4.4992572e-05,2.6960917e-05,2.9695464e-08,1.4600221e-16,0.99995506,0.99997306
2,2,2,0.000220735,6.694352e-15,5.053855e-08,5.540387e-27,0.9997793,1.0
1,0,0,0.97402394,0.99749136,0.017533164,0.0025034263,0.008442853,5.2634596e-06
0,1,1,0.00013533146,6.3429295e-10,0.9728392,0.9999871,0.027025478,1.2857652e-05
0,1,1,0.14428426,4.712153e-05,0.6190933,0.9999002,0.23662247,5.2672844e-05
2,2,2,0.00028126125,2.5201874e-08,0.00043688243,4.0980474e-12,0.99928194,1.0
0,1,1,0.00028902694,2.3099778e-08,0.99943715,0.9999999,0.00027378355,3.8482767e-08
0,1,1,0.00086106826,6.9311724e-08,0.99135923,0.999998,0.0077797305,2.003637e-06
0,1,1,0.005100695,2.2435827e-06,0.8700847,0.9988279,0.124814615,0.0011698552
1,0,0,0.51261955,0.9999634,0.48435915,2.1271704e-08,0.003021301,3.6591704e-05
2,2,2,0.00070081744,1.2160436e-07,1.766516e-05,1.8940358e-15,0.9992816,0.9999999
1,1,0,0.19945985,0.90431345,0.8003375,0.09568589,0.00020273389,6.517507e-07
0,1,1,0.0049788896,7.781443e-09,0.9640754,1.0,0.030945733,6.4158012e-09
1,0,0,0.87655765,0.96920353,0.009681911,0.00024863268,0.11376057,0.030547861
2,1,1,0.027837,0.2275793,0.7187752,0.7147977,0.25338784,0.05762299
0,1,1,0.0119731985,9.734385e-07,0.9853629,0.9999989,0.002663883,5.722547e-08
0,1,1,1.4641859e-05,7.3579414e-09,0.99992007,1.0,6.539635e-05,6.404137e-09
2,2,2,0.0011021483,0.00042068044,2.6754582e-05,4.566688e-11,0.998871,0.99957937
2,2,2,0.00013420994,1.0826601e-13,4.7849257e-06,2.2630073e-18,0.99986106,1.0
0,1,1,2.0596505e-07,7.193774e-17,0.99972,1.0,0.00027988298,5.122723e-11
0,1,1,5.11426e-05,1.474706e-10,0.8588282,0.99999785,0.14112061,2.1649776e-06
2,2,2,0.009185959,5.003292e-11,0.00021901597,9.739281e-18,0.990595,1.0
1,2,0,0.13940485,0.99849534,6.385476e-09,9.888218e-09,0.8605951,0.0015046169
1,0,0,0.5841809,0.61919594,0.41554016,0.3807951,0.0002788825,8.996002e-06
0,1,1,0.0049932096,4.007064e-09,0.9943927,1.0,0.0006141644,1.918998e-09
1,0,0,0.9760283,0.9981336,3.1249878e-05,1.7706132e-12,0.023940409,0.0018664001
0,1,1,0.005915172,5.2123067e-10,0.99390745,1.0,0.00017739399,2.410944e-11
0,2,2,0.006136214,0.0045314943,0.17333242,0.0016612416,0.82053137,0.99380726
1,0,0,0.74105567,0.7833282,0.02826906,0.21625566,0.23067531,0.00041620908
1,2,2,0.018048413,0.00045957987,5.292845e-06,2.8810062e-19,0.9819463,0.99954045
0,1,1,8.297127e-08,1.3313675e-20,0.99991226,1.0,8.764697e-05,5.6641112e-11
1,2,2,0.45240733,0.2554793,6.600223e-05,2.145549e-16,0.5475267,0.74452066
0,1,1,8.511269e-07,2.5574624e-13,0.99998736,1.0,1.1828301e-05,1.5670368e-11
1,0,0,0.9721904,0.99993885,0.00090827537,5.7715755e-07,0.026901387,6.049742e-05
0,1,1,4.5469818e-07,1.1898404e-10,0.998666,1.0,0.0013336028,3.261035e-08
2,2,2,0.00094613957,0.0005925293,0.009543249,0.21206932,0.98951066,0.7873382
0,2,1,0.011531309,5.0771385e-05,0.06379517,0.9996512,0.92467344,0.00029798964
0,1,1,0.0035808792,8.523956e-07,0.9962363,0.999997,0.00018274515,2.1207377e-06
2,2,2,0.031270605,0.0045085424,0.0023317453,1.7771793e-11,0.9663977,0.99549145
0,1,1,0.007901373,8.963179e-11,0.95052135,1.0,0.041577257,6.582291e-10
0,2,1,0.002262579,0.00020521258,0.11271569,0.99979264,0.8850217,2.1818678e-06
1,0,0,0.97880363,0.999959,0.0004187696,4.8955084e-09,0.020777607,4.0999814e-05
2,2,2,0.003623368,0.031321645,0.15984984,0.004219741,0.83652675,0.9644587
0,1,1,0.0022800267,2.505785e-07,0.9950553,0.99999976,0.0026645896,6.643919e-10
0,1,1,0.009371764,4.215859e-09,0.987439,1.0,0.0031893179,1.1708275e-08
1,0,0,0.69162625,0.99962723,0.02618435,5.1538802e-05,0.2821894,0.0003211749
1,1,0,0.107886374,0.9999975,0.89185464,1.1694866e-06,0.00025898326,1.3399895e-06
1,0,0,0.8637736,0.9999999,0.13487168,6.2408403e-09,0.0013548229,8.3421924e-08
0,0,0,0.8299327,0.6729048,0.15379731,0.3056586,0.016269997,0.02143655
2,2,2,4.6868245e-05,3.7842757e-11,4.432896e-05,2.0742334e-22,0.9999088,1.0
1,0,0,0.98540103,0.999972,0.00958964,1.9403984e-05,0.0050091846,8.587503e-06
2,2,2,0.00798688,4.123248e-07,7.762088e-06,5.1384593e-14,0.9920052,0.99999964
2,2,2,0.10540536,8.4479776e-05,0.0335407,4.0273926e-15,0.86105394,0.9999155
2,1,2,0.04966376,0.08594037,0.8867182,0.09316541,0.063618034,0.82089424
2,2,2,0.0024436496,0.008533174,0.097957015,5.5567866e-06,0.8995993,0.9914613
0,2,2,0.022115793,8.234333e-05,0.030939832,0.038112987,0.94694436,0.9618046
2,2,2,0.4594199,0.22647785,0.07127436,0.0030784595,0.46930575,0.7704437
2,2,2,0.0006151421,8.59418e-05,7.427705e-05,3.3321867e-05,0.9993105,0.9998807
0,1,1,6.2573286e-06,2.079972e-07,0.998145,0.5276796,0.0018488263,0.4723202
2,2,0,0.06620551,0.95311695,0.046445746,5.3514464e-06,0.8873487,0.046877697
1,2,2,0.07805479,0.011751982,0.000548859,3.4146962e-07,0.9213963,0.9882477
2,2,2,2.412706e-07,3.08114e-11,7.067939e-10,1.8489529e-09,0.99999976,1.0
1,0,0,0.51512533,0.98010296,0.4720578,0.018747516,0.012816881,0.0011495718
1,0,0,0.85167015,0.9821614,0.03861262,3.305635e-05,0.109717175,0.017805604
1,0,0,0.97306436,0.99895287,0.023340238,0.0010468881,0.0035953934,1.7871896e-07
1,0,0,0.853172,0.9987148,0.07912037,1.3579499e-08,0.06770765,0.0012851941
0,1,1,1.8002203e-05,3.4911142e-08,0.9999195,1.0,6.256252e-05,1.3178639e-08
0,1,1,0.006826607,6.503549e-07,0.78290814,0.9997625,0.2102652,0.00023688769
1,0,0,0.6383176,0.9999608,0.3613301,3.359827e-05,0.0003523684,5.550859e-06
1,0,0,0.8933306,0.99888545,0.0066673527,2.567818e-08,0.10000205,0.0011145226
1,0,0,0.9845871,0.99999166,0.00054787373,5.3811564e-06,0.014865061,3.0123895e-06
1,2,2,0.09675805,0.0033204004,0.00021095248,9.616793e-06,0.903031,0.99666995
1,0,0,0.6705927,0.5462238,0.0042311377,8.580334e-09,0.32517612,0.45377615
1,0,2,0.7513495,0.14517318,0.05105659,0.21984452,0.19759387,0.63498235
1,0,0,0.7012725,0.9998776,7.980971e-05,1.00079216e-10,0.29864767,0.00012236858
0,1,1,0.0012225999,1.4103255e-06,0.98804057,0.9997379,0.010736816,0.00026065955
2,2,2,6.719139e-05,5.4910837e-10,3.1613734e-08,8.907277e-19,0.99993277,1.0
1,0,0,0.98661804,0.7278677,0.0031135858,0.27119693,0.010268441,0.00093538396
1,0,0,0.5756314,0.9440069,3.9075258e-06,9.049545e-18,0.42436466,0.05599308
0,2,2,1.2029867e-10,2.1917186e-20,0.0051834583,0.122041516,0.9948165,0.8779585
2,2,2,6.9367255e-05,9.676919e-06,1.5790722e-06,2.3704356e-14,0.9999291,0.99999034
2,2,2,0.00055700674,1.4255085e-07,3.7038496e-06,8.730216e-22,0.9994393,0.9999999
1,2,0,0.08541322,0.97550803,3.2686546e-06,1.7052629e-10,0.9145835,0.02449199
1,2,0,0.41409647,0.77143824,0.013381777,0.00024214784,0.57252175,0.22831959
1,0,0,0.99091554,0.9999962,8.848915e-06,1.634723e-09,0.009075667,3.8474295e-06
2,2,2,0.002999349,0.0025182385,0.0016224869,1.9273265e-11,0.9953781,0.99748176
0,1,1,7.8379614e-08,4.6848485e-09,0.99999857,0.9999999,1.40138e-06,1.4830154e-07
2,2,2,0.031152401,3.103617e-07,1.3143189e-07,1.0157895e-16,0.96884745,0.99999964
0,1,1,1.5029947e-05,7.173928e-11,0.9985983,1.0,0.0013867262,8.7059265e-10
1,0,0,0.8581751,0.9997608,0.00039949158,2.2909837e-06,0.1414254,0.00023695419
1,2,0,0.21288343,0.75923586,0.0052423263,1.0815765e-08,0.78187424,0.24076414
0,1,1,2.5867683e-05,6.773214e-14,0.9673963,1.0,0.032577775,4.1474102e-10
0,1,1,0.13265133,2.0038661e-07,0.808178,0.99999833,0.059170745,1.4104345e-06
2,2,2,0.10811042,0.00010603814,0.0011696068,4.14658e-15,0.89072007,0.9998939
2,0,2,0.57065684,3.0549683e-05,0.0026007118,1.1162379e-12,0.4267424,0.9999695
1,2,0,0.0057654427,0.86333895,7.623914e-06,4.8670046e-09,0.994227,0.13666105
